img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0190517241379-90_87-109&428_363&521-368&514_126&510_128&430_370&434-0_0_30_31_30_11_29-53-19_emb_使410586.jpg,使410586,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,128.3,430.6,367.8,436.1,366.8,514.4,128.5,508.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0416379310345-93_72-178&472_563&586-598&599_186&579_164&471_576&491-0_0_16_22_31_25_27-69-60_emb_使572818.jpg,使572818,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.3,471.2,567.9,484.2,593.3,597.9,195.1,581.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/021087164751-90_90-161&466_446&545-443&544_171&548_171&455_443&451-0_0_5_33_3_30_30-95-36_emb_使633904.jpg,使633904,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.7,456.9,441.0,453.1,440.6,543.7,169.8,546.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194396551724-90_75-58&407_316&505-312&500_79&487_55&407_288&420-0_0_6_15_24_29_31-103-49_emb_使351922.jpg,使351922,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,52.1,405.2,287.5,418.6,311.8,501.6,76.9,487.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0397844827586-95_78-238&315_544&455-552&466_235&406_230&304_547&364-1_2_24_1_4_27_26-108-65_emb_使841551.jpg,使841551,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.7,303.1,547.2,364.0,550.7,466.5,234.5,406.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00775862068966-89_91-242&514_396&570-407&576_239&577_238&520_406&519-0_0_29_25_0_26_24-93-14_emb_使967469.jpg,使967469,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.7,518.5,404.3,517.0,405.5,573.1,239.2,574.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222186302682-87_97-196&492_462&575-466&568_185&591_193&498_474&475-0_0_26_32_30_30_32-147-65_emb_使524379.jpg,使524379,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.9,501.1,473.3,480.1,462.4,566.9,186.8,589.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139367816092-90_94-235&463_447&538-437&537_236&539_253&468_454&466-0_0_2_29_10_27_27-159-53_emb_使933991.jpg,使933991,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.8,468.6,453.1,466.3,436.1,534.4,234.4,538.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0326257183908-93_76-161&418_478&530-502&529_176&512_152&411_478&428-0_0_20_29_29_28_11-78-85_emb_使485626.jpg,使485626,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.2,412.7,476.2,429.6,500.6,525.7,179.2,509.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0244037356322-88_92-211&503_482&585-489&577_217&590_213&507_485&494-0_0_5_26_26_26_8-98-56_emb_使744166.jpg,使744166,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.6,505.7,486.2,492.9,487.0,576.4,216.7,590.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/028278256705-94_82-279&467_541&585-551&588_277&552_271&455_545&491-0_0_28_9_30_29_25-160-44_emb_使158032.jpg,使158032,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.8,454.9,540.9,492.4,548.1,588.4,278.5,553.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/010787835249-91_87-270&324_451&400-458&405_265&388_266&322_459&339-0_0_11_33_30_30_20-138-27_emb_使325699.jpg,使325699,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.3,321.0,458.1,341.5,456.4,405.4,262.1,385.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220845306514-95_78-188&464_440&551-421&559_191&541_186&467_416&485-0_0_19_7_25_31_25-117-75_emb_使114644.jpg,使114644,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.9,465.2,413.4,484.3,418.9,560.5,191.2,542.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/012337164751-90_85-224&546_440&616-441&627_217&621_220&544_444&550-0_0_29_32_31_21_27-46-28_emb_使736947.jpg,使736947,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.1,543.9,442.1,549.4,440.7,625.7,216.3,621.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0107950191571-90_93-317&507_532&566-541&572_329&577_332&500_544&495-0_0_5_31_33_24_29-161-23_emb_使850190.jpg,使850190,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,330.3,499.8,548.2,494.8,544.4,570.0,326.7,576.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150335249042-93_88-286&456_487&540-487&544_286&531_291&447_492&460-0_0_23_30_17_32_29-107-12_emb_使569431.jpg,使569431,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.5,446.7,492.1,458.0,483.6,542.2,282.8,531.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0181860632184-85_96-286&486_482&574-480&549_289&567_295&496_486&478-0_0_31_28_30_26_26-101-46_emb_使377564.jpg,使377564,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.2,495.8,483.6,477.8,475.1,550.1,285.8,568.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0697916666667-86_91-172&481_614&639-611&608_201&648_189&508_599&468-0_0_21_27_24_32_29-85-314_emb_使803528.jpg,使803528,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.2,511.4,599.1,468.6,609.2,608.0,206.6,645.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166235632184-102_75-278&433_449&529-442&546_278&497_278&426_442&475-0_0_33_33_7_24_26-128-65_emb_使772830.jpg,使772830,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.1,424.2,440.3,476.4,441.8,545.7,276.7,494.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0334841954023-103_72-238&431_488&573-486&581_227&507_227&419_486&493-0_0_24_31_3_30_30-100-41_emb_使533073.jpg,使533073,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.2,422.4,481.5,493.3,483.9,579.8,227.4,509.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119133141762-92_79-98&535_332&600-324&604_102&591_81&526_303&539-10_4_9_29_5_33_24-94-21_emb_使375779.jpg,使375779,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,79.5,525.9,304.9,534.3,324.3,603.6,101.3,593.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0241379310345-90_89-217&482_528&563-526&561_226&567_219&479_519&473-0_0_16_28_26_25_32-91-108_emb_使191513.jpg,使191513,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.3,476.6,519.8,471.6,524.6,560.8,225.5,566.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0353232758621-93_79-87&455_395&554-398&575_102&542_82&446_378&479-0_16_8_27_32_32_10-138-79_emb_使038772.jpg,使038772,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,81.2,448.6,384.0,479.6,398.1,574.5,98.0,540.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302634099617-90_89-138&431_440&538-452&526_152&533_149&432_449&425-0_0_7_32_28_24_8-111-81_emb_使596540.jpg,使596540,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.2,432.9,449.1,426.4,450.4,526.5,154.2,531.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0358465038314-89_94-168&457_524&553-528&551_177&564_183&451_534&438-0_0_19_10_27_26_31-35-12_emb_使404861.jpg,使404861,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.1,450.3,534.5,435.5,523.9,548.6,176.0,561.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0543941570881-76_108-152&384_482&556-488&466_181&557_183&455_490&364-0_1_20_25_31_30_33-101-184_emb_使717801.jpg,使717801,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,180.5,453.1,488.4,365.2,483.2,466.9,177.0,555.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150466954023-90_78-215&504_459&583-471&591_239&580_219&501_451&512-0_0_11_30_29_24_10-52-12_emb_使246418.jpg,使246418,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.5,501.1,448.1,512.0,471.6,590.9,238.4,582.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0383620689655-100_66-146&532_424&669-438&683_172&618_149&524_415&589-0_0_5_17_30_32_25-44-35_emb_使831419.jpg,使831419,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,145.1,525.4,411.1,587.8,435.5,682.1,170.2,619.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0548934386973-87_87-158&421_507&565-514&533_177&577_177&451_514&407-0_0_16_29_23_33_24-154-160_emb_使556251.jpg,使556251,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.0,456.3,511.1,409.6,512.4,532.7,177.4,576.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0160153256705-92_79-190&422_402&515-406&511_193&499_174&421_387&433-0_0_12_32_10_26_24-87-34_emb_使345666.jpg,使345666,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.6,421.2,385.2,431.8,405.2,509.3,194.1,499.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0339272030652-83_100-294&455_563&578-555&535_300&573_313&484_568&446-0_0_29_31_25_6_24-143-103_emb_使136523.jpg,使136523,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,308.2,483.3,565.1,447.9,556.5,535.5,300.2,572.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0261063218391-88_91-278&502_517&600-531&588_276&604_279&508_534&492-0_0_3_17_27_26_24-160-62_emb_使433018.jpg,使433018,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.6,510.0,533.0,493.1,533.5,585.1,276.6,600.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0368965517241-89_87-183&322_531&428-543&421_202&449_196&338_537&310-0_0_8_30_30_30_30-122-108_emb_使211094.jpg,使211094,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.8,339.2,532.5,310.2,535.6,428.4,200.4,453.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271551724138-92_80-169&384_455&486-472&484_181&462_175&379_466&401-0_0_29_30_8_31_25-86-97_emb_使046313.jpg,使046313,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.6,379.0,465.0,399.6,472.1,485.0,181.1,463.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225814176245-86_94-266&458_478&559-476&550_268&565_278&471_486&456-0_0_29_33_27_11_33-71-53_emb_使036146.jpg,使036146,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.6,471.5,485.6,456.0,472.8,550.0,267.3,565.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025-108_63-113&419_300&551-309&554_121&483_109&402_297&473-0_0_33_26_8_25_29-103-47_emb_使829433.jpg,使829433,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,108.7,403.9,295.6,473.2,306.7,552.3,118.0,482.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0254849137931-99_74-229&460_465&584-478&595_230&537_215&446_463&504-0_0_8_25_20_29_26-123-18_emb_使886414.jpg,使886414,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.7,446.1,461.1,504.9,477.4,594.5,229.7,538.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/017332375479-86_96-257&518_462&605-456&582_258&601_262&532_460&513-0_0_21_19_30_26_25-143-22_emb_使654612.jpg,使654612,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.7,531.2,458.4,514.2,456.0,582.9,257.5,599.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0152777777778-90_87-268&485_543&545-541&557_280&556_279&473_540&474-0_0_11_17_29_26_30-136-37_emb_使983035.jpg,使983035,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.5,471.7,537.4,474.2,538.0,558.7,279.6,556.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205723180076-91_90-186&529_445&619-452&620_183&608_179&529_448&541-0_0_19_6_24_24_33-133-28_emb_使976279.jpg,使976279,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.5,527.4,448.1,540.8,449.2,620.1,183.2,607.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/022808908046-89_90-52&338_332&419-336&420_70&421_61&335_327&334-0_0_3_26_30_30_20-132-97_emb_使346826.jpg,使346826,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,60.3,334.5,327.8,333.5,336.9,418.5,71.4,419.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0148706896552-90_88-272&474_513&541-508&542_276&543_286&475_518&474-0_0_30_27_30_26_30-103-65_emb_使112517.jpg,使112517,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.9,474.8,517.6,473.3,508.6,541.5,276.7,543.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128412356322-93_80-322&496_501&577-504&575_334&560_324&495_494&510-0_0_11_28_30_30_11-83-112_emb_使818910.jpg,使818910,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,322.5,495.7,491.0,510.6,500.0,572.7,330.6,559.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/029844348659-88_93-213&417_467&527-471&494_226&524_232&427_477&397-0_0_31_30_27_9_29-53-80_emb_使954417.jpg,使954417,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,232.5,425.0,477.1,395.9,470.9,498.3,224.7,523.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0369683908046-90_87-149&478_539&608-548&598_163&597_143&493_528&494-0_0_3_26_20_24_26-71-242_emb_使479320.jpg,使479320,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.3,491.3,524.8,494.7,544.8,598.2,169.5,598.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00818965517241-90_89-299&442_466&499-455&495_303&499_305&445_457&441-0_0_3_30_33_29_2-110-21_emb_使217650.jpg,使217650,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.7,445.2,455.5,440.9,454.7,495.1,302.4,498.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192385057471-96_75-200&506_413&595-418&610_212&579_198&502_404&533-0_0_19_29_25_26_0-39-33_emb_使382800.jpg,使382800,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.9,502.4,403.5,533.0,417.3,608.6,209.2,580.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0238146551724-90_89-256&320_524&422-536&406_266&414_266&321_536&313-0_0_30_32_33_10_32-76-45_emb_使711674.jpg,使711674,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.4,320.8,536.5,312.2,535.5,405.6,264.4,413.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0190840517241-92_82-225&448_449&522-463&528_229&530_229&443_463&441-0_0_22_23_31_24_25-121-18_emb_使405886.jpg,使405886,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.2,443.3,460.8,438.8,461.9,528.1,227.8,531.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0214224137931-87_93-224&503_456&592-453&567_234&591_239&516_458&492-0_0_28_26_30_7_30-118-24_emb_使935993.jpg,使935993,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.7,513.9,457.1,492.3,451.4,568.7,234.0,591.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0468007662835-88_91-195&496_558&626-571&603_204&621_213&507_580&489-0_0_7_25_22_27_26-136-53_emb_使008747.jpg,使008747,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.6,502.2,580.8,489.3,567.6,607.4,204.2,623.2,obb_warp,letterbox,nn,none,bgr,0.0
