img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0188864942529-90_93-216&509_462&585-462&582_227&585_230&505_465&502-0_0_7_24_28_26_24-104-50_emb_使805884.jpg,使805884,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.9,505.0,463.8,502.0,460.9,582.6,225.6,585.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0359159482759-90_89-168&417_516&532-515&535_181&528_187&412_521&419-0_0_3_29_29_28_7-42-24_emb_使806580.jpg,使806580,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.4,414.5,521.8,420.7,515.0,531.7,183.5,528.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0134937739464-95_81-324&329_500&417-499&412_333&391_327&326_493&347-0_0_19_33_33_29_15-101-32_emb_使566958.jpg,使566958,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,326.0,325.5,490.4,347.3,496.7,410.3,330.9,391.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235680076628-92_81-164&489_447&585-455&599_167&569_156&483_444&513-0_0_16_31_22_28_33-107-29_emb_使863293.jpg,使863293,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.8,482.4,444.8,511.2,453.1,598.3,165.0,570.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159913793103-91_86-367&442_613&525-617&531_368&516_359&433_608&448-0_0_14_31_25_30_25-181-29_emb_使431500.jpg,使431500,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,358.1,431.7,604.2,448.2,613.2,530.3,368.1,515.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00527777777778-89_90-251&514_380&560-374&555_255&561_252&520_371&514-10_4_25_27_0_3_25-86-11_emb_使397141.jpg,使397141,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.2,519.0,369.0,513.8,371.6,554.9,252.7,560.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137751436781-91_92-267&504_478&590-487&584_264&572_261&501_484&513-0_0_33_28_28_20_24-107-33_emb_使451587.jpg,使451587,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.7,500.8,482.6,513.5,484.0,584.6,263.0,573.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0283034003831-90_79-192&512_522&606-540&628_210&605_190&506_520&529-0_0_19_0_29_30_30-126-201_emb_使562576.jpg,使562576,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.8,506.6,517.2,530.2,540.6,627.1,215.0,603.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/016875-90_92-245&508_515&576-501&578_246&583_245&501_500&496-0_0_9_19_32_32_33-140-51_emb_使858867.jpg,使858867,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.7,501.2,495.7,495.6,499.2,578.0,247.6,583.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165948275862-94_71-246&484_459&586-462&581_265&555_243&483_440&509-0_0_2_24_30_26_30-145-71_emb_使139116.jpg,使139116,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.8,484.0,439.1,509.6,459.4,580.2,261.7,556.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0204166666667-101_66-133&479_357&578-341&590_142&541_143&471_342&520-0_0_5_23_24_28_32-94-37_emb_使630259.jpg,使630259,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,141.8,472.1,340.2,520.8,340.0,590.5,141.6,541.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/025633381226-91_84-210&501_502&588-503&590_203&579_200&490_500&501-0_0_28_29_13_32_26-24-9_emb_使356385.jpg,使356385,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.8,488.8,498.3,500.2,500.3,591.5,205.6,579.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/032501197318-89_89-175&430_504&529-496&533_189&533_192&429_499&429-0_0_5_32_27_29_22-170-82_emb_使027438.jpg,使027438,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.4,429.6,499.1,428.7,497.6,532.6,189.7,532.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223850574712-85_88-310&627_578&724-586&696_326&725_315&647_575&618-0_7_22_32_25_26_25-31-41_emb_使459194.jpg,使459194,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.4,648.2,573.2,617.6,582.9,695.9,324.5,727.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155890804598-92_91-444&366_660&458-648&462_459&449_467&372_656&385-0_0_6_30_30_29_22-87-17_emb_使556215.jpg,使556215,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,464.5,373.6,650.8,384.7,644.5,458.9,456.9,449.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0105842911877-90_88-303&535_484&595-482&586_310&593_310&535_482&528-0_0_33_32_26_3_27-88-20_emb_使220466.jpg,使220466,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.5,532.2,482.4,526.8,482.7,588.3,307.5,594.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129861111111-92_82-239&397_455&465-467&473_240&455_227&383_454&401-0_0_15_33_28_25_33-165-28_emb_使889413.jpg,使889413,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.7,378.1,451.3,399.0,466.1,476.5,239.0,457.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175431034483-92_72-209&421_456&524-453&516_225&500_203&423_431&439-0_0_8_28_25_26_16-72-50_emb_使261536.jpg,使261536,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.6,421.5,430.9,438.2,451.3,516.4,222.5,501.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020769875479-95_80-294&505_525&609-522&607_292&581_281&497_511&523-0_0_18_22_32_30_30-117-49_emb_使283342.jpg,使283342,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.9,496.5,509.3,524.7,520.8,607.3,291.2,581.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0170869252874-91_90-211&335_443&418-447&428_211&412_199&333_435&349-0_0_1_26_26_30_17-175-29_emb_使240072.jpg,使240072,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.9,331.2,437.9,349.6,445.2,429.6,207.0,413.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0073275862069-90_90-370&323_533&380-528&376_370&384_367&327_525&319-0_0_26_30_31_10_27-100-19_emb_使968230.jpg,使968230,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,367.3,325.4,527.0,319.1,528.3,377.9,368.0,383.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00394636015326-90_91-430&344_545&386-539&381_434&374_437&340_542&347-0_0_16_16_30_33_25-150-5_emb_使243185.jpg,使243185,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,434.2,339.0,539.4,347.4,537.7,382.3,432.4,373.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0101688218391-90_90-279&464_447&531-443&526_282&535_284&464_445&455-0_0_18_22_24_31_24-144-44_emb_使382135.jpg,使382135,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.5,462.4,445.2,453.7,444.7,525.4,280.6,534.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150933908046-97_68-379&559_581&635-592&652_380&612_363&549_575&589-11_2_27_29_31_24_12-136-27_emb_使764683.jpg,使764683,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,362.0,549.4,577.5,585.5,592.8,649.9,378.9,613.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0210344827586-90_92-235&439_507&537-517&543_226&542_232&441_523&442-0_4_20_8_29_26_33-206-13_emb_使354007.jpg,使354007,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.9,442.5,528.0,442.3,518.5,540.5,223.8,540.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209015804598-90_86-255&376_532&461-534&460_271&464_258&379_521&375-0_0_30_32_29_7_32-48-14_emb_使745228.jpg,使745228,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.7,379.4,520.7,374.6,530.5,460.1,269.9,464.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0331417624521-91_83-116&455_484&555-503&563_141&552_120&461_482&472-0_0_10_28_28_28_3-120-55_emb_使514614.jpg,使514614,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,118.7,459.5,481.0,470.4,498.1,563.4,142.1,553.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0247306034483-90_91-222&448_489&533-485&529_239&532_242&445_488&442-0_0_30_31_33_28_26-118-198_emb_使161452.jpg,使161452,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.7,446.1,486.3,443.5,484.3,526.4,240.3,530.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/023292624521-90_92-277&304_576&393-572&388_285&394_285&297_572&291-0_0_26_26_32_1_27-122-43_emb_使088278.jpg,使088278,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.8,296.0,573.1,292.0,569.2,389.2,283.1,393.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227250957855-93_73-197&479_474&569-485&586_210&559_179&467_454&494-0_0_8_3_28_24_27-190-26_emb_使766008.jpg,使766008,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.0,467.4,455.5,493.5,484.2,584.7,207.4,558.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104525862069-90_81-260&366_463&420-468&426_269&422_251&359_450&363-0_0_15_32_26_24_29-137-32_emb_使621458.jpg,使621458,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.7,359.7,449.3,363.0,466.6,426.5,269.5,421.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0263350095786-91_87-242&353_525&457-536&456_246&446_249&348_539&358-0_0_6_24_25_27_0-151-74_emb_使932842.jpg,使932842,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.2,347.9,537.8,359.0,534.9,456.2,245.7,447.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158034003831-89_90-329&538_538&616-535&607_335&617_334&547_534&537-0_0_7_6_27_30_31-120-49_emb_使366203.jpg,使366203,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.4,545.4,532.4,539.6,533.8,608.6,335.0,615.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311613984674-91_86-119&551_428&662-428&658_126&641_122&547_424&564-0_0_16_29_11_25_26-53-63_emb_使259547.jpg,使259547,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,122.4,546.2,423.1,562.9,424.0,657.0,125.7,642.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0133800287357-99_71-301&531_466&611-465&628_310&594_302&530_457&564-0_0_14_29_27_31_26-105-81_emb_使874559.jpg,使874559,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,300.1,530.4,455.2,566.1,463.9,626.9,307.2,592.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0122916666667-91_88-298&542_495&607-503&606_303&608_304&537_504&535-0_0_2_31_30_31_3-119-49_emb_使757203.jpg,使757203,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,302.7,536.5,503.6,535.7,503.2,605.8,302.2,609.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0239499521073-94_76-294&551_554&658-560&659_311&629_302&547_551&577-1_2_29_26_5_25_33-113-44_emb_使361114.jpg,使361114,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.9,545.6,550.0,578.1,558.6,659.0,309.6,629.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/017650862069-90_90-210&358_460&433-468&437_211&448_213&360_470&349-0_0_1_21_33_26_29-150-36_emb_使752891.jpg,使752891,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,359.7,467.2,350.2,465.5,439.6,211.7,449.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00942528735633-92_86-249&506_431&570-422&572_247&566_248&510_423&516-0_0_12_0_25_33_33-130-11_emb_使772724.jpg,使772724,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.4,509.7,419.4,515.7,418.1,570.4,247.6,565.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213362068966-94_88-202&500_424&599-428&597_200&573_196&492_424&516-0_0_3_28_25_29_3-118-62_emb_使949382.jpg,使949382,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.3,492.3,422.0,516.6,427.2,595.3,199.8,572.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0133680555555-90_86-260&441_483&516-472&513_257&515_256&445_471&443-0_0_5_5_29_24_28-96-112_emb_使341342.jpg,使341342,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.4,445.5,467.5,445.6,469.3,511.7,255.4,513.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0194396551724-90_86-179&490_446&564-451&582_179&573_170&490_442&499-0_0_21_31_24_32_5-113-33_emb_使671669.jpg,使671669,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.2,490.2,443.0,497.2,449.5,580.8,181.0,573.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00934147509579-90_87-188&500_376&561-368&558_186&556_184&498_366&500-0_0_31_23_27_32_33-84-18_emb_使070950.jpg,使070950,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.9,497.9,364.7,500.0,366.5,558.2,185.4,555.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337607758621-84_96-254&435_517&563-521&525_264&558_272&450_529&417-0_0_33_11_30_26_27-98-35_emb_使140579.jpg,使140579,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.0,454.1,523.9,421.7,520.0,525.6,262.0,557.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0192971743295-89_90-357&376_604&459-618&454_355&464_354&369_617&359-0_0_32_8_27_30_30-115-51_emb_使049019.jpg,使049019,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,354.4,370.7,615.4,358.0,615.3,453.1,354.6,463.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0450550766283-92_89-133&468_496&586-494&591_146&564_143&456_491&483-0_0_4_17_32_30_33-134-265_emb_使723207.jpg,使723207,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.5,460.0,490.4,481.5,493.0,587.9,145.9,565.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175933908046-91_85-216&407_477&492-486&491_214&482_212&399_484&408-0_0_13_30_0_26_32-132-46_emb_使078085.jpg,使078085,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.2,399.1,483.4,408.0,483.3,490.1,214.5,482.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0156142241379-91_96-246&384_471&465-464&468_246&462_270&385_488&391-0_0_27_22_28_33_32-131-25_emb_使980675.jpg,使980675,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.2,384.9,487.3,390.1,466.7,469.2,245.2,464.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0633740421455-88_93-209&469_612&637-630&614_232&637_237&491_635&468-0_0_23_26_29_31_11-67-87_emb_使988083.jpg,使988083,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.2,495.0,634.9,471.1,624.1,613.3,230.3,633.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146982758621-88_93-291&547_485&627-488&620_291&625_297&553_494&548-0_0_32_29_27_29_24-191-27_emb_使613787.jpg,使613787,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.3,551.1,492.7,547.2,486.7,619.5,290.9,624.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0332662835249-92_80-136&453_472&578-493&580_143&560_118&447_468&467-0_0_16_24_29_25_6-153-74_emb_使053220.jpg,使053220,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,115.8,447.8,464.8,466.4,492.1,577.7,146.0,560.6,obb_warp,letterbox,nn,none,bgr,0.0
