img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153999042145-90_85-282&518_510&595-511&594_281&589_280&517_510&522-0_0_27_2_29_30_29-80-34_pol_黑EUPSG警.jpg,黑EUPSG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.2,517.9,506.8,522.1,507.2,592.7,281.2,589.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135129310345-90_90-232&449_454&522-455&523_229&521_230&445_456&447-0_0_33_32_24_0_25-119-18_pol_黑T137Z警.jpg,黑T137Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.0,444.3,454.6,446.2,454.5,522.7,229.5,521.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175167624521-90_91-254&485_486&577-479&569_259&572_261&489_481&486-0_0_6_25_3_25_33-107-20_pol_黑QX8TC警.jpg,黑QX8TC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.8,490.0,478.0,487.8,478.6,569.2,259.9,572.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163433908046-90_86-290&384_515&473-516&469_294&462_273&380_495&387-0_0_21_27_27_26_10-106-22_pol_黑ZBHD9警.jpg,黑ZBHD9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.1,382.1,490.7,389.5,514.1,468.5,295.2,463.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196360153257-87_90-357&581_579&671-576&657_366&686_362&601_572&572-0_0_17_6_26_24_33-81-17_pol_黑ZU6PP警.jpg,黑ZU6PP警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,361.6,600.8,568.7,572.1,575.0,657.1,366.3,685.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0321216475096-90_80-139&347_535&444-520&441_173&436_166&347_513&352-29_0_16_4_25_24_30-61-76_pol_黑R69TZ警.jpg,黑R69TZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.0,345.5,512.8,351.7,516.1,442.4,173.1,436.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289822796935-112_52-179&484_366&637-368&641_196&563_175&476_347&554-0_0_21_4_27_24_30-119-89_pol_黑PYSN4警.jpg,黑PYSN4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.1,477.4,345.5,554.7,365.2,637.2,190.4,561.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0232854406131-90_89-190&550_492&648-507&642_189&644_186&551_504&549-0_0_10_16_29_29_28-132-29_pol_黑PYYKW警.jpg,黑PYYKW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.8,551.9,501.2,548.6,502.7,640.5,191.9,644.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210129310345-93_83-324&465_566&561-574&567_321&547_317&462_570&482-0_0_12_23_26_26_26-162-60_pol_黑XG0KZ警.jpg,黑XG0KZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.6,463.0,570.0,482.5,571.3,565.4,320.2,546.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318402777778-107_61-283&527_496&664-494&675_290&605_277&513_481&583-0_0_31_33_20_30_32-62-39_pol_黑J7Y5R警.jpg,黑J7Y5R警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.7,513.0,480.7,582.9,494.1,673.9,287.3,605.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0261374521073-108_68-267&447_477&591-475&609_282&535_278&455_471&529-0_0_10_25_16_28_29-82-103_pol_黑XRNEL警.jpg,黑XRNEL警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.2,453.1,472.3,527.5,473.9,608.3,277.0,535.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143486590038-90_85-222&514_454&598-464&590_225&597_222&518_461&511-0_0_28_31_29_0_32-96-39_pol_黑G0EA7警.jpg,黑G0EA7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.6,517.6,459.9,510.9,460.3,590.8,224.8,596.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227131226054-90_86-197&491_473&597-485&588_206&582_181&491_460&497-0_0_26_32_9_31_31-65-121_pol_黑N2PR0警.jpg,黑N2PR0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.3,491.7,463.4,498.1,483.6,587.9,203.7,581.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267756226054-102_72-250&446_476&578-470&584_248&526_250&445_472&503-0_0_0_23_29_31_24-102-66_pol_黑JL6FZ警.jpg,黑JL6FZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,446.8,468.2,504.5,467.5,582.0,248.9,523.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0233908045977-91_89-224&505_511&608-513&598_234&590_227&502_506&510-0_0_2_31_29_26_17-63-34_pol_黑DLUDJ警.jpg,黑DLUDJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.4,502.2,505.5,512.1,511.6,599.7,233.9,589.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247198275862-90_90-240&505_532&599-533&584_243&599_241&508_531&493-0_0_4_21_24_33_31-81-71_pol_黑SZEZB警.jpg,黑SZEZB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.7,507.6,530.0,493.9,531.5,583.9,245.5,598.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0374904214559-95_70-233&525_561&668-559&671_241&623_220&520_538&568-0_0_17_14_29_29_32-63-61_pol_黑URTN8警.jpg,黑URTN8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.5,521.0,532.5,569.6,559.5,668.3,247.0,624.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0118426724138-88_93-303&449_495&518-482&510_313&520_311&456_480&446-0_0_11_31_29_26_11-49-18_pol_黑YWQST警.jpg,黑YWQST警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,309.1,455.6,478.7,445.3,480.3,508.9,309.8,519.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227490421455-90_91-271&456_555&554-540&549_264&553_270&454_546&450-0_0_0_30_25_24_24-108-26_pol_黑CS6AF警.jpg,黑CS6AF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.7,455.4,544.5,451.0,540.3,549.3,267.0,552.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164703065134-97_76-219&491_417&589-415&592_217&549_211&481_409&524-0_0_24_33_19_26_33-136-31_pol_黑W7MT6警.jpg,黑W7MT6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.6,481.4,406.4,524.1,411.7,589.9,215.2,548.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0573706896552-95_80-141&469_559&608-573&620_141&574_113&454_545&500-0_0_26_30_7_27_24-105-43_pol_黑XR0HP警.jpg,黑XR0HP警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,110.9,453.0,546.3,500.5,569.5,621.3,140.6,576.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0330890804598-95_78-140&326_437&451-438&451_143&413_127&318_422&356-0_0_1_27_1_27_24-105-50_pol_沪BTQ61警.jpg,沪BTQ61警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,124.4,319.5,420.6,355.8,439.0,452.4,144.7,416.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0242468869731-89_87-199&410_485&502-483&487_196&502_189&410_476&395-0_0_15_24_25_30_3-135-39_pol_沪G8854警.jpg,沪G8854警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.7,410.1,475.2,395.5,481.8,487.3,196.6,501.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0373132183908-91_91-194&488_525&604-539&608_189&598_196&484_546&494-0_0_28_6_27_29_26-104-74_pol_沪ACE1Y警.jpg,沪ACE1Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.5,483.7,544.8,494.6,535.0,605.8,189.6,596.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143821839081-86_102-304&493_496&567-490&553_297&580_316&510_509&483-0_0_22_1_24_29_32-99-30_pol_沪VV9U7警.jpg,沪VV9U7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.7,511.0,508.3,486.2,486.2,553.8,295.0,578.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227586206897-96_80-181&421_411&527-428&537_177&500_167&417_418&454-0_0_16_29_7_26_29-138-57_pol_沪AVVTQ警.jpg,沪AVVTQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.5,416.2,416.1,451.0,428.3,538.7,177.1,504.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126197318007-88_87-330&501_539&578-552&572_339&588_337&509_550&493-0_0_11_21_29_30_29-100-31_pol_沪NMUSU警.jpg,沪NMUSU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.6,508.9,548.5,493.3,549.4,572.2,336.0,588.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146731321839-89_88-246&461_482&531-487&535_243&537_238&459_482&457-0_0_8_25_8_25_32-103-60_pol_沪RBL1Z警.jpg,沪RBL1Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.8,458.2,478.7,455.2,486.4,533.2,246.0,538.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155148467433-90_84-272&465_492&537-488&526_282&539_270&469_476&456-0_0_8_25_12_25_28-138-34_pol_沪XJPAH警.jpg,沪XJPAH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.4,467.8,474.0,455.8,488.4,525.9,283.4,539.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121515804598-91_84-96&510_316&574-319&582_106&573_102&505_315&514-0_0_30_31_31_5_33-87-54_pol_沪W76YF警.jpg,沪W76YF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,100.6,503.5,315.9,513.5,319.6,582.3,105.4,573.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0230818965517-91_86-197&422_446&523-450&520_197&507_185&420_438&433-0_0_3_31_26_26_11-137-135_pol_沪J8P3Z警.jpg,沪J8P3Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.0,419.6,437.3,434.4,448.4,520.2,196.9,506.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280603448276-89_89-171&432_489&534-497&546_164&548_170&433_503&431-0_0_19_7_25_25_30-139-38_pol_沪QJPX1警.jpg,沪QJPX1警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.9,433.8,502.0,432.7,498.5,547.2,164.2,546.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143821839081-90_82-193&520_428&583-429&586_201&580_191&507_419&513-0_0_5_29_33_29_13-99-42_pol_沪VM2LU警.jpg,沪VM2LU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.7,502.7,417.0,512.0,427.3,588.7,199.5,581.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234530651341-113_67-157&381_354&523-332&534_149&447_177&381_360&468-0_0_27_33_31_20_24-191-13_pol_沪KJ4HR警.jpg,沪KJ4HR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,171.1,382.7,360.4,465.1,330.2,533.7,139.7,448.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211757662835-93_85-224&420_482&516-496&512_218&504_219&421_497&429-0_0_6_24_16_26_29-111-38_pol_沪UYGBC警.jpg,沪UYGBC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.9,419.8,495.9,429.5,495.2,512.0,218.1,503.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164403735633-93_86-310&438_523&524-531&534_299&503_293&421_525&452-0_0_15_15_29_27_29-114-22_pol_沪VLLT6警.jpg,沪VLLT6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,290.1,418.0,523.4,450.5,529.9,536.4,296.2,506.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144001436781-90_87-194&464_422&544-430&541_188&543_190&463_432&461-0_0_5_25_27_32_5-109-60_pol_沪E4JSV警.jpg,沪E4JSV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.7,462.8,429.2,461.7,428.8,541.4,189.4,542.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019834770115-90_80-193&445_465&525-472&522_220&526_195&442_447&438-0_0_24_24_9_31_33-62-29_pol_沪M5SP9警.jpg,沪M5SP9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.8,440.6,448.9,438.6,473.1,524.3,218.5,526.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-90_89-292&483_507&567-515&561_291&558_289&488_513&491-0_9_20_33_1_30_30-82-32_pol_沪QLJ2B警.jpg,沪QLJ2B警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.6,488.0,511.4,491.4,511.9,561.6,290.5,557.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0304118773946-87_99-207&460_482&570-465&544_217&571_241&481_489&454-0_0_4_19_25_25_30-113-63_pol_沪STG9H警.jpg,沪STG9H警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.4,480.0,483.0,456.2,457.2,544.5,213.5,570.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00597701149426-90_89-283&488_431&536-422&540_287&540_286&494_421&494-0_0_9_27_33_24_21-117-11_pol_沪TSK4Z警.jpg,沪TSK4Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.6,493.9,420.6,492.6,421.7,540.3,284.6,541.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143055555555-89_86-224&482_443&543-462&551_230&545_226&473_458&479-0_0_9_32_32_33_4-142-38_pol_沪DE9EK警.jpg,沪DE9EK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.4,472.1,456.8,480.1,458.6,552.6,226.8,545.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0292648467433-102_80-228&484_454&625-448&630_240&572_244&489_452&547-0_0_11_9_25_24_24-56-15_pol_沪VR5XB警.jpg,沪VR5XB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.7,491.3,453.3,546.9,451.0,628.4,240.1,574.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144683908046-90_90-344&566_585&632-579&639_353&645_360&564_586&558-0_7_21_21_29_31_24-98-21_pol_沪KVCPC警.jpg,沪KVCPC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,359.7,564.2,584.6,557.0,577.5,641.9,351.7,651.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01875598659-90_83-131&404_383&493-388&495_143&481_134&408_379&422-0_0_17_30_25_30_21-143-78_pol_沪VHVGX警.jpg,沪VHVGX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,130.7,409.2,380.6,419.5,388.2,493.6,140.7,483.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128412356322-93_80-322&496_501&577-504&575_334&560_324&495_494&510-0_0_11_28_30_30_11-83-112_pol_沪HG5LD警.jpg,沪HG5LD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,322.5,495.7,491.0,510.6,500.0,572.7,330.6,559.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0254334291188-94_81-204&461_460&566-462&585_213&546_204&455_453&494-0_0_20_33_23_24_24-68-19_pol_沪CJYXR警.jpg,沪CJYXR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.6,457.6,454.0,495.5,460.7,582.2,209.8,545.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00896551724138-90_91-260&540_457&601-451&603_255&604_260&534_456&533-0_0_7_26_31_32_16-205-11_pol_沪MRQG3警.jpg,沪MRQG3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.7,533.5,455.6,533.2,449.6,602.6,253.3,604.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202849616858-84_103-152&461_368&561-359&533_155&571_178&480_382&442-0_0_7_23_30_25_25-125-46_pol_沪Y5F0L警.jpg,沪Y5F0L警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.3,480.4,381.5,445.1,359.3,532.2,153.2,568.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0483297413793-88_88-205&389_570&525-568&502_211&531_210&407_567&378-0_0_29_25_18_25_26-92-130_pol_沪YC8RT警.jpg,沪YC8RT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.1,406.8,565.7,376.3,564.5,503.2,214.4,531.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196551724138-93_86-258&540_498&626-503&641_269&610_252&527_486&558-0_0_11_27_27_24_31-42-10_pol_沪HX6PW警.jpg,沪HX6PW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.0,526.9,484.4,558.4,502.6,640.3,269.3,610.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221875-91_92-201&478_482&562-481&563_213&563_211&476_479&476-0_0_6_5_30_24_24-187-64_pol_沪EH219警.jpg,沪EH219警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.6,475.7,478.7,476.7,480.5,562.8,213.2,562.6,obb_warp,letterbox,nn,none,bgr,0.0
