img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0494827586207-110_60-224&476_505&660-492&680_225&554_226&455_493&581-0_0_5_24_30_24_7-165-100_pol_沪R9TG2警.jpg,沪R9TG2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.2,456.7,489.7,578.1,490.9,675.0,225.3,552.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00813577586207-90_89-276&435_445&493-439&487_287&489_287&440_439&438-0_0_22_28_5_26_30-105-35_pol_沪P83M1警.jpg,沪P83M1警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.2,438.8,436.2,438.1,436.3,488.4,286.5,488.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187068965517-94_83-263&499_473&589-460&595_262&575_276&486_474&506-0_0_8_12_30_25_31-171-34_pol_沪CWDES警.jpg,沪CWDES警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.0,486.3,473.3,506.0,460.5,593.0,261.4,574.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198946360153-90_90-172&464_445&566-453&551_182&557_181&465_452&459-0_0_25_24_27_20_30-101-21_pol_沪AB2X6警.jpg,沪AB2X6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.2,464.0,452.6,459.2,453.0,551.2,183.8,556.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181872605364-90_89-241&498_521&580-514&575_245&577_241&495_510&493-0_0_6_29_33_31_30-194-21_pol_沪N84KE警.jpg,沪N84KE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.1,495.3,508.3,494.1,512.1,573.4,248.4,577.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154454022988-89_91-258&493_482&571-484&563_269&571_262&503_477&495-0_0_3_3_25_25_26-115-37_pol_沪ZSVXX警.jpg,沪ZSVXX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.8,502.8,475.0,496.0,481.5,562.9,270.7,569.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155651340996-87_95-296&508_509&582-509&573_299&594_311&520_521&499-0_0_7_32_27_26_24-151-24_pol_沪RWKH0警.jpg,沪RWKH0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,309.1,519.7,521.4,499.5,508.7,573.1,296.4,593.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0151724137931-89_96-257&424_466&501-460&503_257&510_273&416_476&409-12_12_12_33_29_32_29-136-47_pol_沪L8UEC警.jpg,沪L8UEC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.1,415.7,475.1,403.6,454.0,500.2,250.5,511.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138290229885-90_89-276&469_490&542-489&539_277&539_280&470_492&470-0_0_23_29_11_30_32-135-33_pol_沪R6CLU警.jpg,沪R6CLU警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.6,469.7,489.4,471.2,488.9,538.7,278.0,537.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/033279454023-89_83-110&456_471&570-470&564_125&563_111&456_456&457-0_0_25_25_29_25_29-141-107_pol_沪BS534警.jpg,沪BS534警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,108.9,456.5,455.6,458.4,468.4,564.6,125.4,562.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161422413793-92_86-362&523_589&594-593&607_364&588_362&512_591&531-0_14_28_25_30_24_33-29-9_pol_沪PT2M6警.jpg,沪PT2M6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,363.1,514.0,588.5,531.3,587.2,605.3,362.8,589.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0343127394636-91_84-128&535_470&651-475&647_137&631_128&528_466&544-0_0_3_31_22_25_33-66-44_pol_沪CCG46警.jpg,沪CCG46警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,125.4,528.1,463.6,543.3,471.6,646.4,136.7,633.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0142480842912-93_84-280&496_470&597-474&595_275&575_268&501_467&521-0_0_26_27_18_27_32-150-43_pol_沪U2M68警.jpg,沪U2M68警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.0,499.6,468.1,521.2,474.7,596.6,271.9,576.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252969348659-90_81-228&333_519&438-522&438_235&428_209&324_496&334-10_0_30_15_30_1_32-184-58_pol_沪CTP7J警.jpg,沪CTP7J警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.6,326.4,496.8,336.7,520.6,436.9,231.5,427.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260560344828-92_74-228&507_539&609-545&610_261&592_240&507_524&525-0_0_17_30_29_26_25-92-108_pol_沪LLJDD警.jpg,沪LLJDD警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.2,507.4,521.3,524.3,540.9,608.3,262.6,592.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125574712643-94_87-285&449_496&517-502&518_283&515_281&447_500&450-0_0_7_29_29_31_6-160-29_pol_沪EU167警.jpg,沪EU167警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.9,446.3,498.8,451.2,499.6,519.1,283.0,515.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0144827586207-90_90-263&374_523&447-512&468_263&453_271&369_520&384-0_0_8_27_26_32_13-96-26_pol_沪D2BGT警.jpg,沪D2BGT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.2,368.0,519.2,384.9,513.2,469.6,262.1,452.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269312739464-92_75-183&461_481&555-490&573_199&539_167&445_458&479-0_0_2_24_33_24_11-65-26_pol_沪DY32S警.jpg,沪DY32S警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.1,443.9,457.7,479.6,490.1,573.9,197.6,538.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368426724138-87_97-270&450_545&571-530&539_271&576_279&480_538&443-0_0_28_25_28_31_28-127-98_pol_沪XD33A警.jpg,沪XD33A警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.9,477.4,537.4,443.9,528.7,540.8,271.7,575.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243007662835-93_87-210&585_475&676-486&679_209&672_213&574_490&581-0_0_29_30_17_27_27-164-35_pol_沪SB6PJ警.jpg,沪SB6PJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.1,574.2,487.8,582.9,485.5,678.5,209.6,671.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0324353448276-92_88-272&423_606&531-605&525_285&514_285&422_605&433-0_0_30_30_5_33_33-70-63_pol_沪AG1KA警.jpg,沪AG1KA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.7,421.8,604.5,431.8,602.8,524.9,284.8,515.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0354525862069-91_90-79&443_424&557-420&549_103&537_105&445_422&457-0_0_28_3_27_33_28-72-149_pol_沪BZQ22警.jpg,沪BZQ22警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,102.1,444.5,421.5,454.4,419.1,546.6,103.6,536.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234770114943-90_89-262&447_531&526-521&534_271&523_281&438_531&449-0_0_11_31_24_33_19-58-33_pol_沪N5VAD警.jpg,沪N5VAD警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.4,436.6,530.0,447.7,521.1,534.6,269.9,524.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150802203065-89_85-212&338_469&402-487&412_216&415_208&335_479&332-0_0_15_22_24_24_33-130-35_pol_沪DL5C5警.jpg,沪DL5C5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.6,335.6,477.0,332.3,484.0,415.0,216.8,420.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0102262931034-101_72-295&457_418&548-415&543_297&514_295&457_413&486-0_0_21_32_27_29_21-71-21_pol_沪CWXFC警.jpg,沪CWXFC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.3,455.9,411.8,485.6,414.5,543.0,293.2,515.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0326939655172-90_92-268&302_630&421-642&411_267&426_262&309_637&294-0_0_17_10_28_24_29-138-37_pol_沪M3YSY警.jpg,沪M3YSY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.2,308.7,637.3,292.9,636.4,410.3,267.8,426.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0246168582376-88_90-131&374_412&470-404&462_130&470_125&383_399&375-0_7_12_5_31_33_33-99-52_pol_沪U0S8V警.jpg,沪U0S8V警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,124.8,382.4,398.3,376.5,402.1,463.2,130.4,471.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018290229885-91_83-296&473_546&566-550&564_302&551_293&474_541&487-0_0_10_27_4_25_30-137-68_pol_沪XVAU7警.jpg,沪XVAU7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.0,473.2,540.8,489.9,549.6,565.0,302.8,551.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262212643678-99_73-242&468_466&590-476&591_242&537_227&461_461&515-0_0_21_29_31_31_9-92-104_pol_沪S3QWL警.jpg,沪S3QWL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.9,462.2,460.1,515.0,471.1,589.7,240.0,539.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0276748084291-72_116-453&466_643&612-633&539_456&615_472&527_649&451-0_0_26_15_33_27_26-77-42_pol_沪R2CBK警.jpg,沪R2CBK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,473.1,525.5,646.7,453.9,631.8,541.4,454.2,611.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0270210727969-102_68-70&436_308&565-315&584_86&519_69&430_298&495-0_0_10_27_32_26_27-148-40_pol_沪EQBUN警.jpg,沪EQBUN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,71.1,433.5,296.1,495.8,311.4,581.5,85.5,519.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0117935823755-91_80-239&432_456&504-450&511_246&503_242&438_446&446-0_0_23_30_21_29_24-118-22_pol_沪XA6G8警.jpg,沪XA6G8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.3,436.5,446.7,444.9,449.3,511.0,245.8,503.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0286554118774-94_92-222&398_537&492-536&520_221&486_244&380_559&414-0_0_16_8_25_31_33-145-41_pol_沪D7QFD警.jpg,沪D7QFD警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.1,376.8,555.5,412.2,532.7,520.5,220.0,488.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141666666667-85_89-387&293_576&379-572&354_391&374_389&310_570&290-0_0_8_25_31_31_4-94-17_pol_沪DPNUQ警.jpg,沪DPNUQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,388.7,308.6,568.3,290.5,570.6,356.1,390.4,373.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0224161877395-90_88-231&337_507&418-509&425_249&413_246&335_506&347-0_0_24_31_33_14_27-129-48_pol_沪QXSK6警.jpg,沪QXSK6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.1,332.9,506.0,347.2,505.8,427.5,245.9,414.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222605363985-93_84-182&393_431&495-431&514_185&467_179&380_425&427-0_0_23_29_15_32_25-41-37_pol_沪FX38U警.jpg,沪FX38U警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.7,380.1,424.5,425.5,430.7,515.4,184.9,469.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218510536398-91_84-336&484_605&570-601&572_337&560_337&474_601&486-0_0_10_30_25_31_29-118-33_pol_苏YW6J0警.jpg,苏YW6J0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,336.6,474.3,599.6,485.7,600.5,572.0,338.9,561.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0108081896552-90_86-241&530_423&598-432&597_242&594_241&529_431&532-0_16_10_27_27_27_13-102-15_pol_苏J7BW0警.jpg,苏J7BW0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.3,527.9,430.8,530.4,429.8,596.2,239.2,594.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0278376436781-88_87-254&554_512&652-514&637_256&651_257&562_515&548-0_0_10_31_6_27_25-170-48_pol_苏CHMJW警.jpg,苏CHMJW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.8,561.9,513.6,546.5,513.0,637.2,255.9,650.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0408584770115-83_96-334&565_634&717-631&671_334&714_350&596_647&553-10_10_29_26_14_25_27-152-112_pol_苏VUQRE警.jpg,苏VUQRE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,348.9,599.5,647.4,554.8,631.7,667.3,333.1,712.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/023292624521-90_90-306&443_598&533-591&534_308&539_302&451_585&446-0_0_20_27_25_30_5-150-64_pol_苏B12PL警.jpg,苏B12PL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.5,451.5,583.7,447.9,588.4,533.2,310.9,537.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0151173371648-90_90-289&433_531&514-546&515_287&516_284&433_543&432-0_0_17_4_32_31_24-130-55_pol_苏WYRTK警.jpg,苏WYRTK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.9,433.3,544.3,432.6,546.1,514.4,287.7,514.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187021072797-92_85-263&390_499&499-496&498_262&472_259&392_493&418-0_0_29_33_32_25_33-77-33_pol_苏JD3ZR警.jpg,苏JD3ZR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.6,392.3,490.8,418.3,494.1,497.6,263.4,473.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0564140325671-95_81-132&484_535&621-534&641_150&586_145&468_529&523-0_0_7_24_8_26_33-69-54_pol_苏DLDWQ警.jpg,苏DLDWQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,142.8,465.0,528.4,520.5,533.1,642.6,151.2,587.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0304525862069-91_77-249&443_577&560-578&561_251&534_227&442_554&469-10_1_30_27_30_14_0-105-101_pol_苏NMQ7L警.jpg,苏NMQ7L警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.9,444.1,550.6,466.9,576.5,560.2,252.2,535.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193067528736-92_87-341&493_576&584-560&581_347&573_358&491_571&499-0_0_24_28_20_29_32-122-28_pol_苏Z6QV2警.jpg,苏Z6QV2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,354.0,490.3,569.7,499.2,560.5,579.7,344.1,571.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184506704981-90_91-212&531_461&607-456&609_209&613_220&524_467&520-0_0_20_33_23_28_33-99-60_pol_苏AEXGM警.jpg,苏AEXGM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.3,525.0,466.2,519.1,456.5,607.5,210.5,613.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219731800766-89_89-237&484_500&582-517&563_245&578_241&484_513&469-0_0_0_32_23_32_30-173-40_pol_苏KZ92S警.jpg,苏KZ92S警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.0,484.6,511.4,470.7,513.3,563.4,245.6,577.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182770593869-90_86-282&505_513&600-525&601_278&599_272&503_519&505-0_0_29_26_20_26_27-80-74_pol_苏XA2VN警.jpg,苏XA2VN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.8,502.1,517.8,505.7,524.5,601.9,276.8,600.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334913793103-97_81-209&332_476&463-486&464_216&414_205&325_475&375-0_0_23_32_10_27_30-149-54_pol_苏QU1CX警.jpg,苏QU1CX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.8,323.8,476.5,372.4,482.6,462.9,212.8,415.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0412643678161-88_85-297&462_675&573-666&568_302&588_301&471_665&451-10_10_32_32_3_26_33-97-111_pol_苏YU7T6警.jpg,苏YU7T6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,302.3,469.5,665.3,451.7,661.6,567.8,301.8,586.5,obb_warp,letterbox,nn,none,bgr,0.0
