img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0111853448276-90_89-98&303_290&381-298&371_116&370_116&311_298&312-0_0_20_10_29_25_28-94-21_pol_皖J2QF4警.jpg,皖J2QF4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,114.4,311.6,296.6,311.2,298.2,371.0,116.5,371.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027974137931-97_79-208&460_466&569-478&575_214&542_205&455_469&488-0_0_8_26_16_29_30-114-13_pol_桂N1UV6警.jpg,桂N1UV6警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.4,455.4,468.4,487.9,475.4,573.6,214.7,542.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0166522988505-90_88-274&490_537&569-523&578_280&570_283&488_526&496-0_0_10_9_24_31_24-96-44_pol_京WL4CU警.jpg,京WL4CU警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.3,488.4,525.6,498.2,521.6,579.6,279.2,569.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0188721264367-90_87-244&425_487&518-496&513_245&511_250&423_501&425-0_0_1_2_33_29_33-91-36_pol_湘KGNEW警.jpg,湘KGNEW警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.9,422.6,498.2,425.3,495.7,513.0,245.8,511.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/090775862069-89_87-46&469_562&637-555&622_84&654_89&485_560&453-0_0_11_18_32_32_32-179-208_pol_新DHVFS警.jpg,新DHVFS警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,92.7,483.1,558.8,447.5,550.3,625.4,85.7,656.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0120138888889-89_94-379&438_566&516-562&507_378&513_379&438_563&432-0_0_26_24_30_7_30-151-21_pol_京MTNP2警.jpg,京MTNP2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,379.6,437.4,563.2,433.5,561.5,508.3,376.2,512.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0408584770115-95_65-168&459_516&585-511&587_184&551_159&451_486&487-0_0_30_31_33_33_28-59-44_pol_川YRYFG警.jpg,川YRYFG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.2,449.7,485.5,487.0,508.7,590.3,181.7,552.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/01969348659-92_90-295&492_573&567-580&587_292&576_297&490_585&501-0_0_2_30_27_24_2-76-40_pol_京ZH8YP警.jpg,京ZH8YP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.8,489.8,582.0,501.5,578.3,584.6,294.2,573.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0330459770115-89_88-227&482_551&590-565&584_235&596_236&488_566&476-0_0_21_15_29_28_33-185-39_pol_云C6JMU警.jpg,云C6JMU警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.8,488.7,561.3,475.3,561.1,583.7,237.8,596.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0126388888889-90_81-300&507_514&586-528&585_304&580_282&506_506&511-0_0_23_27_7_32_26-124-19_pol_桂K4D90警.jpg,桂K4D90警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.0,506.0,507.3,511.5,524.0,584.9,299.9,579.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0407088122605-80_110-178&462_479&592-461&539_195&603_220&508_486&444-0_0_23_23_31_27_24-155-37_pol_闽VA38N警.jpg,闽VA38N警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.3,509.7,479.6,447.8,454.3,538.1,193.9,600.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0127095306514-90_86-179&531_397&604-406&608_192&602_185&525_399&531-0_13_22_32_26_25_17-66-16_pol_豫Z2Q2K警.jpg,豫Z2Q2K警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.8,524.1,396.4,530.9,405.8,608.2,191.2,602.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00448395593869-92_89-327&516_452&559-453&565_318&556_318&508_453&517-0_0_21_31_26_30_24-140-12_pol_赣GWYHL警.jpg,赣GWYHL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,316.4,509.2,452.0,517.5,451.5,564.7,315.7,557.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199473180076-90_85-192&496_463&591-478&596_203&589_193&494_468&501-0_0_8_20_33_27_25-70-16_pol_京EAY2P警.jpg,京EAY2P警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.4,496.0,468.1,501.8,476.2,592.7,202.2,586.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0531788793103-80_101-334&570_665&712-651&659_336&714_351&612_666&557-0_12_22_32_5_26_33-45-20_pol_藏U8CM4警.jpg,藏U8CM4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,351.9,612.2,663.1,560.2,647.8,659.6,338.8,713.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0124042145593-95_72-272&512_423&613-438&617_285&581_262&509_415&545-0_0_5_25_10_30_27-142-26_pol_浙CTSQX警.jpg,浙CTSQX警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.2,509.5,414.5,544.6,437.1,614.9,280.7,582.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0201915708812-90_97-93&508_369&592-365&594_91&605_121&512_395&501-0_0_11_25_24_27_15-160-32_pol_鄂ESJTQ警.jpg,鄂ESJTQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,124.2,514.3,391.8,506.0,358.5,595.1,91.5,601.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0117265325671-94_79-285&501_461&563-460&568_290&552_280&492_450&508-0_12_13_29_32_32_30-138-28_pol_新Q5DN8警.jpg,新Q5DN8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.8,492.0,450.3,508.4,459.3,566.8,289.6,551.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0194827586207-94_65-184&487_423&583-430&586_206&554_171&482_395&514-0_0_5_25_12_24_32-82-47_pol_宁SVQ1J警.jpg,宁SVQ1J警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.2,481.7,393.8,511.2,429.3,587.0,204.7,555.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0610320881226-102_67-277&418_626&598-619&599_276&509_264&408_607&498-0_0_4_18_30_25_26-80-138_pol_川HSDP4警.jpg,川HSDP4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.1,408.9,606.6,497.5,616.9,599.4,276.3,510.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0340325670498-90_80-136&484_528&582-548&588_165&588_131&489_514&489-0_0_2_32_26_24_8-117-229_pol_云JKWDL警.jpg,云JKWDL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,127.2,491.4,517.6,488.7,549.3,587.8,166.2,588.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0301724137931-90_86-127&486_471&578-480&597_131&580_122&481_471&498-0_0_3_29_3_31_30-110-117_pol_藏USQM4警.jpg,藏USQM4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,123.3,481.5,470.7,500.1,473.9,596.1,131.4,579.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0147868773946-94_84-270&461_478&530-487&544_273&520_271&452_485&476-0_0_0_4_32_32_33-116-46_pol_川YUJMH警.jpg,川YUJMH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.2,451.2,482.9,475.4,485.3,543.8,273.8,519.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0328520114943-97_75-323&442_593&565-612&569_340&530_311&433_583&472-0_10_15_26_31_32_32-137-89_pol_宁UP2T3警.jpg,宁UP2T3警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.3,432.8,585.0,472.3,611.8,567.8,334.9,531.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0197318007662-96_77-218&376_454&487-458&490_219&452_201&364_440&402-0_0_10_30_23_25_33-118-15_pol_桂J6HU3警.jpg,桂J6HU3警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.8,364.7,440.5,402.1,454.8,489.3,216.0,452.6,obb_warp,letterbox,nn,none,bgr,0.0
