img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153017241379-90_91-297&515_528&588-531&589_301&587_303&505_533&507-0_0_14_11_27_33_27-176-32_ys_琼XH3FRM.jpg,琼XH3FRM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,300.8,505.5,532.0,508.4,532.0,588.8,301.0,587.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/01125-90_91-278&397_479&460-483&462_278&456_280&385_485&391-0_0_24_16_25_32_27-101-17_ys_晋CVAXW2.jpg,晋CVAXW2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.0,385.5,485.1,393.0,482.7,462.4,276.9,456.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0311254789272-87_93-261&448_553&554-542&541_252&559_261&461_551&443-0_0_22_29_25_32_26-185-66_ys_川SC6SZ0.jpg,川SC6SZ0,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.4,458.0,551.1,443.3,545.9,544.0,254.3,559.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0145581896552-88_88-311&454_521&533-514&521_321&529_322&463_515&455-0_0_25_32_30_30_30-43-50_ys_粤EP51US.jpg,粤EP51US,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,321.4,462.4,512.5,455.1,512.1,521.0,321.2,527.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0181034482759-89_93-391&628_630&706-631&705_390&709_394&623_635&619-0_0_1_30_1_25_26-157-42_ys_渝R41XRH.jpg,渝R41XRH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,391.2,622.0,633.1,619.3,630.4,703.6,388.7,709.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0154022988505-90_88-329&467_539&552-535&549_336&552_332&466_531&463-0_0_16_0_30_27_32-147-32_ys_川L6ZQVQ.jpg,川L6ZQVQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,330.9,466.8,530.1,463.1,534.1,547.6,333.0,551.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0168055555555-90_82-262&524_508&589-527&596_274&597_248&516_501&515-0_0_13_14_33_30_31-83-22_ys_豫F4YCK6.jpg,豫F4YCK6,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.7,514.2,500.8,514.6,528.0,597.2,276.1,597.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0362404214559-89_87-261&566_601&665-595&671_267&673_271&560_599&558-0_0_21_33_3_24_33-152-166_ys_吉EN5FA8.jpg,吉EN5FA8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.2,559.7,597.1,558.6,595.0,669.7,268.7,672.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00646072796935-91_87-267&516_429&566-428&570_259&572_261&518_430&516-0_0_20_8_30_26_25-146-5_ys_津SCQN0D.jpg,津SCQN0D,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.7,517.1,428.0,514.3,427.2,568.2,259.3,572.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0449066091954-103_70-192&464_493&631-504&632_189&552_173&450_488&530-0_0_15_2_32_29_25-60-14_ys_湘UWEKYL.jpg,湘UWEKYL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.2,448.2,480.6,532.4,501.6,633.9,190.2,550.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0149736590038-97_75-270&506_453&591-463&596_287&566_269&499_445&529-0_0_19_22_30_25_31-63-15_ys_闽TRH453.jpg,闽TRH453,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.1,499.2,444.2,528.4,462.7,597.4,285.3,569.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0325-80_93-276&452_521&574-526&535_292&580_277&483_511&438-10_0_27_33_1_33_33-165-82_ys_皖SK9KPU.jpg,皖SK9KPU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.9,481.2,509.7,438.5,524.7,537.0,290.9,579.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0380555555555-95_83-70&499_323&657-323&655_76&619_66&482_313&518-0_0_13_16_31_31_26-78-138_ys_晋CV2TSG.jpg,晋CV2TSG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,67.9,484.1,311.3,522.2,321.5,651.7,72.6,616.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0111350574712-90_87-269&479_472&546-456&543_268&545_272&488_460&486-0_0_27_27_18_27_25-83-13_ys_陕U0CBVJ.jpg,陕U0CBVJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.2,487.3,457.4,485.1,456.4,542.1,269.3,545.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0379310344828-105_64-340&503_599&655-589&674_337&595_321&498_573&577-0_0_27_24_16_25_30-157-65_ys_豫L3CGZM.jpg,豫L3CGZM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,319.7,497.9,571.5,578.2,588.7,673.7,336.2,594.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0248766762452-88_86-312&375_583&482-581&460_324&482_302&390_559&368-0_0_8_24_25_24_12-76-21_ys_粤N00T4X.jpg,粤N00T4X,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.7,387.8,562.4,369.6,584.1,462.4,325.9,479.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0317552681993-94_73-188&496_508&587-516&599_201&572_171&480_486&507-0_0_21_27_33_27_20-139-57_ys_鲁PVH05H.jpg,鲁PVH05H,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.6,480.7,485.1,504.7,517.3,595.4,205.0,574.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158045977012-90_89-429&386_655&478-655&467_421&479_422&394_656&382-0_0_26_24_27_12_30-102-34_ys_闽RGRL2M.jpg,闽RGRL2M,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,420.7,393.4,654.0,381.2,653.2,465.6,419.9,478.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0215756704981-90_85-169&501_472&599-461&592_166&590_157&502_452&504-0_0_17_28_19_32_32-70-107_ys_冀P8WN94.jpg,冀P8WN94,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.6,501.1,453.8,504.5,458.5,591.8,165.4,588.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0351388888889-101_79-189&389_454&526-453&530_193&474_190&386_450&442-0_1_16_13_33_30_30-92-22_ys_川TY5649.jpg,川TY5649,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.8,387.6,447.3,443.1,450.7,529.9,191.3,474.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0186170977012-90_90-225&613_451&706-462&694_231&697_231&613_462&610-0_2_7_6_30_26_25-76-42_ys_黑K8MV1U.jpg,黑K8MV1U,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.0,614.6,461.5,608.9,461.3,693.7,229.9,698.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027025862069-90_86-198&469_506&569-506&561_212&550_213&465_507&476-0_0_7_33_24_27_19-50-89_ys_豫T7QU5E.jpg,豫T7QU5E,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.5,463.5,506.5,475.1,505.1,562.7,213.1,551.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0266702586207-90_88-288&503_597&603-599&601_288&596_295&504_606&509-0_0_32_13_26_27_30-32-55_ys_渝QH2F52.jpg,渝QH2F52,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.6,501.6,606.7,507.7,597.7,601.0,287.7,595.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0222186302682-90_95-216&491_471&592-472&584_227&588_235&495_480&491-0_0_31_32_31_32_32-174-47_ys_冀V0YSKD.jpg,冀V0YSKD,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.4,494.2,478.3,490.5,472.2,584.4,226.5,588.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0189415708812-89_90-196&481_481&564-487&565_204&575_203&478_486&468-0_0_7_33_7_32_31-180-72_ys_甘H9NRKE.jpg,甘H9NRKE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.6,477.8,489.1,465.6,487.2,565.1,202.7,575.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/020783045977-90_89-257&487_533&561-535&555_262&568_260&487_533&474-0_0_6_24_3_26_33-59-8_ys_粤G6EWQM.jpg,粤G6EWQM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.6,488.1,532.1,474.4,532.7,553.8,262.1,566.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0168582375479-90_88-330&571_568&638-562&655_332&649_339&565_569&571-0_0_24_29_33_9_32-152-44_ys_黑BA2U97.jpg,黑BA2U97,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.2,563.4,566.3,571.7,562.2,654.9,330.9,648.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0136338601533-89_91-219&440_437&505-441&505_213&506_218&430_446&429-0_0_16_31_21_33_28-106-36_ys_陕YLED3A.jpg,陕YLED3A,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.9,428.9,444.4,429.1,440.7,504.7,213.9,505.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/031403256705-90_86-103&381_455&464-458&468_118&469_115&374_455&373-17_0_33_24_2_2_24-132-86_ys_桂XDYBKS.jpg,桂XDYBKS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,114.8,373.3,454.3,373.3,453.9,466.7,119.1,468.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/018133381226-91_88-230&469_495&540-493&537_240&543_237&461_490&455-0_0_7_31_30_25_27-50-22_ys_粤Y3DF42.jpg,粤Y3DF42,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.4,460.1,487.6,454.3,488.6,536.7,238.6,543.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0102107279693-90_89-254&463_429&527-437&524_256&527_255&466_436&463-0_0_30_24_33_0_25-48-15_ys_皖UA9DMX.jpg,皖UA9DMX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.6,465.9,434.8,462.6,434.8,523.0,254.1,526.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/030165229885-90_87-192&490_539&599-544&599_183&591_178&490_539&498-0_0_27_24_26_32_25-89-68_ys_黑B4DKC8.jpg,黑B4DKC8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.9,491.1,538.8,497.2,543.6,599.9,185.9,593.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00675287356322-90_87-301&546_450&605-451&596_311&599_309&551_449&548-0_11_8_25_33_31_33-37-19_ys_新JP8GAV.jpg,新JP8GAV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.8,550.0,448.4,548.0,448.8,596.7,308.2,598.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0135775862069-90_89-268&491_467&565-464&560_268&559_269&492_465&493-0_3_30_29_31_26_31-107-54_ys_沪TM7FX2.jpg,沪TM7FX2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.5,492.3,464.9,493.8,464.0,559.3,267.2,558.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0206573275862-90_90-225&486_482&569-494&572_232&568_239&477_501&481-0_0_13_32_30_31_29-90-16_ys_桂PMS4A3.jpg,桂PMS4A3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.1,476.1,501.8,481.3,490.6,572.1,228.2,568.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00628591954023-90_84-262&448_412&514-420&508_265&513_264&454_419&449-0_0_29_24_24_11_33-152-17_ys_云SPBWY0.jpg,云SPBWY0,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.3,453.5,417.5,449.5,419.8,507.8,264.6,513.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0611494252874-91_89-121&479_545&638-559&626_150&641_153&487_562&472-0_0_10_17_26_26_27-189-68_ys_豫MWYNEG.jpg,豫MWYNEG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.3,491.6,563.4,471.8,553.8,622.0,142.1,640.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0539870689655-109_67-259&327_545&502-553&537_248&420_241&311_546&428-0_0_6_32_25_32_21-75-29_ys_鄂Z0C0Y7.jpg,鄂Z0C0Y7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.9,317.3,545.0,424.1,552.1,528.6,249.1,420.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00704022988505-90_88-309&477_492&533-472&536_302&534_309&471_479&473-0_0_15_26_30_32_9-160-8_ys_桂NGTEK0.jpg,桂NGTEK0,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.5,469.3,478.1,473.5,473.8,536.3,302.3,533.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0588541666667-90_92-148&470_598&605-596&601_161&608_161&475_596&468-0_0_12_30_29_31_10-96-99_ys_闽VTKM38.jpg,闽VTKM38,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.2,474.8,590.6,466.7,587.2,603.1,162.2,609.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0354106800766-90_88-223&483_561&599-558&599_230&594_237&483_565&488-0_0_11_14_25_25_26-176-65_ys_吉TUUGH1.jpg,吉TUUGH1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.9,481.9,561.5,486.3,554.0,596.3,228.0,595.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153879310345-89_93-235&501_439&579-423&563_237&575_250&497_436&485-0_0_6_15_32_24_26-169-50_ys_渝U2VXNY.jpg,渝U2VXNY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.5,500.2,437.5,487.8,419.9,562.4,233.3,574.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0125-89_89-267&525_482&597-497&591_277&602_267&527_487&516-0_0_29_25_24_22_32-193-23_ys_京DK2K34.jpg,京DK2K34,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.1,525.1,484.5,518.1,495.9,591.9,278.2,599.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0529310344828-101_74-141&302_465&465-462&480_152&416_140&310_450&374-0_0_15_25_27_27_27-78-76_ys_苏W1JQQV.jpg,苏W1JQQV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.0,312.1,451.1,374.4,463.9,478.3,151.6,416.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0104765325671-90_89-263&488_456&565-454&563_271&554_269&491_452&500-0_0_8_30_24_29_3-106-25_ys_沪CA5FB5.jpg,沪CA5FB5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.1,491.6,450.7,501.1,451.9,562.1,269.6,553.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/017977729885-96_74-294&504_512&588-503&604_286&569_284&493_501&528-0_0_21_32_31_25_9-158-30_ys_青C07DWC.jpg,青C07DWC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.0,491.9,496.4,529.5,501.1,603.3,287.7,568.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0288912835249-94_82-204&485_481&600-481&608_223&566_217&482_475&524-0_0_33_26_25_11_32-32-10_ys_粤R084MC.jpg,粤R084MC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.5,481.0,475.4,519.3,478.3,607.1,220.2,570.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0502873563219-101_67-345&591_645&774-647&780_345&696_328&587_630&671-0_0_10_25_13_24_25-75-83_ys_鲁PWLH1D.jpg,鲁PWLH1D,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.9,589.4,630.1,676.2,648.2,783.7,347.3,698.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0130735153257-90_90-194&513_391&594-393&586_196&593_197&517_394&510-8_0_25_6_29_32_32-147-17_ys_云SMJ5RF.jpg,云SMJ5RF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.8,516.9,390.6,510.7,391.3,585.3,194.8,591.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0116666666667-90_90-225&323_436&385-423&395_219&396_221&323_425&322-0_0_17_15_31_31_24-115-22_ys_藏W2203W.jpg,藏W2203W,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.8,321.6,422.9,322.1,421.4,394.4,218.2,395.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0163182471264-97_79-158&552_353&646-359&644_172&616_163&548_350&576-0_0_30_30_6_29_24-152-46_ys_川UFLF8L.jpg,川UFLF8L,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,162.5,547.4,349.1,575.2,355.2,642.4,168.1,615.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0229310344828-92_84-275&421_531&525-544&522_280&509_263&420_527&433-0_0_0_30_0_28_28-126-96_ys_鄂ZUYUKK.jpg,鄂ZUYUKK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.1,420.2,527.1,434.5,542.4,519.5,278.9,507.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00942528735633-91_87-339&469_511&538-513&534_338&530_339&473_514&477-0_0_5_13_31_33_31-83-10_ys_浙VPXTHQ.jpg,浙VPXTHQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,339.1,472.0,512.0,476.3,511.3,535.1,338.5,531.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/019216954023-94_76-104&436_328&525-328&528_117&501_99&429_310&456-0_0_30_30_33_23_30-95-51_ys_闽US4610.jpg,闽US4610,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,98.2,428.1,312.5,454.6,326.4,528.5,112.4,500.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0330890804598-92_81-201&496_504&593-515&616_209&588_184&481_490&509-0_0_0_6_25_31_30-110-84_ys_苏VDU8ZF.jpg,苏VDU8ZF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.1,481.8,488.2,507.3,513.9,614.0,210.9,591.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0597772988505-78_107-130&428_463&607-458&525_138&606_163&505_483&424-0_0_24_29_31_20_31-137-142_ys_赣A2DW7Y.jpg,赣A2DW7Y,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.2,502.9,481.8,425.1,457.6,526.6,136.1,604.2,obb_warp,letterbox,nn,none,bgr,0.0
