img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0251-19_23-283&354_441&487-435&433_283&487_289&408_441&354-0_0_8_9_25_33_30-82-21.jpg,0,blue,皖AJK196,ccpd2019,,perspective_warp,720,1160,293.60,407.60,437.30,356.60,436.50,434.40,288.60,485.90,0,0,a2e016d3471c06c0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0251-24_41-313&456_472&588-450&527_313&588_335&517_472&456-0_0_23_30_33_26_4-103-37.jpg,0,blue,皖AZ692E,ccpd2019,,perspective_warp,720,1160,338.60,515.50,468.10,460.90,453.10,528.50,319.50,581.50,0,0,2502fd2fa1fb66b7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0252-14_34-278&524_458&641-458&641_307&602_278&524_429&563-0_0_8_24_29_25_30-88-37.jpg,0,blue,皖AJ0516,ccpd2019,,perspective_warp,720,1160,279.00,517.80,431.30,563.90,455.70,641.10,301.00,594.00,0,0,fc87b9929cbe7b55,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0252-17_19-292&390_462&514-462&514_295&462_292&390_459&442-12_14_24_33_12_27_27-103-61.jpg,0,blue,京Q09N33,ccpd2019,,perspective_warp,720,1160,291.90,386.90,460.10,445.50,463.90,514.90,294.20,457.80,0,0,74907f6b00a4f3c5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0252-17_29-312&526_489&645-475&594_312&645_326&577_489&526-0_0_19_29_33_33_8-77-54.jpg,0,blue,皖AV599J,ccpd2019,,perspective_warp,720,1160,324.50,575.70,484.50,524.80,476.20,593.10,314.00,644.00,0,0,fe83d47f79812c5f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0252-17_31-247&479_417&603-417&603_266&555_247&479_398&527-0_0_23_4_33_27_30-145-10.jpg,0,blue,皖AZE936,ccpd2019,,perspective_warp,720,1160,248.70,482.10,401.10,525.60,413.70,599.50,258.30,556.00,0,0,b8f63172e9a68383,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0252-18_20-328&334_480&473-477&423_328&473_331&384_480&334-0_0_25_32_32_30_24-191-10.jpg,0,blue,皖A18860,ccpd2019,,perspective_warp,720,1160,335.20,387.60,478.40,337.00,479.50,421.30,331.60,470.80,0,0,8595a25e7531368c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0252-21_27-245&395_407&525-399&465_245&525_253&455_407&395-0_0_25_31_33_22_33-115-35.jpg,0,blue,皖A179Y9,ccpd2019,,perspective_warp,720,1160,256.50,449.80,401.80,395.10,395.40,467.80,246.50,521.90,0,0,e3754f33b47187bf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0253-14_41-229&475_431&580-431&580_260&536_229&475_400&519-15_0_18_33_17_31_29-141-128.jpg,0,blue,鲁AU9T75,ccpd2019,,perspective_warp,720,1160,223.10,474.90,403.40,516.80,432.80,579.60,252.10,538.20,0,0,e0e6efd3f1f11a61,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0253-21_19-118&411_276&545-276&483_121&545_118&473_273&411-0_0_11_32_24_25_23-42-24.jpg,0,blue,皖AM801Z,ccpd2019,,perspective_warp,720,1160,120.50,472.30,271.90,407.70,276.50,484.40,121.60,547.70,0,0,c04308cfaf708e9d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0253-21_35-405&426_564&559-545&504_405&559_424&481_564&426-0_0_12_22_29_27_33-80-39.jpg,0,blue,皖ANY539,ccpd2019,,perspective_warp,720,1160,418.80,480.40,561.40,431.60,550.30,504.90,403.70,554.10,0,0,7a65814354f0f61d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0253-25_27-272&447_421&589-421&589_274&519_272&447_419&517-0_0_10_27_25_26_18-79-29.jpg,0,blue,皖AL312U,ccpd2019,,perspective_warp,720,1160,272.60,443.80,416.90,510.30,419.80,585.30,271.40,520.90,0,0,930e5a5348eb0fe3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0253-28_24-279&424_419&575-414&575_279&503_284&424_419&496-0_0_5_22_25_27_26-125-87.jpg,0,blue,皖AFY132,ccpd2019,,perspective_warp,720,1160,286.00,424.00,417.30,497.90,416.40,572.20,280.20,499.80,0,0,329905abdb3c8646,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0254-14_25-239&435_416&555-416&555_254&513_239&435_401&477-0_0_9_24_33_30_4-45-11.jpg,0,blue,皖AK096E,ccpd2019,,perspective_warp,720,1160,239.10,435.30,403.20,478.10,417.20,557.30,250.00,515.00,0,0,9ea6d64759f340c2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0254-17_24-247&374_398&515-387&470_247&515_258&419_398&374-0_0_8_1_26_25_25-160-17.jpg,0,blue,皖AJB211,ccpd2019,,perspective_warp,720,1160,260.40,418.50,395.60,375.90,388.80,472.40,246.60,515.30,0,0,0be7c14fd544fe2d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0254-19_23-192&528_358&656-358&656_197&599_192&528_353&585-0_0_8_26_31_31_24-83-46.jpg,0,blue,皖AJ2770,ccpd2019,,perspective_warp,720,1160,190.10,527.80,353.80,583.90,358.20,655.20,192.40,598.60,0,0,adbf3f42f29eb291,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0254-25_20-371&457_512&608-512&544_379&608_371&521_504&457-0_0_13_27_26_26_15-79-11.jpg,0,blue,皖AP322R,ccpd2019,,perspective_warp,720,1160,377.40,520.00,504.40,461.50,511.80,544.10,379.70,601.00,0,0,986b8ecbb5a671a9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0254-27_48-234&449_385&590-385&590_262&525_234&449_357&514-0_0_7_25_12_25_24-127-72.jpg,0,blue,皖AH1N10,ccpd2019,,perspective_warp,720,1160,236.00,449.20,358.80,512.00,382.80,586.60,257.10,521.70,0,0,7f0c4ad23b96fba7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0254-30_33-255&455_391&611-391&611_259&533_255&455_387&533-0_0_17_32_15_26_30-54-77.jpg,0,blue,皖AT8R26,ccpd2019,,perspective_warp,720,1160,259.80,454.10,388.90,535.50,390.80,607.40,257.80,528.10,0,0,7eae3fd31c396763,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0255-14_26-281&454_439&589-419&553_281&589_301&490_439&454-0_0_23_13_30_31_27-133-11.jpg,0,blue,皖AZP673,ccpd2019,,perspective_warp,720,1160,305.70,489.30,437.60,457.50,424.60,549.10,285.40,582.00,0,0,21106b8e8b27a09b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0255-14_41-242&426_426&542-426&542_281&504_242&426_387&464-0_0_6_24_27_33_6-83-142.jpg,0,blue,皖AG039G,ccpd2019,,perspective_warp,720,1160,243.70,418.90,384.60,463.10,421.60,542.10,277.40,497.90,0,0,8cc0e143c637f694,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0255-18_21-265&607_429&737-429&737_270&685_265&607_424&659-0_12_23_10_32_24_24-75-110.jpg,0,blue,皖NZL800,ccpd2019,,perspective_warp,720,1160,263.90,604.30,426.10,660.50,430.50,735.40,265.10,682.60,0,0,0fd406d2235b1ce6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0255-27_37-237&441_382&588-382&588_250&518_237&441_369&511-0_7_23_7_25_27_26-67-83.jpg,0,blue,皖HZH132,ccpd2019,,perspective_warp,720,1160,240.10,439.50,368.50,506.80,381.10,582.90,248.00,517.10,0,0,2cb7d21a611853ed,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0255-30_35-362&403_486&575-477&506_362&575_371&472_486&403-0_0_5_33_26_33_11-128-9.jpg,0,blue,皖AF929M,ccpd2019,,perspective_warp,720,1160,378.70,466.60,487.20,410.60,475.80,508.00,358.30,566.30,0,0,9e392aa7aff23896,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0255-35_32-141&463_268&631-264&631_141&543_145&463_268&551-0_16_7_30_33_29_30-95-68.jpg,0,blue,皖SH6956,ccpd2019,,perspective_warp,720,1160,143.90,463.60,266.70,548.30,264.90,625.30,137.00,540.60,0,0,083819c27e1dedf5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0256-17_14-311&471_485&594-485&540_315&594_311&525_481&471-0_0_22_24_29_25_11-103-17.jpg,0,blue,皖AY051M,ccpd2019,,perspective_warp,720,1160,313.70,522.00,477.50,472.10,484.20,542.80,318.30,592.70,0,0,fe977466043c0927,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0256-19_29-325&471_494&598-481&544_325&598_338&525_494&471-0_0_20_25_12_24_25-68-94.jpg,0,blue,皖AW1N01,ccpd2019,,perspective_warp,720,1160,337.30,523.80,487.60,471.20,480.90,548.00,326.70,602.10,0,0,b19b731b468b9da3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0256-20_17-322&518_472&661-472&606_328&661_322&573_466&518-0_0_8_25_28_33_8-126-43.jpg,0,blue,皖AJ149J,ccpd2019,,perspective_warp,720,1160,323.90,573.40,463.80,521.10,471.90,609.80,326.80,660.70,0,0,2afcc20ba8b213c9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0256-21_30-355&561_516&694-504&636_355&694_367&619_516&561-0_0_1_30_3_29_32-109-22.jpg,0,blue,皖AB6D58,ccpd2019,,perspective_warp,720,1160,366.10,615.90,509.70,561.20,503.70,639.70,355.80,694.20,0,0,71b1b17fe6ebc5ad,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0256-26_32-230&463_377&609-377&609_237&538_230&463_370&534-0_0_11_25_28_26_26-89-125.jpg,0,blue,皖AM1422,ccpd2019,,perspective_warp,720,1160,229.90,459.90,369.70,534.20,374.10,607.30,230.60,534.00,0,0,2a1c29036592ceb2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0257-15_33-185&471_367&589-342&546_185&589_210&514_367&471-0_0_24_25_32_7_26-84-156.jpg,0,blue,皖A018H2,ccpd2019,,perspective_warp,720,1160,210.10,513.80,366.20,473.50,345.30,544.90,185.90,587.30,0,0,83b1db92295a5801,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0257-16_35-281&569_457&691-430&647_281&691_308&613_457&569-0_0_22_2_24_33_26-145-96.jpg,0,blue,皖AYC092,ccpd2019,,perspective_warp,720,1160,302.50,613.70,447.20,573.50,433.30,644.60,284.80,684.80,0,0,dc009e33c345b153,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0257-22_36-201&475_357&613-357&613_222&557_201&475_336&531-0_0_11_15_24_27_26-128-29.jpg,0,blue,皖AMR032,ccpd2019,,perspective_warp,720,1160,201.10,466.00,338.70,528.30,356.00,616.40,212.60,556.00,0,0,c1fdefdb4aa49b7f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0257-22_42-256&467_419&599-393&541_256&599_282&525_419&467-11_5_33_25_30_30_33-90-97.jpg,0,blue,浙F91669,ccpd2019,,perspective_warp,720,1160,280.80,526.90,423.10,476.90,403.40,542.70,258.90,594.70,0,0,58964ef2c8d5a4fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0258-16_38-315&389_498&507-470&460_315&507_343&436_498&389-0_0_2_32_15_25_30-113-32.jpg,0,blue,皖AC8R16,ccpd2019,,perspective_warp,720,1160,344.30,432.60,497.90,388.60,477.50,463.70,320.00,508.00,0,0,eb772acb5368fc02,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0259-14_15-212&461_370&598-368&558_212&598_214&501_370&461-1_9_22_27_33_33_27-136-88.jpg,0,blue,沪KY3993,ccpd2019,,perspective_warp,720,1160,212.70,504.40,368.00,463.80,370.20,558.20,209.20,599.10,0,0,dbe61832e827aad8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0259-30_45-316&498_455&654-431&587_316&654_340&565_455&498-0_0_22_7_33_30_28-88-40.jpg,0,blue,皖AYH964,ccpd2019,,perspective_warp,720,1160,335.60,566.80,450.10,503.00,438.00,583.70,316.90,647.70,0,0,4b87f6a3e53fec84,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0260-15_35-204&484_390&601-390&601_231&557_204&484_363&528-0_9_25_30_33_33_33-75-40.jpg,0,blue,皖K16999,ccpd2019,,perspective_warp,720,1160,204.70,479.80,363.60,528.90,388.40,601.70,227.70,552.40,0,0,566aff06621694b7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0260-16_19-271&384_436&516-432&468_271&516_275&432_436&384-0_11_0_25_32_26_25-129-34.jpg,0,blue,皖MA1821,ccpd2019,,perspective_warp,720,1160,283.50,432.90,434.10,384.60,433.40,468.10,278.20,517.00,0,0,7b0eddbecc94ad4c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0260-18_17-365&457_525&593-525&541_366&593_365&509_524&457-0_7_10_33_29_29_24-173-71.jpg,0,blue,皖HL9550,ccpd2019,,perspective_warp,720,1160,368.10,511.80,522.70,456.30,522.90,537.50,364.20,593.40,0,0,d6ae951b5c3a9f6c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0260-26_16-264&357_416&500-416&432_277&500_264&425_403&357-0_0_21_18_25_32_24-127-45.jpg,0,blue,皖AXU180,ccpd2019,,perspective_warp,720,1160,264.80,424.40,402.40,361.00,411.80,435.30,270.50,498.10,0,0,62739e024d015f29,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0260-29_22-460&313_595&474-595&404_471&474_460&383_584&313-0_0_4_24_26_33_12-76-15.jpg,0,blue,皖AE029N,ccpd2019,,perspective_warp,720,1160,464.20,381.10,587.30,318.30,596.70,407.80,467.30,469.60,0,0,1919e36badfad209,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0261-14_36-95&464_277&584-277&584_127&544_95&464_245&504-0_0_12_25_25_30_5-59-184.jpg,0,blue,皖AN116F,ccpd2019,,perspective_warp,720,1160,88.60,463.90,241.40,503.60,275.10,581.00,118.80,540.30,0,0,c459bc97580c697f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0261-16_16-214&463_369&604-369&558_215&604_214&509_368&463-0_0_26_26_33_3_25-109-146.jpg,0,blue,皖A229D1,ccpd2019,,perspective_warp,720,1160,216.40,510.70,367.20,462.00,368.20,556.40,211.20,606.30,0,0,34a6349e4ed759a8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0261-19_15-195&555_350&696-350&642_201&696_195&609_344&555-0_0_6_26_24_27_7-137-54.jpg,0,blue,皖AG203H,ccpd2019,,perspective_warp,720,1160,198.60,610.00,343.70,559.30,348.10,642.20,198.10,692.70,0,0,c2162cb39f896c69,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0261-23_41-212&475_369&614-369&614_239&558_212&475_342&531-0_15_17_10_24_24_27-96-65.jpg,0,blue,皖RTL003,ccpd2019,,perspective_warp,720,1160,215.40,477.30,344.80,531.90,368.30,613.50,235.40,556.60,0,0,4376968a62207d3e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0261-34_21-251&432_386&594-386&515_270&594_251&511_367&432-0_0_30_28_26_31_30-136-43.jpg,0,blue,皖A64276,ccpd2019,,perspective_warp,720,1160,253.10,509.60,374.10,433.30,385.90,518.30,258.50,594.70,0,0,0b946a776c86ea60,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0262-17_27-280&460_457&584-457&584_293&533_280&460_444&511-0_0_22_32_28_25_23-61-31.jpg,0,blue,皖AY841Z,ccpd2019,,perspective_warp,720,1160,278.30,460.60,442.70,508.40,457.70,581.40,290.80,535.50,0,0,023620aa6f9861ff,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0262-17_34-335&504_518&624-497&573_335&624_356&555_518&504-0_0_3_27_31_31_26-111-237.jpg,0,blue,皖AD3772,ccpd2019,,perspective_warp,720,1160,351.80,551.20,514.60,501.70,498.90,573.70,333.30,623.80,0,0,4b74280387a82b10,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0262-33_38-270&424_407&584-407&584_277&499_270&424_400&509-0_0_21_18_26_31_31-66-76.jpg,0,blue,皖AXU277,ccpd2019,,perspective_warp,720,1160,272.00,420.50,399.20,508.00,403.30,580.50,271.80,493.60,0,0,ab763a92b21ae1ff,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0263-26_33-392&446_543&592-543&592_401&521_392&446_534&517-12_6_23_10_32_27_24-79-170.jpg,0,blue,京GZL830,ccpd2019,,perspective_warp,720,1160,392.40,443.00,535.10,516.80,539.60,587.80,394.70,514.20,0,0,10f37003c4b5ce04,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0263-31_20-344&477_485&633-485&556_359&633_344&554_470&477-0_0_32_11_27_33_31-114-78.jpg,0,blue,皖A8M397,ccpd2019,,perspective_warp,720,1160,344.90,554.70,468.60,477.10,487.40,561.30,358.30,638.10,0,0,ac3816ef295e8874,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0264-16_16-197&416_374&541-374&541_197&488_197&416_374&469-0_0_32_3_30_33_25-129-19.jpg,0,blue,皖A8D691,ccpd2019,,perspective_warp,720,1160,195.20,415.00,366.80,469.70,370.30,540.70,197.10,487.40,0,0,5e28c60639b45089,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0264-16_30-254&441_443&558-426&508_254&558_271&491_443&441-11_0_9_26_25_26_10-61-21.jpg,0,blue,浙AK212L,ccpd2019,,perspective_warp,720,1160,269.30,488.70,442.50,444.00,428.30,511.50,253.70,557.10,0,0,a32afc1bb24aeae2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0264-18_14-423&399_584&536-584&483_430&536_423&452_577&399-0_0_33_30_21_33_30-63-29.jpg,0,blue,皖A96X96,ccpd2019,,perspective_warp,720,1160,423.90,453.50,578.80,400.50,586.80,481.80,428.20,533.60,0,0,1536a153c8830703,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0264-29_31-338&565_486&714-483&633_338&714_341&646_486&565-0_0_8_30_24_25_19-70-74.jpg,0,blue,皖AJ601V,ccpd2019,,perspective_warp,720,1160,340.80,637.20,483.60,565.50,483.40,640.30,337.20,709.90,0,0,383d21c6e13c217f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0264-31_30-320&457_454&622-454&542_321&622_320&537_453&457-0_0_2_7_30_32_25-91-34.jpg,0,blue,皖ACH681,ccpd2019,,perspective_warp,720,1160,321.50,533.50,448.30,463.90,450.80,547.60,318.50,617.70,0,0,a904989ed066c1dd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0265-14_33-251&480_439&598-439&598_276&555_251&480_414&523-19_1_16_25_29_33_18-87-18.jpg,0,blue,粤BS159U,ccpd2019,,perspective_warp,720,1160,247.80,480.50,413.00,519.80,437.70,595.60,269.70,556.60,0,0,3ab63867f6ec239a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0265-19_15-260&455_427&588-427&532_265&588_260&511_422&455-0_0_5_24_33_30_16-110-34.jpg,0,blue,皖AF096S,ccpd2019,,perspective_warp,720,1160,257.40,514.10,416.40,458.60,422.90,532.20,261.40,586.10,0,0,f48e4daaf60eb705,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0265-22_15-480&518_637&659-637&599_489&659_480&578_628&518-0_0_22_31_30_30_3-128-82.jpg,0,blue,皖AY766D,ccpd2019,,perspective_warp,720,1160,482.80,581.10,629.20,517.50,636.50,597.90,486.20,659.40,0,0,de677c9b1e443630,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0265-22_33-276&437_439&573-439&573_290&511_276&437_425&499-0_9_5_3_25_24_33-181-19.jpg,0,blue,皖KFD109,ccpd2019,,perspective_warp,720,1160,270.20,432.80,426.40,498.10,436.50,571.80,279.80,506.30,0,0,bffd4b5ee7e46ac3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0265-32_39-247&435_378&604-367&527_247&604_258&512_378&435-0_3_16_2_30_25_30-120-32.jpg,0,blue,皖DSC616,ccpd2019,,perspective_warp,720,1160,271.20,505.40,374.80,452.90,365.60,537.70,253.70,594.20,0,0,c1c1d73ed0b7e15a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-15_23-318&455_488&586-476&541_318&586_330&500_488&455-0_0_22_8_31_33_32-136-30.jpg,0,blue,皖AYJ798,ccpd2019,,perspective_warp,720,1160,327.70,501.70,483.60,458.20,478.40,540.20,318.60,583.60,0,0,54c89f6f40ccf7fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-15_28-369&554_535&688-514&648_369&688_390&594_535&554-0_0_17_31_25_26_18-116-30.jpg,0,blue,皖AT712U,ccpd2019,,perspective_warp,720,1160,391.50,592.00,534.10,553.70,519.70,645.40,370.70,684.50,0,0,8fd8a13a45aa8beb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-16_28-363&518_538&645-538&645_379&597_363&518_522&566-0_0_5_6_33_27_29-129-44.jpg,0,blue,皖AFG935,ccpd2019,,perspective_warp,720,1160,358.80,509.30,519.10,565.50,538.20,644.20,374.80,591.70,0,0,0058c67bb6757843,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-17_41-307&486_488&609-488&609_342&564_307&486_453&531-0_0_23_13_27_24_31-111-46.jpg,0,blue,皖AZP307,ccpd2019,,perspective_warp,720,1160,300.40,487.20,450.70,527.40,487.70,606.30,334.00,568.50,0,0,8aeaa65ab35620d6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-34_31-351&456_485&622-481&622_351&534_355&456_485&544-11_2_18_31_25_25_25-73-31.jpg,0,blue,浙CU7111,ccpd2019,,perspective_warp,720,1160,355.40,449.20,478.50,542.00,480.30,623.60,352.10,531.60,0,0,c0af0147a27277a6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-38_38-261&468_384&649-384&649_261&550_261&468_384&567-0_0_5_31_20_25_25-84-72.jpg,0,blue,皖AF7W11,ccpd2019,,perspective_warp,720,1160,260.00,475.80,376.70,561.50,380.30,642.30,258.90,557.60,0,0,87fdd8864f049a2b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0266-45_37-259&472_371&671-357&671_259&571_273&472_371&572-0_0_27_25_31_2_30-89-56.jpg,0,blue,皖A317C6,ccpd2019,,perspective_warp,720,1160,272.90,462.40,272.90,462.40,360.80,664.50,261.10,567.30,0,0,19dbe82b00e88ff9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0267-14_30-327&483_521&598-502&552_327&598_346&529_521&483-0_0_20_27_27_29_9-124-50.jpg,0,blue,皖AW335K,ccpd2019,,perspective_warp,720,1160,342.10,525.90,513.80,479.30,501.50,546.80,328.10,594.40,0,0,c67a55b277562027,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0267-14_43-206&447_407&558-407&558_244&515_206&447_369&490-0_0_25_21_29_24_27-75-20.jpg,0,blue,皖A1X503,ccpd2019,,perspective_warp,720,1160,199.80,441.70,370.40,485.00,408.50,560.40,236.00,515.30,0,0,217fdf0aa8ec830c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0267-19_37-278&515_455&641-455&641_301&586_278&515_432&570-19_13_24_32_31_25_27-103-199.jpg,0,blue,粤P08713,ccpd2019,,perspective_warp,720,1160,273.80,515.00,430.60,567.00,456.50,637.20,297.90,586.60,0,0,e3e32eda3015ba2f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0267-41_48-293&397_410&588-410&588_304&493_293&397_399&492-0_0_25_30_32_8_32-46-108.jpg,0,blue,皖A168J8,ccpd2019,,perspective_warp,720,1160,297.00,407.70,397.10,483.00,407.30,569.70,301.00,495.20,0,0,3ba5b076f097bf99,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0268-14_26-326&559_497&690-477&652_326&690_346&597_497&559-0_0_22_30_1_29_24-124-65.jpg,0,blue,皖AY6B50,ccpd2019,,perspective_warp,720,1160,348.80,600.20,491.70,563.30,480.10,648.20,331.80,685.60,0,0,c99757d76c959667,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0268-16_24-287&473_462&601-452&551_287&601_297&523_462&473-0_0_22_17_32_30_33-90-147.jpg,0,blue,皖AYT869,ccpd2019,,perspective_warp,720,1160,293.10,522.10,458.10,475.00,451.90,550.00,284.00,598.70,0,0,9a1eca023e204b47,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0269-15_17-240&428_401&568-397&525_240&568_244&471_401&428-0_0_3_24_25_26_18-99-11.jpg,0,blue,皖AD012U,ccpd2019,,perspective_warp,720,1160,241.70,473.00,393.30,433.60,396.10,525.90,238.90,564.70,0,0,e47b3bda612d9564,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0269-16_24-269&611_449&736-438&686_269&736_280&661_449&611-0_0_24_5_24_29_30-70-42.jpg,0,blue,皖A0F056,ccpd2019,,perspective_warp,720,1160,277.90,660.30,442.10,612.20,437.70,685.50,270.90,735.00,0,0,fa6460027560f596,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0269-26_33-226&404_378&552-378&552_236&481_226&404_368&475-0_0_10_27_17_26_33-50-37.jpg,0,blue,皖AL3T29,ccpd2019,,perspective_warp,720,1160,226.00,403.80,369.90,472.80,377.50,550.00,229.60,481.10,0,0,b1c5bf3be5b203d8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0270-21_22-328&414_473&570-471&513_328&570_330&471_473&414-0_0_10_27_33_26_17-152-114.jpg,0,blue,皖AL392T,ccpd2019,,perspective_warp,720,1160,332.60,477.50,469.80,416.50,469.10,507.00,325.70,569.40,0,0,38544e4633c73c48,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0270-21_41-137&427_303&563-303&563_166&508_137&427_274&482-0_0_11_21_25_24_27-79-26.jpg,0,blue,皖AMX103,ccpd2019,,perspective_warp,720,1160,134.60,421.70,278.70,479.80,304.40,564.70,157.10,503.60,0,0,a54e13931e52a1ff,1.00,
