img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0138194444444-89_103-227&471_426&541-426&535_235&541_227&484_412&471-0_0_3_25_33_32_32_33-83-56.jpg,1,green,皖AD19889,ccpd2020,train,perspective_warp,720,1160,227.00,484.00,412.00,471.00,426.00,535.00,235.00,541.00,0,0,843e93c83d761781,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01396484375-90_93-238&490_433&562-433&562_238&562_242&490_430&495-0_0_3_17_24_33_32_25-155-4.jpg,1,green,皖ADT0981,ccpd2020,train,perspective_warp,720,1160,242.00,490.00,430.00,495.00,433.00,562.00,238.00,562.00,0,0,3b7f8908874169ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014013671875-91_265-234&455_439&524-439&524_238&518_234&455_434&461-0_0_3_24_26_28_24_28-82-45.jpg,1,green,皖AD02404,ccpd2020,train,perspective_warp,720,1160,234.00,455.00,434.00,461.00,439.00,524.00,238.00,518.00,0,0,b55409c00d35e8cb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0140190972222-89_268-256&474_446&549-446&540_256&549_257&479_446&474-19_1_5_28_27_32_26_33-112-125.jpg,1,green,粤BF43829,ccpd2020,train,perspective_warp,720,1160,257.00,479.00,446.00,474.00,446.00,540.00,256.00,549.00,0,0,75f0eed85b1ac79d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0140321180556-89_266-154&447_366&514-359&506_154&514_156&454_366&447-0_0_3_24_24_25_32_32-106-73.jpg,1,green,皖AD00188,ccpd2020,train,perspective_warp,720,1160,156.00,454.00,366.00,447.00,359.00,506.00,154.00,514.00,0,0,3578ac896697c97e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0141276041667-89_264-247&420_464&485-464&485_253&484_247&425_458&420-0_0_3_24_31_24_33_24-103-25.jpg,1,green,皖AD07090,ccpd2020,train,perspective_warp,720,1160,247.00,425.00,458.00,420.00,464.00,485.00,253.00,484.00,0,0,4fc655cd3bbd65e4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014150390625-91_264-282&367_489&436-489&436_286&423_282&367_485&374-0_0_3_17_24_33_29_30-155-51.jpg,1,green,皖ADT0956,ccpd2020,train,perspective_warp,720,1160,282.00,367.00,485.00,374.00,489.00,436.00,286.00,423.00,0,0,f853cae452a20621,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0141927083333-90_263-238&499_456&564-456&563_244&564_238&502_454&499-0_0_3_24_32_32_32_24-98-16.jpg,1,green,皖AD08880,ccpd2020,train,perspective_warp,720,1160,238.00,502.00,454.00,499.00,456.00,563.00,244.00,564.00,0,0,919461ede6265b23,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014203559027777778-90_265-284&543_471&620-467&608_284&620_289&546_471&543-0_0_3_24_27_31_33_33-132-99.jpg,1,green,皖AD03799,ccpd2020,train,perspective_warp,720,1160,289.00,546.00,471.00,543.00,467.00,608.00,284.00,620.00,0,0,b0fe9a84220e69b2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014287109375-91_95-226&501_435&570-429&570_226&563_231&501_435&506-0_0_3_25_32_32_27_27-188-255.jpg,1,green,皖AD18833,ccpd2020,train,perspective_warp,720,1160,231.00,501.00,435.00,506.00,429.00,570.00,226.00,563.00,0,0,41c757f1332a59f9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0143055555556-90_267-264&449_470&519-470&513_267&519_264&451_466&449-0_0_3_24_26_31_29_32-85-14.jpg,1,green,皖AD02758,ccpd2020,train,perspective_warp,720,1160,264.00,451.00,466.00,449.00,470.00,513.00,267.00,519.00,0,0,d6f828b8d24b4a1e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0143880208333-89_264-249&450_453&522-452&516_249&522_254&456_453&450-0_0_3_24_30_25_29_25-130-44.jpg,1,green,皖AD06151,ccpd2020,train,perspective_warp,720,1160,254.00,456.00,453.00,450.00,452.00,516.00,249.00,522.00,0,0,3b77614cfb1b66e3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014453125-90_90-227&473_449&539-449&536_227&539_227&476_448&473-0_0_3_24_31_30_25_27-122-116.jpg,1,green,皖AD07613,ccpd2020,train,perspective_warp,720,1160,227.00,476.00,448.00,473.00,449.00,536.00,227.00,539.00,0,0,f2224921bbc13b73,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0145138888889-89_269-206&406_415&476-415&474_208&476_206&410_413&406-0_0_3_24_24_31_25_30-171-16.jpg,1,green,皖AD00716,ccpd2020,train,perspective_warp,720,1160,206.00,410.00,413.00,406.00,415.00,474.00,208.00,476.00,0,0,5e2fb00454c6659e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0145290798611-88_93-196&446_402&517-402&508_196&517_197&453_398&446-0_0_3_24_26_32_28_28-75-45.jpg,1,green,皖AD02844,ccpd2020,train,perspective_warp,720,1160,197.00,453.00,398.00,446.00,402.00,508.00,196.00,517.00,0,0,34c10484fec3a017,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01453125-89_93-255&482_471&550-469&546_255&550_258&485_471&482-0_0_3_24_33_33_30_30-147-100.jpg,1,green,皖AD09966,ccpd2020,train,perspective_warp,720,1160,258.00,485.00,471.00,482.00,469.00,546.00,255.00,550.00,0,0,875caae11c8252dc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014560546875-88_95-222&467_435&536-433&526_222&536_222&467_435&467-0_0_3_24_28_29_30_30-116-88.jpg,1,green,皖AD04566,ccpd2020,train,perspective_warp,720,1160,222.00,467.00,435.00,467.00,433.00,526.00,222.00,536.00,0,0,b081473d88e7741c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014599609375-93_269-176&414_383&485-382&485_176&474_179&414_383&427-0_0_3_17_24_33_32_31-171-24.jpg,1,green,皖ADT0987,ccpd2020,train,perspective_warp,720,1160,179.00,414.00,383.00,427.00,382.00,485.00,176.00,474.00,0,0,594854c5cd632a96,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014609375-87_108-288&462_492&535-478&523_288&535_303&470_492&462-0_0_3_24_31_28_27_26-97-158.jpg,1,green,皖AD07432,ccpd2020,train,perspective_warp,720,1160,303.00,470.00,492.00,462.00,478.00,523.00,288.00,535.00,0,0,753b8d0402bdf4cd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0146701388889-92_90-283&400_491&471-487&471_283&458_283&400_491&409-0_0_3_26_24_26_29_30-82-36.jpg,1,green,皖AD20256,ccpd2020,train,perspective_warp,720,1160,283.00,400.00,491.00,409.00,487.00,471.00,283.00,458.00,0,0,fee601d9471b52be,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014697265625-90_268-255&466_470&535-470&530_257&535_255&468_469&466-0_0_3_24_30_29_31_31-132-27.jpg,1,green,皖AD06577,ccpd2020,train,perspective_warp,720,1160,255.00,468.00,469.00,466.00,470.00,530.00,257.00,535.00,0,0,79651684be45b73e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015-90_260-228&437_444&507-444&507_238&502_228&439_435&437-0_0_3_24_28_26_28_32-111-64.jpg,1,green,皖AD04248,ccpd2020,train,perspective_warp,720,1160,228.00,439.00,435.00,437.00,444.00,507.00,238.00,502.00,0,0,bc8d28e904addda9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015048828125-87_102-240&474_441&550-432&537_240&550_254&481_441&474-0_0_3_24_27_31_31_28-111-40.jpg,1,green,皖AD03774,ccpd2020,train,perspective_warp,720,1160,254.00,481.00,441.00,474.00,432.00,537.00,240.00,550.00,0,0,76c47e11903ab82c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0151215277778-92_90-245&485_453&559-453&559_245&546_245&485_452&494-0_0_3_24_33_30_25_32-115-51.jpg,1,green,皖AD09618,ccpd2020,train,perspective_warp,720,1160,245.00,485.00,452.00,494.00,453.00,559.00,245.00,546.00,0,0,477feec868981ee4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0151573350694-90_268-208&408_437&474-437&474_208&473_210&408_433&409-0_0_3_24_27_26_30_30-199-77.jpg,1,green,皖AD03266,ccpd2020,train,perspective_warp,720,1160,210.00,408.00,433.00,409.00,437.00,474.00,208.00,473.00,0,0,4598eb51aff2e3f5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01517578125-89_267-215&426_437&495-431&495_215&495_217&431_437&426-0_0_3_24_30_29_33_32-110-58.jpg,1,green,皖AD06598,ccpd2020,train,perspective_warp,720,1160,217.00,431.00,437.00,426.00,431.00,495.00,215.00,495.00,0,0,b45d3eed70ae592d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0152039930556-90_95-197&528_423&596-423&594_197&596_199&528_418&529-0_0_5_24_31_27_32_32-67-9.jpg,1,green,皖AF07388,ccpd2020,train,perspective_warp,720,1160,199.00,528.00,418.00,529.00,423.00,594.00,197.00,596.00,0,0,908db21cf885eca0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01525390625-87_262-282&520_495&593-495&585_292&593_282&532_484&520-0_0_3_25_32_32_24_24-122-87.jpg,1,green,皖AD18800,ccpd2020,train,perspective_warp,720,1160,282.00,532.00,484.00,520.00,495.00,585.00,292.00,593.00,0,0,b020898838bd75a8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0152734375-91_267-272&407_479&481-479&481_272&473_276&407_474&412-0_0_3_24_24_29_25_32-200-17.jpg,1,green,皖AD00518,ccpd2020,train,perspective_warp,720,1160,276.00,407.00,474.00,412.00,479.00,481.00,272.00,473.00,0,0,7236079d18339bb8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0153255208333-93_101-227&446_441&518-441&518_238&506_227&446_433&449-0_0_3_27_29_32_32_32-108-61.jpg,1,green,皖AD35888,ccpd2020,train,perspective_warp,720,1160,227.00,446.00,433.00,449.00,441.00,518.00,238.00,506.00,0,0,2cd9413d26325b38,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015347222222222222-90_265-263&432_484&502-484&502_268&495_263&432_477&435-0_0_3_24_33_25_26_32-129-76.jpg,1,green,皖AD09128,ccpd2020,train,perspective_warp,720,1160,263.00,432.00,477.00,435.00,484.00,502.00,268.00,495.00,0,0,e644b7142afca664,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0154166666667-90_269-227&423_449&493-449&493_228&490_227&423_446&425-0_0_3_24_32_26_25_26-127-18.jpg,1,green,皖AD08212,ccpd2020,train,perspective_warp,720,1160,227.00,423.00,446.00,425.00,449.00,493.00,228.00,490.00,0,0,dc1622a12fc8a295,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0154210069444-92_259-278&412_487&486-487&486_286&473_278&412_483&423-0_0_3_25_27_32_29_33-107-98.jpg,1,green,皖AD13859,ccpd2020,train,perspective_warp,720,1160,278.00,412.00,483.00,423.00,487.00,486.00,286.00,473.00,0,0,308fe679804b485f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0154947916667-94_99-243&391_447&468-447&468_248&453_243&391_443&407-10_0_3_27_24_24_26_26-101-51.jpg,1,green,苏AD30022,ccpd2020,train,perspective_warp,720,1160,243.00,391.00,443.00,407.00,447.00,468.00,248.00,453.00,0,0,3066be75f0c3448c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015556640625-90_96-231&489_474&553-474&553_240&549_231&489_468&489-0_0_3_24_25_32_28_30-106-145.jpg,1,green,皖AD01846,ccpd2020,train,perspective_warp,720,1160,231.00,489.00,468.00,489.00,474.00,553.00,240.00,549.00,0,0,c193676dbf41ab9a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0156239149306-93_260-253&451_440&536-440&536_260&520_253&451_438&465-0_0_3_26_32_29_29_29-88-24.jpg,1,green,皖AD28555,ccpd2020,train,perspective_warp,720,1160,253.00,451.00,438.00,465.00,440.00,536.00,260.00,520.00,0,0,17e22bb8d5edc770,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0156304253472-92_263-236&465_451&538-439&538_236&530_245&465_451&474-0_0_3_24_32_26_25_26-120-155.jpg,1,green,皖AD08212,ccpd2020,train,perspective_warp,720,1160,245.00,465.00,451.00,474.00,439.00,538.00,236.00,530.00,0,0,ce40effdbd7df414,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01568359375-91_268-268&448_487&520-484&520_269&514_268&448_487&455-0_0_3_24_25_32_24_28-116-43.jpg,1,green,皖AD01804,ccpd2020,train,perspective_warp,720,1160,268.00,448.00,487.00,455.00,484.00,520.00,269.00,514.00,0,0,92ccdd64b583ee2b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0157758246528-90_264-255&434_472&507-467&497_255&507_261&434_472&434-0_0_3_24_26_28_33_24-93-61.jpg,1,green,皖AD02490,ccpd2020,train,perspective_warp,720,1160,261.00,434.00,472.00,434.00,467.00,497.00,255.00,507.00,0,0,d3eda44004d75d26,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015791015625-90_269-246&426_477&495-477&493_247&495_246&431_476&426-0_0_3_24_30_29_29_27-101-34.jpg,1,green,皖AD06553,ccpd2020,train,perspective_warp,720,1160,246.00,431.00,476.00,426.00,477.00,493.00,247.00,495.00,0,0,d4e6e6b81b4ca645,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0157986111111-90_265-283&404_491&481-491&479_288&481_283&404_490&408-0_0_5_24_24_25_30_30-194-104.jpg,1,green,皖AF00166,ccpd2020,train,perspective_warp,720,1160,283.00,404.00,490.00,408.00,491.00,479.00,288.00,481.00,0,0,4117fd50bbae3a41,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015908203125-88_264-302&430_483&518-478&503_302&518_306&437_483&430-0_0_3_25_32_32_32_31-92-23.jpg,1,green,皖AD18887,ccpd2020,train,perspective_warp,720,1160,306.00,437.00,483.00,430.00,478.00,503.00,302.00,518.00,0,0,78c8b475e4cdbb3e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0159375-89_98-267&476_483&550-483&542_281&550_267&489_474&476-0_0_3_24_32_30_25_31-120-47.jpg,1,green,皖AD08617,ccpd2020,train,perspective_warp,720,1160,267.00,489.00,474.00,476.00,483.00,542.00,281.00,550.00,0,0,48261795a94770e5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0159440104167-90_268-223&431_460&499-456&497_223&499_225&431_460&431-0_0_3_24_28_29_30_30-128-70.jpg,1,green,皖AD04566,ccpd2020,train,perspective_warp,720,1160,225.00,431.00,460.00,431.00,456.00,497.00,223.00,499.00,0,0,ac0fd7681b4b45c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015947265625-93_260-213&449_426&525-426&525_219&511_213&449_426&464-0_0_3_25_33_29_27_29-132-96.jpg,1,green,皖AD19535,ccpd2020,train,perspective_warp,720,1160,213.00,449.00,426.00,464.00,426.00,525.00,219.00,511.00,0,0,beb9cce846d41797,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0159939236111-88_261-228&422_448&495-446&486_228&495_234&434_448&422-0_0_3_24_33_30_32_30-165-25.jpg,1,green,皖AD09686,ccpd2020,train,perspective_warp,720,1160,234.00,434.00,448.00,422.00,446.00,486.00,228.00,495.00,0,0,75bb28adc03d0521,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0160101996528-90_269-258&437_485&508-485&506_259&508_258&439_483&437-0_0_3_24_33_29_33_32-83-20.jpg,1,green,皖AD09598,ccpd2020,train,perspective_warp,720,1160,258.00,439.00,483.00,437.00,485.00,506.00,259.00,508.00,0,0,55370a4d981c4f41,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/016064453125-90_268-231&491_466&560-463&560_232&553_231&491_466&495-0_0_3_17_24_33_28_30-129-84.jpg,1,green,皖ADT0946,ccpd2020,train,perspective_warp,720,1160,231.00,491.00,466.00,495.00,463.00,560.00,232.00,553.00,0,0,4fa9c21903e6fc39,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0160807291667-90_90-199&432_427&503-419&500_199&503_199&434_427&432-0_0_3_24_28_24_31_33-123-63.jpg,1,green,皖AD04079,ccpd2020,train,perspective_warp,720,1160,199.00,434.00,427.00,432.00,419.00,500.00,199.00,503.00,0,0,402ce429098d7368,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0161588541667-90_265-258&469_462&549-457&540_258&549_264&469_462&470-0_0_3_24_26_25_24_26-131-148.jpg,1,green,皖AD02102,ccpd2020,train,perspective_warp,720,1160,264.00,469.00,462.00,470.00,457.00,540.00,258.00,549.00,0,0,bc3b9f3c1bcc5182,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0161805555556-90_266-241&439_474&509-472&509_245&506_241&439_474&443-0_0_3_24_30_32_24_24-102-47.jpg,1,green,皖AD06800,ccpd2020,train,perspective_warp,720,1160,241.00,439.00,474.00,443.00,472.00,509.00,245.00,506.00,0,0,bcf1e440f7730d8e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0161848958333-90_264-233&443_459&515-455&513_233&515_239&443_459&444-0_0_3_24_28_28_30_30-150-141.jpg,1,green,皖AD04466,ccpd2020,train,perspective_warp,720,1160,239.00,443.00,459.00,444.00,455.00,513.00,233.00,515.00,0,0,5af999e10008159a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0163064236111-90_90-266&460_487&535-487&531_266&535_266&464_486&460-0_0_3_17_25_24_33_30-106-97.jpg,1,green,皖ADT1096,ccpd2020,train,perspective_warp,720,1160,266.00,464.00,486.00,460.00,487.00,531.00,266.00,535.00,0,0,238357595ccb5d0f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/016328125-90_103-244&419_472&491-472&489_255&491_244&427_458&419-0_0_3_24_26_26_33_30-100-17.jpg,1,green,皖AD02296,ccpd2020,train,perspective_warp,720,1160,244.00,427.00,458.00,419.00,472.00,489.00,255.00,491.00,0,0,4d99c11d358cef29,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0163324652778-87_89-267&468_479&546-479&532_270&546_267&474_477&468-0_0_3_25_29_32_30_25-161-132.jpg,1,green,皖AD15861,ccpd2020,train,perspective_warp,720,1160,267.00,474.00,477.00,468.00,479.00,532.00,270.00,546.00,0,0,f71554047ddc1467,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01640625-90_262-205&467_421&543-421&543_213&532_205&467_416&467-0_0_3_17_25_24_33_27-143-12.jpg,1,green,皖ADT1093,ccpd2020,train,perspective_warp,720,1160,205.00,467.00,416.00,467.00,421.00,543.00,213.00,532.00,0,0,6bff7d18a7e56eaa,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0164583333333-90_90-221&438_458&508-453&501_221&508_221&443_458&438-0_0_5_25_26_27_28_29-144-252.jpg,1,green,皖AF12345,ccpd2020,train,perspective_warp,720,1160,221.00,443.00,458.00,438.00,453.00,501.00,221.00,508.00,0,0,313dfb652103f744,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0165277777778-90_269-267&416_505&486-505&486_267&485_268&418_503&416-0_0_3_24_33_32_33_25-142-62.jpg,1,green,皖AD09891,ccpd2020,train,perspective_warp,720,1160,268.00,418.00,503.00,416.00,505.00,486.00,267.00,485.00,0,0,eaff3cadc20ab1e9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0165277777778-91_265-205&479_429&553-427&553_205&550_211&479_429&485-0_0_3_24_33_26_33_26-130-107.jpg,1,green,皖AD09292,ccpd2020,train,perspective_warp,720,1160,211.00,479.00,429.00,485.00,427.00,553.00,205.00,550.00,0,0,13cbf02d62b4579e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0165462239583-90_269-226&433_447&508-447&508_227&504_226&433_444&436-0_0_3_25_33_33_33_27-179-61.jpg,1,green,皖AD19993,ccpd2020,train,perspective_warp,720,1160,226.00,433.00,444.00,436.00,447.00,508.00,227.00,504.00,0,0,8a652d98806361e4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0166015625-91_268-259&460_484&535-483&535_260&526_259&460_484&466-0_0_3_24_25_30_30_33-101-40.jpg,1,green,皖AD01669,ccpd2020,train,perspective_warp,720,1160,259.00,460.00,484.00,466.00,483.00,535.00,260.00,526.00,0,0,5ec66c742e6652ce,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0166015625-91_270-230&443_455&517-455&517_230&507_231&443_453&450-0_0_3_24_27_30_29_28-136-56.jpg,1,green,皖AD03654,ccpd2020,train,perspective_warp,720,1160,231.00,443.00,453.00,450.00,455.00,517.00,230.00,507.00,0,0,eb20cebc6399c82c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01662109375-89_267-280&421_502&496-502&490_280&496_282&427_501&421-0_0_3_24_33_32_31_29-157-84.jpg,1,green,皖AD09875,ccpd2020,train,perspective_warp,720,1160,282.00,427.00,501.00,421.00,502.00,490.00,280.00,496.00,0,0,2e6e751cc8248820,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0166449652778-89_262-227&457_463&528-463&524_236&528_227&465_458&457-0_0_3_24_32_28_26_32-77-45.jpg,1,green,皖AD08428,ccpd2020,train,perspective_warp,720,1160,227.00,465.00,458.00,457.00,463.00,524.00,236.00,528.00,0,0,a4cd523c52446df1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0166449652778-90_265-201&411_437&482-437&479_206&482_201&414_434&411-0_0_3_25_24_24_24_26-115-53.jpg,1,green,皖AD10002,ccpd2020,train,perspective_warp,720,1160,201.00,414.00,434.00,411.00,437.00,479.00,206.00,482.00,0,0,7b6e6f482434135b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0166959635417-92_96-232&500_455&575-455&575_232&564_232&500_451&509-0_0_5_24_30_31_32_32-126-106.jpg,1,green,皖AF06788,ccpd2020,train,perspective_warp,720,1160,232.00,500.00,451.00,509.00,455.00,575.00,232.00,564.00,0,0,dc9ee4c8edc8870e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0167100694444-90_268-240&453_440&537-439&532_240&537_242&453_440&455-0_0_3_25_24_26_24_32-172-81.jpg,1,green,皖AD10208,ccpd2020,train,perspective_warp,720,1160,242.00,453.00,440.00,455.00,439.00,532.00,240.00,537.00,0,0,cbd3a1d9b1ee9558,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0167154947917-91_94-244&499_481&570-481&570_244&564_246&499_478&501-0_0_3_25_25_24_24_24-126-97.jpg,1,green,皖AD11000,ccpd2020,train,perspective_warp,720,1160,246.00,499.00,478.00,501.00,481.00,570.00,244.00,564.00,0,0,f641825079bf0e56,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0167578125-90_90-249&415_483&488-475&488_249&485_249&415_483&415-0_0_3_24_28_29_30_30-142-118.jpg,1,green,皖AD04566,ccpd2020,train,perspective_warp,720,1160,249.00,415.00,483.00,415.00,475.00,488.00,249.00,485.00,0,0,a8a3415048b01e06,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0168663194444-90_266-229&459_461&532-457&531_229&532_233&459_461&461-0_0_3_24_30_29_32_26-104-22.jpg,1,green,皖AD06582,ccpd2020,train,perspective_warp,720,1160,233.00,459.00,461.00,461.00,457.00,531.00,229.00,532.00,0,0,2b212fe47c26fce5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0168869357639-87_97-269&469_466&555-462&542_269&555_281&470_466&469-0_0_3_24_31_29_32_32-128-131.jpg,1,green,皖AD07588,ccpd2020,train,perspective_warp,720,1160,281.00,470.00,466.00,469.00,462.00,542.00,269.00,555.00,0,0,08fcce140f46fe06,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/017022569444444444-92_259-247&472_459&553-459&553_256&538_247&472_444&481-0_0_3_26_26_24_24_32-83-35.jpg,1,green,皖AD22008,ccpd2020,train,perspective_warp,720,1160,247.00,472.00,444.00,481.00,459.00,553.00,256.00,538.00,0,0,d969bdc9b6713514,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0171571180556-90_268-253&501_489&574-488&574_255&566_253&501_489&504-1_0_5_30_32_33_31_25-69-11.jpg,1,green,沪AF68971,ccpd2020,train,perspective_warp,720,1160,253.00,501.00,489.00,504.00,488.00,574.00,255.00,566.00,0,0,ef3e4470d7570691,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0171799045139-89_258-228&427_451&505-442&491_228&505_240&432_451&427-0_0_3_25_24_24_30_30-118-99.jpg,1,green,皖AD10066,ccpd2020,train,perspective_warp,720,1160,240.00,432.00,451.00,427.00,442.00,491.00,228.00,505.00,0,0,d5d0ccb102dc09b4,1.00,
