img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0295-38_31-366&439_492&635-478&635_366&545_380&439_492&529-0_0_33_9_30_31_30-149-48.jpg,0,blue,皖A9K676,ccpd2019,,perspective_warp,720,1160,377.10,445.70,488.20,534.70,487.20,628.00,368.90,540.40,0,0,5bed9dff30c9751f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-14_24-316&516_519&638-506&590_316&638_329&564_519&516-0_0_7_7_26_24_31-121-16.jpg,0,blue,皖AHH207,ccpd2019,,perspective_warp,720,1160,327.10,562.00,520.60,519.20,507.20,590.00,312.80,633.80,0,0,1f424d5b50e83b21,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-18_17-209&447_372&599-372&545_210&599_209&501_371&447-0_0_30_23_26_29_30-89-67.jpg,0,blue,皖A6Z256,ccpd2019,,perspective_warp,720,1160,206.50,506.70,367.50,449.80,371.40,539.40,205.80,595.00,0,0,f88b5f2b5b489787,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-23_38-216&432_387&577-387&577_237&511_216&432_366&498-0_0_20_21_31_30_24-103-66.jpg,0,blue,皖AWX760,ccpd2019,,perspective_warp,720,1160,212.90,431.20,366.60,496.90,384.20,579.20,227.10,512.00,0,0,a0fb3d2b5fd77f94,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-26_40-301&437_463&590-442&520_301&590_322&507_463&437-0_0_23_23_26_25_28-43-129.jpg,0,blue,皖AZZ214,ccpd2019,,perspective_warp,720,1160,325.00,503.90,456.30,444.30,443.10,519.20,306.90,578.60,0,0,bc1d0927d673d9b0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-29_24-502&496_654&659-654&577_510&659_502&578_646&496-0_0_5_28_25_32_21-120-75.jpg,0,blue,皖AF418X,ccpd2019,,perspective_warp,720,1160,501.40,570.30,646.30,495.20,654.80,585.70,504.90,657.70,0,0,098780f3d43e1bb4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-31_46-217&478_367&643-367&643_242&567_217&478_342&554-0_0_28_25_31_13_31-57-29.jpg,0,blue,皖A417P7,ccpd2019,,perspective_warp,720,1160,228.60,467.20,349.90,557.00,365.30,647.70,238.10,558.20,0,0,b44c774b60c0286b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0296-33_15-351&508_510&664-489&664_351&572_372&508_510&600-0_0_31_23_32_30_24-74-33.jpg,0,blue,皖A7Z860,ccpd2019,,perspective_warp,720,1160,368.50,509.40,509.00,592.90,495.00,661.00,351.30,579.90,0,0,83118d6f957af030,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0297-27_48-243&435_411&583-411&583_271&509_243&435_383&509-0_0_8_26_8_31_33-76-64.jpg,0,blue,皖AJ2J79,ccpd2019,,perspective_warp,720,1160,246.20,432.10,378.00,501.90,403.70,581.10,268.30,508.70,0,0,96045d037f950bcb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-17_39-142&589_340&715-310&662_142&715_172&642_340&589-0_0_7_32_0_31_29-86-114.jpg,0,blue,皖AH8A75,ccpd2019,,perspective_warp,720,1160,174.40,638.00,333.10,582.40,310.40,659.10,147.60,717.20,0,0,49b497333acc71fc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-20_23-314&355_474&511-469&453_314&511_319&413_474&355-0_0_22_24_0_33_24-80-50.jpg,0,blue,皖AY0A90,ccpd2019,,perspective_warp,720,1160,322.10,417.70,472.60,358.60,472.30,451.80,316.00,511.00,0,0,0ac90ce34d66e271,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-23_22-256&362_409&525-409&459_257&525_256&428_408&362-0_0_9_7_33_25_29-137-26.jpg,0,blue,皖AKH915,ccpd2019,,perspective_warp,720,1160,252.10,431.90,403.20,368.00,410.70,459.80,254.10,523.30,0,0,0d8bee36ad1a902f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-24_16-130&437_295&588-295&517_142&588_130&508_283&437-0_0_21_30_24_32_8-78-51.jpg,0,blue,皖AX608J,ccpd2019,,perspective_warp,720,1160,133.50,504.50,285.50,436.40,294.10,513.40,138.80,581.10,0,0,cdb716af2e90865f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-26_16-274&332_433&489-433&418_288&489_274&403_419&332-0_0_25_28_28_31_24-119-31.jpg,0,blue,皖A14470,ccpd2019,,perspective_warp,720,1160,278.30,406.30,418.70,336.30,433.10,417.40,288.60,484.90,0,0,4e6fc4ea4e92e90d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-26_22-261&357_425&509-420&509_261&428_266&357_425&438-0_11_10_33_24_33_33-49-58.jpg,0,blue,皖ML9099,ccpd2019,,perspective_warp,720,1160,262.70,350.20,422.80,435.70,420.40,511.60,258.90,425.40,0,0,fa43385687808f4f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-27_34-347&398_508&553-508&553_357&475_347&398_498&476-0_0_11_29_26_28_31-135-72.jpg,0,blue,皖AM5247,ccpd2019,,perspective_warp,720,1160,344.50,397.30,495.80,473.00,508.50,555.40,353.40,480.00,0,0,3674b8fbfdc3d008,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0299-16_28-206&349_403&476-387&422_206&476_222&403_403&349-0_0_8_24_24_28_17-26-47.jpg,0,blue,皖AJ004T,ccpd2019,,perspective_warp,720,1160,220.80,396.70,402.40,350.40,392.60,422.80,209.30,469.20,0,0,47aff4ea0d7253d1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0299-20_44-203&495_394&626-394&626_235&567_203&495_362&554-0_0_30_9_26_24_32-41-107.jpg,0,blue,皖A6K208,ccpd2019,,perspective_warp,720,1160,198.70,494.10,362.30,553.20,391.90,626.10,227.00,564.50,0,0,15544a32724ca0be,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-16_27-446&582_628&720-610&672_446&720_464&630_628&582-10_1_26_10_21_33_33-52-88.jpg,0,blue,苏B2LX99,ccpd2019,,perspective_warp,720,1160,469.00,629.60,624.50,583.60,612.60,668.60,452.40,715.30,0,0,f0d8773664fd2738,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-22_15-347&393_508&549-508&487_359&549_347&455_496&393-0_0_11_30_25_30_28-109-64.jpg,0,blue,皖AM6164,ccpd2019,,perspective_warp,720,1160,351.20,453.70,493.80,393.90,507.30,486.80,358.30,547.10,0,0,cb33eedeeeb5b7d1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-23_26-228&473_393&625-393&625_232&554_228&473_389&544-0_0_20_24_32_25_7-83-19.jpg,0,blue,皖AW081H,ccpd2019,,perspective_warp,720,1160,225.60,473.10,384.10,539.90,391.60,620.80,229.60,553.80,0,0,8c4b2e279dbebb83,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0301-14_14-332&620_532&746-532&746_332&696_332&620_532&670-0_0_26_25_24_0_33-93-54.jpg,0,blue,皖A210A9,ccpd2019,,perspective_warp,720,1160,332.30,621.30,531.90,669.90,532.20,744.30,331.80,697.00,0,0,757f5547b2442363,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0301-14_17-132&470_327&599-327&599_135&548_132&470_324&521-0_0_7_1_32_30_25-132-31.jpg,0,blue,皖AHB861,ccpd2019,,perspective_warp,720,1160,129.60,467.50,321.30,521.70,322.90,600.50,130.90,545.00,0,0,a6947d4773f20462,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0301-19_34-285&447_470&583-470&583_306&525_285&447_449&505-0_0_14_32_30_32_31-102-63.jpg,0,blue,皖AQ8687,ccpd2019,,perspective_warp,720,1160,288.60,444.00,451.10,506.40,468.90,584.40,303.80,523.30,0,0,84fa756fa431a044,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-14_36-386&517_585&644-551&601_386&644_420&560_585&517-0_0_8_25_27_28_24-73-27.jpg,0,blue,皖AJ1340,ccpd2019,,perspective_warp,720,1160,422.60,560.10,579.30,518.20,554.60,601.00,393.40,641.60,0,0,3c3740e7774c4c3e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-25_17-247&456_411&610-411&538_259&610_247&528_399&456-0_0_24_12_26_29_25-167-124.jpg,0,blue,皖A0N251,ccpd2019,,perspective_warp,720,1160,246.00,532.50,395.30,455.50,408.70,536.40,255.50,611.40,0,0,04ba52b7e583d231,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-26_22-192&390_357&543-357&462_197&543_192&471_352&390-0_11_4_11_25_32_32-70-138.jpg,0,blue,皖MEM188,ccpd2019,,perspective_warp,720,1160,196.30,467.40,349.00,388.80,352.60,465.30,196.60,541.60,0,0,820732a2f4740b7c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-26_26-298&547_460&703-459&703_298&621_299&547_460&629-14_11_23_24_29_30_31-115-94.jpg,0,blue,赣MZ0567,ccpd2019,,perspective_warp,720,1160,300.90,544.20,460.50,627.10,458.80,698.90,296.30,617.60,0,0,5e64ba73bfa4e9f6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-27_22-300&457_454&621-454&544_309&621_300&534_445&457-0_2_3_27_29_24_24-135-78.jpg,0,blue,皖CD3500,ccpd2019,,perspective_warp,720,1160,300.40,533.80,442.30,461.60,452.90,548.90,306.30,619.40,0,0,0d0167de2ceb0c9d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-14_15-417&386_587&535-585&491_417&535_419&430_587&386-11_1_10_33_12_31_30-113-20.jpg,0,blue,浙BL9N76,ccpd2019,,perspective_warp,720,1160,427.00,431.20,586.70,388.40,584.80,485.80,419.30,528.90,0,0,2540766fbb75a262,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-17_15-232&458_400&609-400&558_234&609_232&509_398&458-0_0_1_24_0_26_24-110-66.jpg,0,blue,皖AB0A20,ccpd2019,,perspective_warp,720,1160,238.80,514.40,395.10,460.00,399.10,554.20,237.40,607.90,0,0,4bb4974f9597ccd7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-17_15-265&447_440&592-440&537_268&592_265&502_437&447-13_1_2_26_26_27_31-143-49.jpg,0,blue,闽BC2237,ccpd2019,,perspective_warp,720,1160,265.10,505.00,433.80,449.20,434.00,536.10,261.40,590.20,0,0,380a5f13b2ab4c74,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-19_28-206&406_391&543-379&482_206&543_218&467_391&406-0_7_15_27_29_32_7-168-87.jpg,0,blue,皖HR358H,ccpd2019,,perspective_warp,720,1160,218.20,469.50,384.80,407.00,381.00,477.30,212.40,540.40,0,0,3782c157f7b488a8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-20_27-171&491_340&641-340&641_182&581_171&491_329&551-1_2_27_4_27_24_33-98-85.jpg,0,blue,沪C3E309,ccpd2019,,perspective_warp,720,1160,175.20,482.50,331.00,557.50,341.20,639.60,181.60,565.90,0,0,69b00c0729c89b79,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-21_28-237&365_417&506-408&438_237&506_246&433_417&365-0_0_13_7_27_30_31-68-47.jpg,0,blue,皖APH367,ccpd2019,,perspective_warp,720,1160,244.80,430.70,413.90,367.10,407.70,440.50,236.40,504.30,0,0,8f1870d25601cd5d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-22_34-263&581_440&724-424&656_263&724_279&649_440&581-0_0_5_22_29_27_29-83-121.jpg,0,blue,皖AFY535,ccpd2019,,perspective_warp,720,1160,280.80,643.50,435.10,585.00,425.10,656.80,267.80,715.40,0,0,d065d3c23f5d2c73,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-23_16-476&447_645&597-645&528_485&597_476&516_636&447-0_0_18_29_25_33_32-68-81.jpg,0,blue,皖AU5198,ccpd2019,,perspective_warp,720,1160,473.00,513.20,636.70,451.40,645.20,531.20,478.30,593.00,0,0,6c23fe66778f8c47,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-25_33-379&391_549&540-539&464_379&540_389&467_549&391-0_0_15_25_0_29_29-62-114.jpg,0,blue,皖AR1A55,ccpd2019,,perspective_warp,720,1160,391.10,459.60,543.50,390.00,541.90,469.30,385.60,539.40,0,0,9993266bab463a2e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-27_26-209&454_353&630-353&556_211&630_209&528_351&454-0_0_12_3_31_26_33-128-74.jpg,0,blue,皖AND729,ccpd2019,,perspective_warp,720,1160,206.00,535.50,348.70,460.50,352.20,554.60,203.10,629.70,0,0,1a9afb4e70c57035,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-37_39-306&387_438&579-438&579_309&481_306&387_435&485-0_0_8_30_24_33_3-73-49.jpg,0,blue,皖AJ609D,ccpd2019,,perspective_warp,720,1160,306.60,382.40,434.10,483.60,436.60,578.40,301.50,482.60,0,0,9f8ae1a301bc41f8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-19_32-311&295_495&433-478&373_311&433_328&355_495&295-0_0_22_24_29_29_5-106-133.jpg,0,blue,皖AY055F,ccpd2019,,perspective_warp,720,1160,325.60,352.10,489.90,296.00,478.30,372.70,310.40,430.50,0,0,7c6e8b57b58d79c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-22_36-281&380_455&526-433&464_281&526_303&442_455&380-0_0_8_17_26_32_30-49-15.jpg,0,blue,皖AJT286,ccpd2019,,perspective_warp,720,1160,299.60,437.10,442.60,393.70,428.40,468.20,281.00,513.00,0,0,ea176d8a6665e6b4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-28_37-316&285_471&449-458&371_316&449_329&363_471&285-0_0_31_8_32_32_28-91-384.jpg,0,blue,皖A7J884,ccpd2019,,perspective_warp,720,1160,330.70,358.30,462.70,292.00,458.90,375.50,321.30,441.90,0,0,7f8d6547dbea8a19,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-30_24-201&473_358&635-358&547_209&635_201&561_350&473-0_0_33_3_28_30_30-51-42.jpg,0,blue,皖A9D466,ccpd2019,,perspective_warp,720,1160,204.80,556.00,351.50,471.60,356.00,550.10,205.40,633.10,0,0,4ddd423202d612c0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-36_28-251&441_393&620-382&620_251&524_262&441_393&537-1_2_28_27_32_15_32-88-18.jpg,0,blue,沪C438R8,ccpd2019,,perspective_warp,720,1160,251.00,439.20,390.50,532.30,387.00,614.10,242.40,522.80,0,0,55bd42d66643a9d4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-16_21-266&464_436&614-426&568_266&614_276&510_436&464-0_0_13_21_29_32_24-123-181.jpg,0,blue,皖APX580,ccpd2019,,perspective_warp,720,1160,282.30,514.90,432.00,472.00,427.30,566.20,271.30,611.40,0,0,6ad71f16af216e52,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-16_27-297&441_495&570-480&516_297&570_312&495_495&441-0_0_15_4_26_31_29-46-60.jpg,0,blue,皖ARE275,ccpd2019,,perspective_warp,720,1160,305.70,495.20,488.80,444.90,482.20,515.20,297.90,567.60,0,0,5c9ba84a2dc16155,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-17_23-140&458_335&589-335&589_148&531_140&458_327&516-7_1_1_26_24_29_2-53-35.jpg,0,blue,辽BB205C,ccpd2019,,perspective_warp,720,1160,139.00,458.10,326.60,513.50,336.00,588.70,146.90,534.20,0,0,b6636e62a6bc2e70,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-19_27-335&392_506&541-494&484_335&541_347&449_506&392-0_12_22_27_33_30_29-115-26.jpg,0,blue,皖NY3965,ccpd2019,,perspective_warp,720,1160,348.90,447.80,505.10,395.80,497.80,483.60,336.70,534.20,0,0,4a807032231080dc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-22_38-342&489_528&626-507&559_342&626_363&556_528&489-0_0_28_32_20_28_33-93-86.jpg,0,blue,皖A48W49,ccpd2019,,perspective_warp,720,1160,362.20,551.90,516.90,478.60,506.30,560.20,347.80,631.60,0,0,0ecda83e03fbad96,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-35_54-237&457_388&626-388&626_265&539_237&457_360&544-0_0_10_29_23_25_29-87-99.jpg,0,blue,皖AL5Z15,ccpd2019,,perspective_warp,720,1160,237.90,459.90,353.50,532.10,385.20,612.20,266.70,537.40,0,0,c2a3fb7eb32c9c67,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-15_14-231&533_439&656-394&656_231&611_276&533_439&578-0_0_9_9_30_30_24-61-102.jpg,0,blue,皖AKK660,ccpd2019,,perspective_warp,720,1160,269.40,535.20,414.00,604.90,379.90,663.40,235.60,594.40,0,0,3f15b61362ef3b7b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-15_18-304&538_487&678-483&627_304&678_308&589_487&538-0_0_3_11_28_32_30-115-38.jpg,0,blue,皖ADM486,ccpd2019,,perspective_warp,720,1160,305.90,591.60,483.70,540.80,482.80,624.90,302.00,675.70,0,0,b0c048afd2630628,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-19_33-240&320_427&457-427&457_260&399_240&320_407&378-0_0_28_32_23_30_24-83-60.jpg,0,blue,皖A48Z60,ccpd2019,,perspective_warp,720,1160,238.60,322.10,407.10,376.10,426.70,455.60,255.00,401.20,0,0,85d0beee3be748e8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-20_25-308&458_468&618-459&562_308&618_317&514_468&458-16_13_5_32_33_31_27-152-63.jpg,0,blue,豫PF8973,ccpd2019,,perspective_warp,720,1160,322.30,516.80,466.40,460.50,461.40,562.00,309.80,620.00,0,0,e98c582740dd5812,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-20_27-202&450_382&592-382&592_213&530_202&450_371&512-0_0_31_31_16_33_25-73-101.jpg,0,blue,皖A77S91,ccpd2019,,perspective_warp,720,1160,202.80,448.10,367.30,511.90,381.40,593.40,214.40,530.20,0,0,4d5be1f60480c1ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-21_21-351&409_510&570-509&509_351&570_352&470_510&409-0_0_17_21_27_32_32-81-41.jpg,0,blue,皖ATX388,ccpd2019,,perspective_warp,720,1160,351.00,481.10,505.20,413.00,510.20,506.20,350.40,573.50,0,0,00b83157cdf43113,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-22_43-222&431_396&578-396&578_256&519_222&431_362&490-0_0_2_31_25_31_11-91-139.jpg,0,blue,皖AC717M,ccpd2019,,perspective_warp,720,1160,221.80,431.90,368.30,487.90,396.90,574.90,246.90,516.80,0,0,d2708b8b2894e086,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-25_42-345&517_517&666-493&595_345&666_369&588_517&517-0_0_22_24_30_26_13-94-139.jpg,0,blue,皖AY062P,ccpd2019,,perspective_warp,720,1160,374.50,578.70,513.70,517.10,496.30,594.20,352.50,655.50,0,0,3fda9f9b6ceb83b8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-27_21-307&457_463&621-463&546_316&621_307&532_454&457-0_0_8_33_33_26_20-106-45.jpg,0,blue,皖AJ992W,ccpd2019,,perspective_warp,720,1160,306.40,534.80,453.30,459.00,461.90,549.20,309.90,623.00,0,0,534a47432af75049,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-29_21-240&450_395&615-395&534_252&615_240&531_383&450-0_0_24_32_18_26_33-159-59.jpg,0,blue,皖A08U29,ccpd2019,,perspective_warp,720,1160,241.30,533.30,378.90,455.40,389.10,537.00,246.60,614.80,0,0,f477d243d212289d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-14_19-135&544_337&671-337&671_142&621_135&544_330&594-7_2_29_33_4_30_30-76-111.jpg,0,blue,辽C59E66,ccpd2019,,perspective_warp,720,1160,138.90,541.70,332.10,592.70,335.00,671.00,140.30,620.70,0,0,1f094096373224ca,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-14_23-287&465_491&591-491&591_299&541_287&465_479&515-10_4_17_26_29_3_30-110-74.jpg,0,blue,苏ET25D6,ccpd2019,,perspective_warp,720,1160,285.60,465.50,479.50,514.20,491.60,589.90,296.50,542.10,0,0,baf8ed76f491a14a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-17_15-229&461_422&594-420&594_229&535_231&461_422&520-0_0_13_7_30_26_24-106-70.jpg,0,blue,皖APH620,ccpd2019,,perspective_warp,720,1160,229.60,460.20,420.30,520.30,420.80,596.30,229.10,536.40,0,0,fb9b102aba04044d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-17_31-96&388_292&519-275&461_96&519_113&446_292&388-0_0_26_26_32_20_27-131-69.jpg,0,blue,皖A228W3,ccpd2019,,perspective_warp,720,1160,115.20,446.50,288.50,390.00,277.20,457.90,102.40,514.30,0,0,8fe5174b508a36ca,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-17_34-190&471_394&597-374&538_190&597_210&530_394&471-17_1_32_7_29_31_29-117-156.jpg,0,blue,鄂B8H575,ccpd2019,,perspective_warp,720,1160,205.80,529.00,393.90,472.40,376.10,539.10,187.30,595.00,0,0,75b6d02b1868942d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-24_16-259&471_435&617-425&617_259&540_269&471_435&548-0_4_12_30_29_30_12-27-5.jpg,0,blue,皖EN656N,ccpd2019,,perspective_warp,720,1160,264.00,467.80,423.90,545.20,426.20,618.40,264.60,542.70,0,0,ff08db7aa0edc5d4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-32_24-254&430_404&601-404&512_265&601_254&519_393&430-0_0_11_15_33_31_29-144-51.jpg,0,blue,皖AMR975,ccpd2019,,perspective_warp,720,1160,256.60,516.20,390.00,435.80,402.60,520.40,264.30,598.30,0,0,6d9481277e330dfc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-44_49-220&452_343&661-343&661_227&546_220&452_336&567-0_0_18_3_24_26_24-57-34.jpg,0,blue,皖AUD020,ccpd2019,,perspective_warp,720,1160,222.40,464.30,333.00,559.50,340.10,641.90,222.60,550.60,0,0,dfd9b396fb80c748,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-15_22-305&347_500&479-491&426_305&479_314&400_500&347-0_0_26_27_6_33_25-84-30.jpg,0,blue,皖A23G91,ccpd2019,,perspective_warp,720,1160,313.80,396.10,496.60,348.40,490.30,428.10,305.30,476.10,0,0,4cf4e73ad15d7e70,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-18_24-204&443_391&581-391&581_213&523_204&443_382&501-0_7_22_32_32_33_11-33-10.jpg,0,blue,皖HY889M,ccpd2019,,perspective_warp,720,1160,201.90,438.80,381.40,500.30,391.70,583.70,209.40,524.40,0,0,f4de913a9fa927b8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-18_40-331&474_525&607-495&551_331&607_361&530_525&474-0_0_33_29_32_5_30-70-55.jpg,0,blue,皖A958F6,ccpd2019,,perspective_warp,720,1160,358.20,526.90,521.20,473.20,501.60,551.50,334.70,605.10,0,0,37cf2f1e84a6268c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-19_17-272&363_447&510-444&510_272&449_275&363_447&424-13_0_12_21_25_27_27-115-113.jpg,0,blue,闽ANX133,ccpd2019,,perspective_warp,720,1160,273.80,363.00,441.20,423.40,442.70,507.00,271.90,447.20,0,0,28eda01713968954,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-26_21-250&485_414&642-414&563_258&642_250&564_406&485-0_0_17_11_29_28_29-91-20.jpg,0,blue,皖ATM545,ccpd2019,,perspective_warp,720,1160,253.20,556.40,405.40,490.40,412.00,568.90,256.30,634.00,0,0,d88cd866b13daa2b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-26_31-438&477_593&643-586&568_438&643_445&552_593&477-0_0_11_2_32_25_27-129-176.jpg,0,blue,皖AMC813,ccpd2019,,perspective_warp,720,1160,450.20,552.00,591.60,481.40,589.50,571.20,442.10,643.00,0,0,fecc26ef97f38e8d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-30_45-303&465_462&627-441&545_303&627_324&547_462&465-0_0_10_25_27_30_22-56-50.jpg,0,blue,皖AL136Y,ccpd2019,,perspective_warp,720,1160,329.80,538.20,465.30,470.00,446.70,549.30,305.50,618.70,0,0,bb19c9a6db88fb4f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-16_34-240&557_447&682-424&627_240&682_263&612_447&557-0_0_27_27_32_1_29-84-119.jpg,0,blue,皖A338B5,ccpd2019,,perspective_warp,720,1160,261.90,610.40,442.00,561.40,425.30,629.10,244.00,679.80,0,0,29cea66bb3b6fd3a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-19_20-226&464_407&607-406&542_226&607_227&529_407&464-0_1_21_32_25_32_20-104-99.jpg,0,blue,皖BX818W,ccpd2019,,perspective_warp,720,1160,230.60,528.50,400.30,460.20,398.60,540.40,226.00,608.50,0,0,a4dc619f4858130f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-21_21-288&457_470&599-470&599_288&528_288&457_470&528-0_0_20_27_33_30_17-106-55.jpg,0,blue,皖AW396T,ccpd2019,,perspective_warp,720,1160,284.90,451.80,470.70,529.40,472.90,604.00,286.80,525.20,0,0,19d116260212ea48,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-21_44-279&439_469&575-436&514_279&575_312&500_469&439-0_0_3_17_33_29_27-42-60.jpg,0,blue,皖ADT953,ccpd2019,,perspective_warp,720,1160,331.30,499.80,467.80,433.60,440.60,506.10,298.70,573.40,0,0,480686b73123d841,1.00,
