img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149305555555-90_88-245&506_473&586-474&585_235&584_240&505_479&506-0_0_11_26_31_31_12-105-34_pol_苏YFWER警.jpg,苏YFWER警,苏YFWER警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0223778735633-90_87-226&533_511&625-524&623_228&626_222&531_518&528-0_0_0_14_29_26_29-140-46_pol_苏YURWE警.jpg,苏YURWE警,苏YURWE警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143151340996-91_88-251&461_482&547-489&551_241&536_242&459_490&474-0_0_10_32_29_31_10-143-12_pol_苏X16YA警.jpg,苏X16YA警,苏X16YA警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323036398467-88_91-204&505_501&615-503&596_216&613_213&523_500&506-0_0_6_26_29_24_12-105-182_pol_苏DQLXD警.jpg,苏DQLXD警,苏DQLXD警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175897988505-99_69-121&324_312&436-312&432_132&399_122&321_302&354-0_0_21_4_27_26_26-65-14_pol_苏R41J4警.jpg,苏R41J4警,新R41J4警,False,True,苏,新,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00971264367816-90_88-415&441_580&498-572&494_424&500_425&442_573&436-0_0_0_30_10_24_30-87-10_pol_苏CD9GF警.jpg,苏CD9GF警,冀CD9GF警,False,True,苏,冀,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/027031848659-102_78-226&528_464&658-468&668_232&608_223&521_459&581-0_0_2_26_32_30_30-173-51_pol_苏HA2RU警.jpg,苏HA2RU警,苏HA2RU警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0388362068966-88_88-287&432_631&568-623&546_295&563_292&453_620&436-0_0_13_29_21_25_30-77-43_pol_苏BF8F6警.jpg,苏BF8F6警,苏BF8F6警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315625-96_82-184&396_464&531-469&537_184&485_178&391_463&443-0_0_23_24_23_25_25-101-99_pol_苏GNEZL警.jpg,苏GNEZL警,苏GNEZL警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0390325670498-91_87-97&442_457&559-458&562_115&555_111&442_454&449-0_0_7_31_33_33_4-169-25_pol_苏K8DER警.jpg,苏K8DER警,苏K8DER警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225933908046-96_75-182&452_427&553-441&573_192&524_178&442_427&491-0_0_16_26_27_32_11-85-15_pol_苏D9ASU警.jpg,苏D9ASU警,苏D9ASU警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0311637931034-100_71-178&409_432&549-436&561_189&497_182&405_429&469-0_0_13_32_31_33_4-112-58_pol_苏Z6QC1警.jpg,苏Z6QC1警,苏Z6QC1警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0266690613027-94_79-170&464_433&577-445&574_175&544_159&462_429&492-0_0_28_24_33_25_29-59-118_pol_苏F4WXZ警.jpg,苏F4WXZ警,苏F4WXZ警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0300646551724-91_90-215&479_505&584-499&582_221&578_230&477_508&481-0_0_16_31_2_30_33-185-40_pol_苏SFQZY警.jpg,苏SFQZY警,苏SFQZY警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/020474137931-91_87-327&307_560&402-566&394_328&397_329&306_567&303-0_0_16_24_33_32_11-113-55_pol_苏U6HSA警.jpg,苏U6HSA警,苏U6HSA警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240517241379-90_83-211&406_522&498-515&504_206&500_210&399_519&403-0_0_4_23_25_25_33-127-29_pol_苏R63RH警.jpg,苏R63RH警,苏R63RH警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0176724137931-90_87-323&446_597&529-605&527_320&527_315&441_600&441-0_0_6_31_32_24_16-129-51_pol_苏HYE7X警.jpg,苏HYE7X警,苏HYE7X警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0279214559386-89_97-272&505_551&609-542&588_284&607_305&518_563&499-0_0_21_7_33_26_26-142-51_pol_苏K7GEM警.jpg,苏K7GEM警,苏K7GEM警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0181872605364-90_85-162&508_417&597-427&590_164&594_155&513_418&509-0_0_14_18_29_25_31-112-76_pol_苏TJZ4C警.jpg,苏TJZ4C警,苏TJZ4C警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146228448276-90_88-242&488_470&577-480&570_241&569_244&490_483&491-0_0_23_31_29_26_0-80-113_pol_苏ZLNUC警.jpg,苏ZLNUC警,苏ZLNUC警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318055555555-83_98-294&521_542&641-535&602_310&642_318&551_543&511-0_0_10_33_4_25_25-127-46_pol_苏ULAPY警.jpg,苏ULAPY警,苏ULAPY警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0109494731801-92_89-270&480_457&550-458&559_272&544_268&477_454&492-0_0_5_25_32_31_10-124-21_pol_苏PS9XN警.jpg,苏PS9XN警,苏PS9XN警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162931034483-92_83-235&489_481&572-483&570_248&547_240&477_475&500-10_12_24_33_29_5_25-38-23_pol_苏WT5NU警.jpg,苏WT5NU警,苏WT5NU警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0330842911878-91_81-221&412_540&524-541&524_219&503_212&399_534&420-0_0_6_9_29_33_32-153-57_pol_苏NJDSS警.jpg,苏NJDSS警,苏NJDSS警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0408117816092-95_74-141&351_458&490-472&497_154&452_124&352_442&397-0_0_5_32_32_28_5-88-59_pol_苏F0KGV警.jpg,苏F0KGV警,苏F0KGV警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0237966954023-90_98-204&444_478&547-478&534_201&544_228&438_505&428-0_0_9_32_27_24_27-163-49_pol_苏XKHAF警.jpg,苏XKHAF警,苏XKHAF警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0503472222222-79_108-218&360_524&525-514&457_230&524_251&425_535&358-0_0_8_10_30_24_29-96-86_pol_苏VX836警.jpg,苏VX836警,苏VX836警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/014540229885-91_82-286&514_485&587-487&595_295&577_276&501_468&519-0_0_3_29_26_32_20-49-9_pol_苏KHJBE警.jpg,苏KHJBE警,新KHJBE警,False,True,苏,新,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137931034483-89_89-265&443_470&523-463&513_275&515_276&452_464&450-0_0_24_27_30_1_29-176-20_pol_苏FZMBW警.jpg,苏FZMBW警,苏FZMBW警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0399784482759-93_80-209&457_548&572-548&585_221&561_209&460_536&484-0_0_2_33_26_32_31-95-38_pol_苏NZHRN警.jpg,苏NZHRN警,苏NZHRN警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0346875-91_83-170&441_514&554-513&556_176&541_162&441_499&456-0_0_26_2_32_33_25-126-166_pol_苏WWUFY警.jpg,苏WWUFY警,苏WWUFY警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165229885057-90_90-228&474_512&549-512&565_235&558_220&473_497&480-0_0_8_27_20_33_27-96-19_pol_苏ZUR34警.jpg,苏ZUR34警,苏ZUR34警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0262452107279-90_88-346&470_643&571-656&568_347&575_352&469_661&462-0_0_11_5_24_27_32-128-41_pol_苏BGUYH警.jpg,苏BGUYH警,苏BGUYH警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0394396551724-78_95-169&470_438&611-442&559_192&613_185&503_435&449-0_0_11_15_25_25_31-73-62_pol_苏D54DZ警.jpg,苏D54DZ警,苏D54DZ警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155890804598-91_89-224&471_457&552-468&553_219&551_221&468_470&470-0_0_14_26_29_30_31-169-20_pol_苏X429Y警.jpg,苏X429Y警,苏X429Y警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0272078544062-90_89-169&469_490&550-479&561_176&563_178&462_481&460-0_0_13_30_24_30_18-35-11_pol_苏LC4LZ警.jpg,苏LC4LZ警,苏LC4LZ警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0107974137931-90_91-234&493_417&550-422&558_234&558_232&482_420&482-0_0_10_3_31_31_31-160-21_pol_苏EWLPE警.jpg,苏EWLPE警,苏EWLPE警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0316666666667-90_88-150&429_463&540-470&536_161&533_165&428_474&431-0_0_32_33_31_1_32-126-93_pol_苏SSBC9警.jpg,苏SSBC9警,苏SSBC9警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016091954023-90_87-237&508_453&604-454&598_237&587_227&503_444&514-0_0_16_3_28_29_29-179-35_pol_苏FG9E1警.jpg,苏FG9E1警,苏FG9E1警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164595306514-90_89-190&500_456&568-452&581_195&579_188&495_445&497-0_0_2_33_31_30_30-162-21_pol_苏B5BB9警.jpg,苏B5BB9警,苏B5BB9警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0152777777778-90_87-268&485_543&545-541&557_280&556_279&473_540&474-0_0_11_17_29_26_30-136-37_pol_苏CA779警.jpg,苏CA779警,苏CA779警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0272090517241-88_81-211&503_532&602-536&600_223&601_202&512_515&511-10_2_21_8_25_30_26-112-87_pol_苏G6QVX警.jpg,苏G6QVX警,苏G6QVX警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0147365900383-93_77-211&532_414&615-414&621_214&597_200&522_400&546-0_0_5_27_22_33_27-45-9_pol_浙NVRUH警.jpg,浙NVRUH警,浙NVRUH警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00989942528736-89_93-244&498_426&562-437&563_237&575_236&497_436&485-0_0_13_29_2_26_32-154-24_pol_浙RY7PS警.jpg,浙RY7PS警,浙RY7PS警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111015325671-88_91-279&507_461&573-461&571_277&580_274&513_458&504-0_0_9_27_28_29_10-77-13_pol_浙L5607警.jpg,浙L5607警,浙L5607警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0322294061303-90_86-277&411_608&517-615&501_298&513_300&404_617&392-0_0_29_31_24_10_27-139-92_pol_浙XAJEZ警.jpg,浙XAJEZ警,浙XAJEZ警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0154825191571-87_99-183&490_393&570-386&550_194&564_209&501_401&487-0_0_19_33_12_24_33-63-104_pol_浙AFEEN警.jpg,浙AFEEN警,浙AFEEN警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131896551724-90_87-275&543_508&606-509&603_285&604_277&534_501&533-0_0_14_18_26_27_30-128-34_pol_浙B8TG0警.jpg,浙B8TG0警,浙B8TG0警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0339104406131-88_96-84&459_388&563-386&543_90&562_110&465_406&446-0_0_0_22_32_24_26-95-131_pol_浙N5SKN警.jpg,浙N5SKN警,浙N5SKN警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185320881226-90_84-249&449_504&536-485&520_279&550_273&470_479&440-10_10_32_26_27_26_18-132-108_pol_浙FB3QY警.jpg,浙FB3QY警,浙FB3QY警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0263793103448-82_105-309&500_538&611-535&573_321&624_336&544_550&493-0_0_2_0_28_30_32-85-41_pol_浙GGHM7警.jpg,浙GGHM7警,浙GGHM7警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0039846743295-91_90-326&500_442&545-446&555_321&548_324&503_449&510-0_0_22_31_21_24_26-138-8_pol_浙ETH7P警.jpg,浙ETH7P警,浙ETH7P警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203759578545-90_90-175&518_451&596-454&609_192&605_190&520_452&524-0_0_10_30_25_32_29-44-17_pol_浙WK68Z警.jpg,浙WK68Z警,浙WK68Z警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0291666666667-90_89-168&514_491&602-495&609_178&606_154&509_471&512-0_0_7_0_31_32_32-37-10_pol_浙L5PL4警.jpg,浙L5PL4警,浙L5PL4警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122844827586-92_83-235&319_428&397-424&396_233&391_232&310_423&315-0_0_21_29_29_33_13-130-17_pol_浙NAR56警.jpg,浙NAR56警,浙NAR56警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0195450191571-104_73-194&488_354&601-358&621_191&567_185&480_352&534-0_0_17_6_26_33_33-108-54_pol_浙ELSRX警.jpg,浙ELSRX警,京ELSRX警,False,True,浙,京,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01469348659-90_83-165&365_394&458-416&446_172&456_154&374_398&364-0_0_11_22_28_32_29-170-44_pol_浙QHCJ0警.jpg,浙QHCJ0警,浙QHCJ0警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00423850574712-90_89-371&475_497&519-498&516_374&511_374&470_498&475-0_0_23_29_27_27_30-129-11_pol_浙YWL5V警.jpg,浙YWL5V警,浙YWL5V警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191091954023-97_84-294&464_505&575-516&578_292&536_287&458_511&500-16_15_10_24_29_29_24-116-37_pol_浙K7XQS警.jpg,浙K7XQS警,浙K7XQS警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351340996169-102_70-234&326_474&483-472&488_230&417_219&315_461&386-0_0_32_21_33_26_29-154-43_pol_浙VTQ9D警.jpg,浙VTQ9D警,浙VTQ9D警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0333405172414-93_79-320&430_650&563-642&558_314&533_303&433_631&458-0_0_17_6_26_28_30-134-102_pol_浙QCDPG警.jpg,浙QCDPG警,浙QCDPG警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170114942529-88_84-224&486_460&569-468&554_217&573_208&498_459&479-0_0_26_27_27_6_32-83-50_pol_浙SK6VE警.jpg,浙SK6VE警,浙SK6VE警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0343797892721-87_90-292&440_591&547-587&517_296&547_287&458_578&428-0_0_6_18_24_24_26-129-110_pol_浙CD1EW警.jpg,浙CD1EW警,浙CD1EW警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135775862069-91_93-255&523_474&594-469&596_250&594_255&521_474&523-0_0_14_5_31_27_32-62-4_pol_浙USW17警.jpg,浙USW17警,浙USW17警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00818606321839-90_89-279&418_452&471-450&473_281&469_285&412_454&416-0_0_7_23_27_25_24-125-18_pol_浙S80LN警.jpg,浙S80LN警,浙S80LN警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0273563218391-82_105-193&480_426&598-418&549_200&598_220&526_438&477-0_0_13_14_24_26_26-106-113_pol_浙FLCF2警.jpg,浙FLCF2警,浙FLCF2警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0827155172414-82_91-185&384_610&602-620&522_216&619_197&463_601&366-0_0_28_29_17_33_29-152-54_pol_浙S06V9警.jpg,浙S06V9警,浙S06V9警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131082375479-86_94-187&482_369&560-385&544_186&564_181&493_380&473-0_0_29_13_32_27_32-133-23_pol_浙LJYXV警.jpg,浙LJYXV警,浙LJYXV警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/037665229885-95_78-172&512_520&611-510&630_175&590_164&498_499&538-0_0_22_28_33_29_23-113-222_pol_浙ABM59警.jpg,浙ABM59警,浙ABM59警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0359195402298-101_72-260&327_518&467-518&486_255&419_252&323_515&390-0_0_5_23_25_27_32-138-107_pol_浙KP38Z警.jpg,浙KP38Z警,浙KP38Z警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/013436302682-91_86-173&455_377&522-368&526_174&519_174&451_368&458-10_10_26_9_26_30_30-131-15_pol_浙RRFLH警.jpg,浙RRFLH警,浙RRFLH警,True,True,浙,浙,True,警,警,True,False,False
