img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0303879310345-92_87-157&402_439&500-441&501_161&494_166&396_446&403-0_0_23_26_31_27_16-116-57_pol_苏V5HX6警.jpg,苏V5HX6警,苏V5HX6警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127753831417-90_92-209&414_428&482-420&489_196&482_205&403_429&410-0_0_17_11_32_26_26-81-30_pol_苏S05RA警.jpg,苏S05RA警,苏S05RA警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0521431992338-100_68-245&388_583&545-576&552_235&482_229&375_570&445-0_0_0_26_27_28_11-122-63_pol_苏P7764警.jpg,苏P7764警,苏P7764警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209243295019-90_85-271&482_543&571-557&576_278&566_256&470_535&480-0_0_2_1_29_24_26-109-34_pol_苏Q4NUR警.jpg,苏Q4NUR警,苏Q4NUR警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0207854406131-90_87-262&480_522&571-521&570_263&555_257&475_515&490-0_0_13_32_10_30_26-114-58_pol_苏S6603警.jpg,苏S6603警,苏S6603警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0430064655172-86_94-162&515_478&649-488&627_177&647_178&525_489&505-0_0_3_13_31_29_32-130-39_pol_苏Z7VPJ警.jpg,苏Z7VPJ警,苏Z7VPJ警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0346551724138-94_87-181&450_478&578-486&597_171&586_190&456_505&467-0_0_10_1_31_33_31-169-32_pol_苏SU1QU警.jpg,苏SU1QU警,苏SU1QU警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233369252874-92_85-129&501_424&590-437&599_136&579_127&490_428&510-0_0_25_30_28_17_30-125-45_pol_苏AL51C警.jpg,苏AL51C警,苏AL51C警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0296000957855-91_91-181&538_467&648-453&644_191&645_200&524_462&523-0_0_23_32_30_25_13-130-50_pol_苏XC7N6警.jpg,苏XC7N6警,晋XC7N6警,False,True,苏,晋,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198635057471-89_88-180&525_426&613-431&614_184&615_169&529_416&528-0_0_0_27_33_30_21-183-85_pol_苏KB6TA警.jpg,苏KB6TA警,苏KB6TA警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0545581896552-114_58-332&442_593&640-579&653_323&516_326&419_582&556-0_0_32_25_5_26_31-101-49_pol_苏Y20UX警.jpg,苏Y20UX警,苏Y20UX警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146192528736-92_79-243&461_438&550-439&552_250&530_237&459_426&481-0_0_18_18_24_30_25-90-24_pol_苏DXWA9警.jpg,苏DXWA9警,苏DXWA9警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131465517241-89_92-339&588_533&656-536&650_340&654_340&588_536&584-0_0_31_30_30_25_33-142-28_pol_苏UXQV5警.jpg,苏UXQV5警,苏UXQV5警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0270833333333-90_86-184&510_470&629-467&613_195&622_196&509_468&500-0_0_33_27_20_27_25-114-85_pol_苏LNNJN警.jpg,苏LNNJN警,苏LNNJN警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125718390805-90_87-118&302_318&378-329&382_126&381_131&298_334&299-0_0_2_7_25_24_31-105-21_pol_苏U1JZK警.jpg,苏U1JZK警,苏U1JZK警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/026090756705-91_88-140&542_441&634-434&637_136&623_142&524_440&538-0_0_33_18_24_29_25-70-36_pol_苏HPEPV警.jpg,苏HPEPV警,苏HPEPV警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0263673371648-91_90-237&488_499&585-498&589_256&582_267&486_509&493-0_0_22_20_24_32_28-99-23_pol_苏LPSEG警.jpg,苏LPSEG警,苏LPSEG警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0441499042145-93_77-275&409_648&543-640&547_284&517_269&407_625&437-0_0_13_23_29_33_25-52-54_pol_苏WVR20警.jpg,苏WVR20警,苏WVR20警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209650383142-96_76-206&615_433&711-440&725_229&688_215&612_426&649-0_12_26_33_30_25_33-63-25_pol_苏VGGU0警.jpg,苏VGGU0警,苏VGGU0警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0152418582376-93_90-333&609_547&690-547&701_325&683_339&605_561&623-0_0_15_22_26_30_33-127-40_pol_苏TEXTT警.jpg,苏TEXTT警,苏TEXTT警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182614942529-90_81-254&400_520&476-512&481_251&483_246&399_507&397-0_0_30_27_2_0_32-149-36_pol_苏LHREH警.jpg,苏LHREH警,苏LHREH警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185560344828-91_90-214&488_484&561-485&569_222&557_225&478_488&490-0_0_5_11_26_31_33-70-14_pol_苏UX8BW警.jpg,苏UX8BW警,苏UX8BW警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00810344827586-88_92-286&384_445&436-446&443_278&444_280&385_448&384-0_0_31_26_8_25_29-131-10_pol_苏C83HH警.jpg,苏C83HH警,苏C83HH警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0194037356322-94_77-216&484_464&583-466&580_244&563_230&487_452&504-0_0_24_25_29_5_24-99-75_pol_苏JP7TQ警.jpg,苏JP7TQ警,苏JP7TQ警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0210344827586-90_92-235&439_507&537-517&543_226&542_232&441_523&442-0_4_20_8_29_26_33-206-13_pol_浙ZHFE8警.jpg,浙ZHFE8警,浙ZHFE8警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0365205938697-91_87-296&575_623&685-628&687_302&692_311&576_637&571-0_0_8_8_32_26_29-106-58_pol_浙VKQ7Z警.jpg,浙VKQ7Z警,浙VKQ7Z警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337799329502-91_91-181&484_518&593-509&583_189&586_192&489_512&486-0_0_28_26_26_23_27-56-15_pol_浙KLYW3警.jpg,浙KLYW3警,浙KLYW3警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232159961686-90_85-283&459_583&532-583&542_291&545_288&447_580&444-0_0_6_29_24_30_12-185-29_pol_浙VTQG5警.jpg,浙VTQG5警,浙VTQG5警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193007662835-91_88-181&464_445&537-451&548_182&541_187&452_456&459-0_0_24_24_4_27_33-127-52_pol_浙A7H6K警.jpg,浙A7H6K警,浙A7H6K警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/017808908046-89_89-187&505_429&592-427&578_202&587_202&510_427&501-0_0_27_33_26_24_32-162-69_pol_浙YW9AG警.jpg,浙YW9AG警,浙YW9AG警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209973659004-93_91-206&465_476&550-485&553_204&533_191&453_472&473-0_0_18_24_28_29_33-140-30_pol_浙J6T6T警.jpg,浙J6T6T警,浙J6T6T警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184818007662-90_89-201&484_437&566-450&563_196&574_198&485_452&474-0_0_31_30_30_24_33-123-15_pol_浙VMJYB警.jpg,浙VMJYB警,浙VMJYB警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0247844827586-97_68-150&489_386&607-391&626_154&577_134&485_371&534-0_0_29_2_25_33_26-71-64_pol_浙VUPZN警.jpg,浙VUPZN警,浙VUPZN警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216475095786-90_87-221&443_465&531-463&525_230&548_229&452_462&429-0_0_32_10_33_33_33-116-40_pol_浙BBJ13警.jpg,浙BBJ13警,浙BBJ13警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369827586207-100_75-172&422_444&573-446&573_176&512_173&426_443&487-0_0_9_28_33_28_28-129-76_pol_浙K7XNC警.jpg,浙K7XNC警,浙K7XNC警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00763888888889-90_89-249&362_416&424-423&416_255&433_250&371_418&354-0_4_25_30_26_33_33-133-12_pol_浙B1W5T警.jpg,浙B1W5T警,浙B1W5T警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0255747126436-90_93-247&504_527&601-528&590_249&600_255&507_534&497-0_0_20_19_27_30_24-157-92_pol_浙PPT0P警.jpg,浙PPT0P警,浙PPT0P警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0296312260536-86_92-100&509_395&634-410&601_105&631_97&526_402&496-0_0_26_26_5_26_33-141-21_pol_浙ZWULP警.jpg,浙ZWULP警,浙ZWULP警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0107471264368-90_93-278&411_466&470-468&466_279&470_277&410_466&406-0_0_26_27_29_26_33-97-19_pol_浙HQ2TK警.jpg,浙HQ2TK警,浙HQ2TK警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165948275862-94_82-344&479_560&569-576&576_370&550_346&479_552&505-0_0_18_33_28_26_31-36-15_pol_浙WNFHV警.jpg,浙WNFHV警,浙WNFHV警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0230675287357-88_88-199&490_461&578-467&562_211&592_205&505_461&475-0_0_32_24_25_8_31-73-16_pol_浙C4744警.jpg,浙C4744警,浙C4744警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0460727969348-90_87-164&345_554&453-548&452_178&462_178&344_548&334-0_0_0_32_25_27_3-170-82_pol_浙Y67ZV警.jpg,浙Y67ZV警,浙Y67ZV警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/025165229885-87_88-246&497_492&596-490&571_246&603_244&517_488&485-0_0_1_32_10_25_25-89-32_pol_浙DZL1X警.jpg,浙DZL1X警,浙DZL1X警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180495689655-93_75-289&473_527&547-539&564_304&541_283&464_518&487-0_7_27_4_30_26_27-87-39_pol_浙TA3HD警.jpg,浙TA3HD警,浙TA3HD警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0200790229885-97_82-252&434_468&529-463&532_256&499_253&424_460&457-0_0_18_19_29_24_26-66-22_pol_浙Q7YY8警.jpg,浙Q7YY8警,浙Q7YY8警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167325191571-94_71-269&584_507&653-505&672_284&644_274&578_495&606-0_12_33_13_29_26_32-72-11_pol_浙BNYLV警.jpg,浙BNYLV警,浙BNYLV警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019846743295-89_86-183&444_427&531-427&528_198&538_200&450_429&440-0_0_1_33_26_27_22-56-14_pol_浙MZE0H警.jpg,浙MZE0H警,浙MZE0H警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0179118773946-92_89-313&399_549&488-556&489_315&477_320&399_561&411-0_0_21_27_31_28_24-105-33_pol_浙VM313警.jpg,浙VM313警,浙VM313警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167624521073-92_85-211&492_433&573-443&588_221&572_215&489_437&505-0_0_23_6_24_26_33-181-23_pol_浙QRYNQ警.jpg,浙QRYNQ警,浙QRYNQ警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0115900383142-90_89-209&465_411&538-416&536_209&538_204&470_411&468-0_0_10_11_32_28_28-113-37_pol_浙KRL5X警.jpg,浙KRL5X警,浙KRL5X警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0140948275862-91_88-211&424_455&485-454&491_214&487_201&419_441&423-0_0_18_14_30_24_30-99-84_pol_浙VCDX8警.jpg,浙VCDX8警,浙VCDX8警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00678879310345-91_85-210&486_364&533-373&536_208&542_206&487_371&481-0_0_32_9_33_24_31-94-12_pol_浙L93TA警.jpg,浙L93TA警,浙L93TA警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0443450670498-90_83-165&527_607&643-604&641_168&639_163&526_599&528-0_0_33_29_20_29_28-139-145_pol_浙XUXE2警.jpg,浙XUXE2警,浙XUXE2警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0425071839081-90_83-139&454_528&580-554&577_143&567_123&452_534&462-0_0_25_5_25_30_24-84-84_pol_浙AAYQY警.jpg,浙AAYQY警,浙AAYQY警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/027025862069-92_68-151&482_472&567-485&584_158&559_136&465_463&490-0_0_22_33_27_28_33-171-20_pol_浙U1HPQ警.jpg,浙U1HPQ警,浙U1HPQ警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018275862069-91_80-212&498_454&580-448&582_216&571_199&488_431&499-0_0_10_27_31_27_21-154-11_pol_浙EJZVX警.jpg,浙EJZVX警,浙EJZVX警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285656130269-90_84-247&463_559&563-562&564_245&556_252&455_569&463-10_0_29_30_17_30_30-190-21_pol_浙BA6MD警.jpg,浙BA6MD警,浙BA6MD警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/021082375479-90_92-223&426_512&502-506&507_214&508_217&417_509&416-0_0_17_10_28_30_31-89-32_pol_浙NUCZB警.jpg,浙NUCZB警,浙NUCZB警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0376867816092-89_82-129&436_513&528-513&533_134&545_136&437_515&425-0_0_20_32_33_33_9-86-119_pol_浙MWFQJ警.jpg,浙MWFQJ警,浙MWFQJ警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00989224137931-90_90-276&571_451&631-461&641_275&640_276&570_462&571-0_0_1_25_12_27_27-169-13_pol_浙XJC5Y警.jpg,浙XJC5Y警,浙XJC5Y警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168510536398-91_89-381&545_640&625-646&616_380&626_378&546_644&536-0_0_21_30_26_24_1-70-24_pol_浙FC25F警.jpg,浙FC25F警,浙FC25F警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155675287357-92_85-123&486_328&554-328&566_126&550_125&479_327&495-0_0_17_1_28_28_28-131-40_pol_浙DYNPD警.jpg,浙DYNPD警,浙DYNPD警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0480363984674-95_83-171&502_534&637-532&644_175&606_165&497_522&535-0_0_21_26_16_25_25-169-70_pol_浙K4CE1警.jpg,浙K4CE1警,浙K4CE1警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161925287357-90_89-125&388_343&474-334&474_119&472_130&386_345&388-0_0_8_32_24_24_33-129-23_pol_浙X2FZK警.jpg,浙X2FZK警,浙X2FZK警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0210727969348-92_89-226&524_458&619-474&617_222&602_224&518_476&533-0_0_23_10_26_31_31-98-13_pol_浙M3SCQ警.jpg,浙M3SCQ警,浙M3SCQ警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104765325671-90_91-266&468_461&542-472&543_256&535_256&469_472&477-0_0_3_11_28_26_33-63-30_pol_浙Y3FV4警.jpg,浙Y3FV4警,浙Y3FV4警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0094540229885-90_89-273&488_463&550-464&560_266&552_271&484_469&492-0_0_28_27_29_31_25-159-27_pol_浙FSWVQ警.jpg,浙FSWVQ警,浙FSWVQ警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234171455938-90_86-222&482_490&578-481&571_220&578_224&478_485&471-0_0_20_0_33_31_31-160-18_pol_浙F0YQ1警.jpg,浙F0YQ1警,浙F0YQ1警,True,True,浙,浙,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0319636015326-94_77-140&443_443&564-440&566_142&537_129&436_427&465-0_0_11_27_27_32_1-102-23_pol_浙EZR1H警.jpg,浙EZR1H警,浙EZR1H警,True,True,浙,浙,True,警,警,True,False,False
