img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-21_15-387&447_553&608-553&547_398&608_387&508_542&447-0_0_2_24_26_32_30-188-86.jpg,0,blue,皖AC0286,ccpd2019,,perspective_warp,720,1160,0,0,d89b003e00f7e653,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-23_25-211&457_378&617-375&547_211&617_214&527_378&457-0_0_29_17_31_33_33-145-70.jpg,0,blue,皖A5T799,ccpd2019,,perspective_warp,720,1160,0,0,36f48f03374f1746,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-23_43-310&449_489&598-458&534_310&598_341&513_489&449-0_7_0_26_27_25_28-124-47.jpg,0,blue,皖HA2314,ccpd2019,,perspective_warp,720,1160,0,0,2f99c47b04d1d8b4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-27_44-354&515_525&671-500&595_354&671_379&591_525&515-10_0_19_30_18_30_33-97-72.jpg,0,blue,苏AV6U69,ccpd2019,,perspective_warp,720,1160,0,0,0f22e5fa8fe66106,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-28_19-258&408_416&577-416&500_272&577_258&485_402&408-0_0_30_29_7_28_32-124-17.jpg,0,blue,皖A65H48,ccpd2019,,perspective_warp,720,1160,0,0,4c8675ba6e931662,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-28_43-334&463_502&622-480&544_334&622_356&541_502&463-0_0_8_22_31_27_26-46-134.jpg,0,blue,皖AJY732,ccpd2019,,perspective_warp,720,1160,0,0,3b66a5f253e820c3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-30_34-291&331_446&503-440&415_291&503_297&419_446&331-0_0_24_28_22_28_24-71-69.jpg,0,blue,皖A04Y40,ccpd2019,,perspective_warp,720,1160,0,0,ba69011b456eeb55,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-17_20-239&445_430&585-430&585_243&525_239&445_426&505-0_0_24_3_32_24_30-54-27.jpg,0,blue,皖A0D806,ccpd2019,,perspective_warp,720,1160,0,0,613a15b604f82841,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-19_50-368&487_577&615-577&615_410&557_368&487_535&545-0_0_3_2_33_32_33-104-71.jpg,0,blue,皖ADC989,ccpd2019,,perspective_warp,720,1160,0,0,8bf0a72b13382272,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-20_23-343&596_519&748-514&685_343&748_348&659_519&596-10_4_32_15_30_23_29-104-56.jpg,0,blue,苏E8R6Z5,ccpd2019,,perspective_warp,720,1160,0,0,1bf288b2c4217c26,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-21_46-210&453_407&589-407&589_244&526_210&453_373&516-0_0_15_27_26_26_22-112-19.jpg,0,blue,皖AR322Y,ccpd2019,,perspective_warp,720,1160,0,0,046966b738263985,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-40_30-393&564_531&758-514&758_393&653_410&564_531&669-0_0_26_15_33_31_27-99-51.jpg,0,blue,皖A2R973,ccpd2019,,perspective_warp,720,1160,0,0,46ca448a586d2f13,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-44_48-332&431_456&647-448&534_332&647_340&544_456&431-10_6_8_15_33_25_30-40-76.jpg,0,blue,苏GJR916,ccpd2019,,perspective_warp,720,1160,0,0,250660d641231b89,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-14_14-219&560_427&689-427&689_220&637_219&560_426&612-0_0_20_31_11_25_33-123-28.jpg,0,blue,皖AW7M19,ccpd2019,,perspective_warp,720,1160,0,0,550ff5762863c335,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-14_24-215&353_420&484-405&436_215&484_230&401_420&353-14_3_27_26_32_30_33-78-110.jpg,0,blue,赣D32869,ccpd2019,,perspective_warp,720,1160,0,0,5f08b31a1a9df3f3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-14_31-352&309_567&434-543&385_352&434_376&358_567&309-0_0_24_32_29_12_33-111-59.jpg,0,blue,皖A085N9,ccpd2019,,perspective_warp,720,1160,0,0,5e395e8b9c5bebb9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-18_32-207&480_403&617-383&559_207&617_227&538_403&480-0_0_33_25_22_32_25-115-59.jpg,0,blue,皖A91Y81,ccpd2019,,perspective_warp,720,1160,0,0,a7e9eb27475b3df7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-18_40-398&514_600&647-568&591_398&647_430&570_600&514-0_0_12_32_29_30_11-99-157.jpg,0,blue,皖AN856M,ccpd2019,,perspective_warp,720,1160,0,0,b4abc443388587ee,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-19_37-378&343_571&482-545&422_378&482_404&403_571&343-0_0_27_32_29_17_31-59-149.jpg,0,blue,皖A385T7,ccpd2019,,perspective_warp,720,1160,0,0,d349186f14d77108,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-24_18-289&554_461&710-461&636_298&710_289&628_452&554-0_0_8_32_27_29_17-209-36.jpg,0,blue,皖AJ835T,ccpd2019,,perspective_warp,720,1160,0,0,de18544f7cf4c1e1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-26_30-217&545_386&704-381&622_217&704_222&627_386&545-0_0_20_2_24_29_30-85-148.jpg,0,blue,皖AWC056,ccpd2019,,perspective_warp,720,1160,0,0,49441ddae9e2da78,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-27_20-247&319_416&478-416&395_256&478_247&402_407&319-0_0_22_24_23_30_30-54-124.jpg,0,blue,皖AY0Z66,ccpd2019,,perspective_warp,720,1160,0,0,21c8948f4a08d22a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-33_36-401&411_546&596-546&596_406&503_401&411_541&504-0_0_4_26_32_33_10-45-26.jpg,0,blue,皖AE289L,ccpd2019,,perspective_warp,720,1160,0,0,65f8906fdfa0bb4b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-14_14-311&480_520&609-520&609_312&557_311&480_519&532-0_11_3_30_29_26_30-136-25.jpg,0,blue,皖MD6526,ccpd2019,,perspective_warp,720,1160,0,0,a080ee3fd57f28c6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-14_40-197&489_418&611-418&611_235&565_197&489_380&535-0_2_5_3_24_24_27-94-255.jpg,0,blue,皖CFD003,ccpd2019,,perspective_warp,720,1160,0,0,6cdf3aaf5ce17734,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-15_18-287&503_491&635-491&635_290&578_287&503_488&560-0_0_22_17_29_31_30-123-8.jpg,0,blue,皖AYT576,ccpd2019,,perspective_warp,720,1160,0,0,52a88bc339184ef8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-16_21-308&542_482&697-471&650_308&697_319&589_482&542-0_0_1_31_32_29_25-102-97.jpg,0,blue,皖AB7851,ccpd2019,,perspective_warp,720,1160,0,0,e4f4d6b6e0cf916a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-24_32-319&476_495&629-483&555_319&629_331&550_495&476-0_0_33_21_26_32_32-104-29.jpg,0,blue,皖A9X288,ccpd2019,,perspective_warp,720,1160,0,0,7a7a42b2221189ea,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-14_31-179&409_392&536-367&488_179&536_204&457_392&409-0_11_12_26_24_32_24-93-40.jpg,0,blue,皖MN2080,ccpd2019,,perspective_warp,720,1160,0,0,b147ce4a351a26f2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-14_46-197&510_426&628-426&628_243&582_197&510_380&556-0_0_6_6_28_25_26-94-27.jpg,0,blue,皖AGG412,ccpd2019,,perspective_warp,720,1160,0,0,ca7f3f7ef2d5e695,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-15_23-465&460_671&591-661&536_465&591_475&515_671&460-0_0_6_25_0_27_30-75-193.jpg,0,blue,皖AG1A36,ccpd2019,,perspective_warp,720,1160,0,0,ea1d5e2f6cf6779c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-18_19-256&513_440&660-440&660_257&599_256&513_439&574-0_9_11_27_25_33_26-78-9.jpg,0,blue,皖KM3192,ccpd2019,,perspective_warp,720,1160,0,0,32c0525ec8462ad1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-18_26-292&459_470&611-455&558_292&611_307&512_470&459-0_0_15_24_32_27_15-128-65.jpg,0,blue,皖AR083R,ccpd2019,,perspective_warp,720,1160,0,0,5baf8b26ad347b75,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-35_28-261&438_413&616-404&616_261&513_270&438_413&541-10_4_33_23_6_33_24-42-117.jpg,0,blue,苏E9ZG90,ccpd2019,,perspective_warp,720,1160,0,0,040d362bafeddafd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0324-18_36-306&590_504&727-479&668_306&727_331&649_504&590-0_0_30_29_25_11_32-95-25.jpg,0,blue,皖A651M8,ccpd2019,,perspective_warp,720,1160,0,0,8777783632e0e914,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0324-24_23-298&515_474&669-473&669_298&589_299&515_474&595-17_0_30_1_26_29_32-41-10.jpg,0,blue,鄂A6B258,ccpd2019,,perspective_warp,720,1160,0,0,5ac311e2a5ac91b6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0324-35_33-331&443_473&634-473&534_335&634_331&543_469&443-0_0_24_33_1_30_30-110-112.jpg,0,blue,皖A09B66,ccpd2019,,perspective_warp,720,1160,0,0,2ae84cee098779fa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-17_23-281&470_470&614-460&559_281&614_291&525_470&470-0_0_30_30_27_7_31-142-31.jpg,0,blue,皖A663H7,ccpd2019,,perspective_warp,720,1160,0,0,68b11f57b4f279cb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-17_32-311&463_497&609-472&557_311&609_336&515_497&463-0_0_0_27_26_27_33-106-50.jpg,0,blue,皖AA3239,ccpd2019,,perspective_warp,720,1160,0,0,e148bc13bc19d1db,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-19_45-232&489_441&619-441&619_267&559_232&489_406&549-7_0_33_27_27_6_4-141-85.jpg,0,blue,辽A933GE,ccpd2019,,perspective_warp,720,1160,0,0,02c9a957b9507e30,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-21_16-482&434_655&591-655&527_490&591_482&498_647&434-0_0_33_8_32_26_32-55-43.jpg,0,blue,皖A9J828,ccpd2019,,perspective_warp,720,1160,0,0,42d83d97e514e9a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-21_20-298&456_465&619-465&555_300&619_298&520_463&456-0_0_18_28_32_28_28-140-27.jpg,0,blue,皖AU4844,ccpd2019,,perspective_warp,720,1160,0,0,b1c9f56f16f0c6b5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-27_37-422&496_591&657-577&575_422&657_436&578_591&496-0_0_15_29_17_24_31-62-158.jpg,0,blue,皖AR5T07,ccpd2019,,perspective_warp,720,1160,0,0,dd4a2d4f34c385be,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-28_40-381&441_543&609-524&530_381&609_400&520_543&441-0_0_19_30_26_33_0-70-59.jpg,0,blue,皖AV629A,ccpd2019,,perspective_warp,720,1160,0,0,8170ee5eb33f2ab2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-28_47-282&406_453&565-427&485_282&565_308&486_453&406-0_0_8_31_8_30_32-58-105.jpg,0,blue,皖AJ7J68,ccpd2019,,perspective_warp,720,1160,0,0,ef1c8422cf0395b7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-35_48-300&317_446&503-425&413_300&503_321&407_446&317-0_0_25_29_13_25_24-79-53.jpg,0,blue,皖A15P10,ccpd2019,,perspective_warp,720,1160,0,0,a08be547e86a0062,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-36_28-268&416_418&597-407&597_268&494_279&416_418&519-0_0_27_27_27_2_27-88-48.jpg,0,blue,皖A333C3,ccpd2019,,perspective_warp,720,1160,0,0,706d791a9d5c1567,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-15_30-358&494_571&622-550&570_358&622_379&546_571&494-0_0_30_26_32_7_29-71-100.jpg,0,blue,皖A628H5,ccpd2019,,perspective_warp,720,1160,0,0,79a965b69cd10952,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-21_18-226&412_410&560-410&488_230&560_226&484_406&412-0_0_0_32_21_24_32-108-33.jpg,0,blue,皖AA8X08,ccpd2019,,perspective_warp,720,1160,0,0,2338a39a8d9ca0aa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-22_34-328&474_515&620-498&551_328&620_345&543_515&474-0_0_6_2_25_32_33-111-95.jpg,0,blue,皖AGC189,ccpd2019,,perspective_warp,720,1160,0,0,7ebf23f6337594f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-23_39-201&478_385&626-385&626_225&558_201&478_361&546-0_15_2_10_33_25_24-72-82.jpg,0,blue,皖RCL910,ccpd2019,,perspective_warp,720,1160,0,0,72d7c76faf588958,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-27_40-197&433_372&589-354&508_197&589_215&514_372&433-0_0_33_24_32_21_33-127-141.jpg,0,blue,皖A908X9,ccpd2019,,perspective_warp,720,1160,0,0,eb220b63c24d0904,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-33_41-319&449_472&627-460&534_319&627_331&542_472&449-0_0_26_15_33_24_25-103-60.jpg,0,blue,皖A2R901,ccpd2019,,perspective_warp,720,1160,0,0,04a14b27e8fe7b3f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-34_37-246&299_391&487-386&391_246&487_251&395_391&299-0_0_11_4_32_26_33-111-153.jpg,0,blue,皖AME829,ccpd2019,,perspective_warp,720,1160,0,0,ba06a7d6bdf309d9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-34_38-360&312_500&507-494&414_360&507_366&405_500&312-0_0_15_24_24_33_2-95-214.jpg,0,blue,皖AR009C,ccpd2019,,perspective_warp,720,1160,0,0,05783c26fb873ac4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-14_14-319&453_526&585-526&585_319&533_319&453_526&505-18_0_32_32_28_3_31-76-12.jpg,0,blue,湘A884D7,ccpd2019,,perspective_warp,720,1160,0,0,4121f47f776347e9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-14_15-375&563_615&677-615&625_411&677_375&615_579&563-1_2_32_18_32_1_31-106-87.jpg,0,blue,沪C8U8B7,ccpd2019,,perspective_warp,720,1160,0,0,6c5be1d7b3ebc4e8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-15_31-284&578_481&717-456&668_284&717_309&627_481&578-0_0_27_6_30_32_26-75-83.jpg,0,blue,皖A3G682,ccpd2019,,perspective_warp,720,1160,0,0,1f53e10e520f3c21,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-16_27-169&481_370&617-370&617_185&562_169&481_354&536-0_0_22_20_25_30_26-83-89.jpg,0,blue,皖AYW162,ccpd2019,,perspective_warp,720,1160,0,0,df0c4343feffd20a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-16_35-153&478_350&617-320&567_153&617_183&528_350&478-0_0_32_18_27_25_25-143-55.jpg,0,blue,皖A8U311,ccpd2019,,perspective_warp,720,1160,0,0,20a4c64aeb9701ff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-18_33-321&465_519&603-519&603_341&542_321&465_499&526-9_9_26_26_25_30_1-120-124.jpg,0,blue,黑K2216B,ccpd2019,,perspective_warp,720,1160,0,0,75e722cf76e29513,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-21_28-289&481_468&634-457&569_289&634_300&546_468&481-0_3_25_29_26_24_26-142-23.jpg,0,blue,皖D15202,ccpd2019,,perspective_warp,720,1160,0,0,a2062207bba002d4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-24_27-248&307_413&473-413&473_254&402_248&307_407&378-0_0_29_8_32_32_31-97-43.jpg,0,blue,皖A5J887,ccpd2019,,perspective_warp,720,1160,0,0,99f2af3a072b9e78,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-26_34-435&406_604&568-593&489_435&568_446&485_604&406-0_0_31_4_24_31_26-73-216.jpg,0,blue,皖A7E072,ccpd2019,,perspective_warp,720,1160,0,0,5da875fb94e5495d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-27_36-370&451_538&614-526&532_370&614_382&533_538&451-0_0_31_33_27_24_32-110-70.jpg,0,blue,皖A79308,ccpd2019,,perspective_warp,720,1160,0,0,6e06615a937af6fe,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-28_43-193&445_367&602-367&602_213&519_193&445_347&528-0_0_22_33_24_33_18-58-42.jpg,0,blue,皖AY909U,ccpd2019,,perspective_warp,720,1160,0,0,fe7efb177008292c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-41_38-270&480_401&689-396&689_270&579_275&480_401&590-0_0_33_10_26_26_28-66-45.jpg,0,blue,皖A9L224,ccpd2019,,perspective_warp,720,1160,0,0,adb4568768ba0519,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-47_40-263&386_389&603-378&603_263&476_274&386_389&513-0_3_23_22_30_27_30-75-216.jpg,0,blue,皖DZY636,ccpd2019,,perspective_warp,720,1160,0,0,27252ebb215b8136,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-14_33-300&521_513&650-486&601_300&650_327&570_513&521-0_0_6_32_32_27_10-37-30.jpg,0,blue,皖AG883L,ccpd2019,,perspective_warp,720,1160,0,0,a1dc4f12ff457ba0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-15_26-375&532_553&686-553&686_395&641_375&532_533&577-7_7_8_12_26_29_33-99-52.jpg,0,blue,辽HJN259,ccpd2019,,perspective_warp,720,1160,0,0,3a2166be72106c4a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-15_45-298&457_519&581-476&531_298&581_341&507_519&457-0_0_27_30_2_2_29-98-65.jpg,0,blue,皖A36CC5,ccpd2019,,perspective_warp,720,1160,0,0,6e44c40e48e92336,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-16_31-208&436_407&574-384&522_208&574_231&488_407&436-0_0_1_24_1_26_24-71-46.jpg,0,blue,皖AB0B20,ccpd2019,,perspective_warp,720,1160,0,0,59f4da53927ae4da,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-29_25-406&360_562&536-557&536_406&452_411&360_562&444-0_0_12_27_27_26_26-149-91.jpg,0,blue,皖AN3322,ccpd2019,,perspective_warp,720,1160,0,0,df5c24cbf0a4d404,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-14_31-229&495_458&615-458&615_249&560_229&495_438&550-0_0_32_32_31_2_31-45-20.jpg,0,blue,皖A887C7,ccpd2019,,perspective_warp,720,1160,0,0,c1066576c1313303,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-19_15-226&402_400&560-400&502_233&560_226&460_393&402-0_0_8_24_26_24_10-132-213.jpg,0,blue,皖AJ020L,ccpd2019,,perspective_warp,720,1160,0,0,ba72d532fcc9f452,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-20_23-281&479_471&624-471&624_285&555_281&479_467&548-0_0_33_10_25_25_26-39-58.jpg,0,blue,皖A9L112,ccpd2019,,perspective_warp,720,1160,0,0,20c39ce6c4f0aa02,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-21_20-263&344_425&514-425&450_266&514_263&408_422&344-0_0_32_15_29_29_27-131-42.jpg,0,blue,皖A8R553,ccpd2019,,perspective_warp,720,1160,0,0,431059bbf19896bc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-21_37-375&497_561&645-538&580_375&645_398&562_561&497-0_0_23_29_32_29_9-98-82.jpg,0,blue,皖AZ585K,ccpd2019,,perspective_warp,720,1160,0,0,b1ad289e11773a67,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-21_38-269&496_467&635-467&635_291&567_269&496_445&564-0_9_20_2_31_31_33-113-114.jpg,0,blue,皖KWC779,ccpd2019,,perspective_warp,720,1160,0,0,09f6bdc34f20245d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-23_22-144&504_324&657-324&580_145&657_144&581_323&504-0_0_3_4_29_25_25-131-27.jpg,0,blue,皖ADE511,ccpd2019,,perspective_warp,720,1160,0,0,6e36455ac2fb7b69,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-24_34-396&524_577&676-563&601_396&676_410&599_577&524-0_0_15_27_25_27_0-91-203.jpg,0,blue,皖AR313A,ccpd2019,,perspective_warp,720,1160,0,0,6f46143e621c74cc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-26_29-241&394_408&559-408&559_245&478_241&394_404&475-0_3_25_33_33_33_32-78-84.jpg,0,blue,皖D19998,ccpd2019,,perspective_warp,720,1160,0,0,e87ff87fc802233e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-28_17-274&451_435&622-435&544_293&622_274&529_416&451-0_0_20_0_31_31_29-179-45.jpg,0,blue,皖AWA775,ccpd2019,,perspective_warp,720,1160,0,0,057bd75ae6266fcd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-28_19-279&596_450&757-450&669_291&757_279&684_438&596-0_0_19_27_8_27_29-72-216.jpg,0,blue,皖AV3J35,ccpd2019,,perspective_warp,720,1160,0,0,1e244e3667704659,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-31_16-241&411_402&582-378&582_241&497_265&411_402&496-0_0_33_3_25_24_29-116-188.jpg,0,blue,皖A9D105,ccpd2019,,perspective_warp,720,1160,0,0,e0142c5a831d46e9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-43_48-244&422_368&644-368&644_253&533_244&422_359&533-0_0_20_24_29_33_23-67-60.jpg,0,blue,皖AW059Z,ccpd2019,,perspective_warp,720,1160,0,0,d045f0579653e310,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-30_21-497&383_653&560-653&476_512&560_497&467_638&383-0_0_29_31_17_26_26-113-49.jpg,0,blue,皖A57T22,ccpd2019,,perspective_warp,720,1160,0,0,26b6d4e2430b2395,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-21_24-419&274_594&432-589&364_419&432_424&342_594&274-10_0_26_30_33_25_1-116-79.jpg,0,blue,苏A2691B,ccpd2019,,perspective_warp,720,1160,0,0,599630f7b305f1f6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-22_28-302&471_471&635-461&568_302&635_312&538_471&471-0_0_17_19_25_26_27-156-19.jpg,0,blue,皖ATV123,ccpd2019,,perspective_warp,720,1160,0,0,b9effed213b26f91,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-22_38-299&457_486&605-464&536_299&605_321&526_486&457-0_0_21_14_33_33_30-94-39.jpg,0,blue,皖AXQ996,ccpd2019,,perspective_warp,720,1160,0,0,3ffe8b029542da06,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-23_22-183&386_341&561-341&493_184&561_183&454_340&386-0_0_2_30_33_27_28-61-19.jpg,0,blue,皖AC6934,ccpd2019,,perspective_warp,720,1160,0,0,4aa05df6c0a4dec8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-23_37-325&452_507&604-487&533_325&604_345&523_507&452-0_0_9_0_25_27_27-85-105.jpg,0,blue,皖AKA133,ccpd2019,,perspective_warp,720,1160,0,0,648ebcb23a256fea,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-26_34-239&438_406&604-394&527_239&604_251&515_406&438-0_13_15_32_32_31_15-69-204.jpg,0,blue,皖PR887R,ccpd2019,,perspective_warp,720,1160,0,0,3dbb5aaa275ac543,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-27_24-281&457_448&623-444&623_281&538_285&457_448&542-22_0_31_32_26_0_7-120-36.jpg,0,blue,川A782AH,ccpd2019,,perspective_warp,720,1160,0,0,15bddd7b9a258098,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0332-17_28-244&451_450&586-450&586_258&524_244&451_436&513-19_1_24_23_7_30_32-85-19.jpg,0,blue,粤B0ZH68,ccpd2019,,perspective_warp,720,1160,0,0,3adca4f75683836a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0332-18_38-259&465_459&604-428&549_259&604_290&520_459&465-0_0_5_25_29_32_21-119-295.jpg,0,blue,皖AF158X,ccpd2019,,perspective_warp,720,1160,0,0,cfd684fa22164bd4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0332-31_19-269&479_426&656-426&573_288&656_269&562_407&479-0_0_30_27_7_31_32-163-131.jpg,0,blue,皖A63H78,ccpd2019,,perspective_warp,720,1160,0,0,2c21c89208ee3b49,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0333-19_15-473&367_637&537-637&482_480&537_473&422_630&367-0_0_17_11_28_26_33-111-8.jpg,0,blue,皖ATM429,ccpd2019,,perspective_warp,720,1160,0,0,333f9137c6c2c5cf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0333-20_47-233&502_429&644-384&588_233&644_278&558_429&502-0_0_18_26_26_32_7-110-41.jpg,0,blue,皖AU228H,ccpd2019,,perspective_warp,720,1160,0,0,536d0c727b877798,1.0,
