img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0471-20_23-272&475_475&669-468&597_272&669_279&547_475&475-0_0_23_33_31_28_32-167-41.jpg,0,blue,皖AZ9748,ccpd2019,,perspective_warp,720,1160,0,0,785f988ff6e2c1b7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0471-22_16-295&426_520&601-520&512_303&601_295&515_512&426-0_0_22_7_33_30_25-105-35.jpg,0,blue,皖AYH961,ccpd2019,,perspective_warp,720,1160,0,0,7c6f5497b7862d15,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0471-23_35-264&433_466&628-443&549_264&628_287&512_466&433-0_0_17_8_32_32_32-120-134.jpg,0,blue,皖ATJ888,ccpd2019,,perspective_warp,720,1160,0,0,53e3401e23576d8c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0471-28_19-256&429_457&625-457&524_272&625_256&530_441&429-10_4_24_33_11_31_27-119-238.jpg,0,blue,苏E09M73,ccpd2019,,perspective_warp,720,1160,0,0,7bff844ae7c27c6c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0471-34_19-187&453_387&650-368&650_187&524_206&453_387&579-0_0_14_21_30_27_33-89-194.jpg,0,blue,皖AQX639,ccpd2019,,perspective_warp,720,1160,0,0,5f7d4867b74692af,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-14_42-251&518_525&662-481&602_251&662_295&578_525&518-0_0_17_27_7_25_25-73-12.jpg,0,blue,皖AT3H11,ccpd2019,,perspective_warp,720,1160,0,0,0f8b1d1b613aaa74,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-15_26-236&480_499&630-499&630_251&561_236&480_484&549-12_13_27_12_11_30_30-94-36.jpg,0,blue,京P3NM66,ccpd2019,,perspective_warp,720,1160,0,0,d713c1dfd7e5fa02,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-17_29-235&406_466&577-444&511_235&577_257&472_466&406-0_0_21_26_3_25_25-111-39.jpg,0,blue,皖AX2D11,ccpd2019,,perspective_warp,720,1160,0,0,d5409667c1574b13,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-19_17-196&439_428&609-425&609_196&528_199&439_428&520-0_0_16_15_33_27_27-88-45.jpg,0,blue,皖ASR933,ccpd2019,,perspective_warp,720,1160,0,0,c001cb271008a583,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-23_46-266&428_484&609-484&609_308&531_266&428_442&506-0_0_18_25_29_30_27-114-81.jpg,0,blue,皖AU1563,ccpd2019,,perspective_warp,720,1160,0,0,5c6d2fcf0175ea0e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-24_26-186&384_398&570-395&474_186&570_189&480_398&384-0_0_0_26_33_24_11-62-37.jpg,0,blue,皖AA290M,ccpd2019,,perspective_warp,720,1160,0,0,42f6a017df1c45d9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-40_29-216&419_393&642-376&642_216&506_233&419_393&555-0_12_28_25_32_27_25-68-51.jpg,0,blue,皖N41831,ccpd2019,,perspective_warp,720,1160,0,0,c947d36a1fb62172,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0472-40_37-446&418_617&649-612&649_446&507_451&418_617&560-0_0_10_33_26_30_7-92-202.jpg,0,blue,皖AL926H,ccpd2019,,perspective_warp,720,1160,0,0,24445a32ec7b4d18,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-14_42-216&475_487&621-441&562_216&621_262&534_487&475-0_12_24_13_25_25_31-118-144.jpg,0,blue,皖N0P117,ccpd2019,,perspective_warp,720,1160,0,0,486aaf07956a30df,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-15_25-210&479_448&645-448&645_229&585_210&479_429&539-0_0_0_9_32_30_31-68-20.jpg,0,blue,皖AAK867,ccpd2019,,perspective_warp,720,1160,0,0,0672d56afa761aca,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-19_36-247&452_491&614-465&536_247&614_273&530_491&452-0_0_15_7_31_33_25-138-293.jpg,0,blue,皖ARH791,ccpd2019,,perspective_warp,720,1160,0,0,c6f238b2fba8fae4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-25_22-376&470_567&677-567&588_382&677_376&559_561&470-0_0_3_28_28_28_7-131-215.jpg,0,blue,皖AD444H,ccpd2019,,perspective_warp,720,1160,0,0,74b92fcfe62fae34,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-26_36-457&460_660&655-644&560_457&655_473&555_660&460-0_0_24_26_1_27_26-73-49.jpg,0,blue,皖A02B32,ccpd2019,,perspective_warp,720,1160,0,0,166d9b77977f08a0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-26_38-400&537_603&732-580&643_400&732_423&626_603&537-0_0_33_33_27_18_32-63-110.jpg,0,blue,皖A993U8,ccpd2019,,perspective_warp,720,1160,0,0,e78beebbc83becf4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0473-37_35-406&433_575&667-575&542_410&667_406&558_571&433-0_0_5_29_30_25_27-127-55.jpg,0,blue,皖AF5613,ccpd2019,,perspective_warp,720,1160,0,0,508f4debe888297a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0474-16_21-292&404_543&562-535&491_292&562_300&475_543&404-17_8_29_24_4_30_27-90-188.jpg,0,blue,鄂J50E63,ccpd2019,,perspective_warp,720,1160,0,0,40b9bc2a19682a1d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0474-16_30-249&456_498&615-474&549_249&615_273&522_498&456-0_0_4_33_29_33_0-113-67.jpg,0,blue,皖AE959A,ccpd2019,,perspective_warp,720,1160,0,0,6960cc72a366fa6e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0474-18_19-315&569_526&757-525&686_315&757_316&640_526&569-0_0_2_25_26_33_11-88-70.jpg,0,blue,皖AC129M,ccpd2019,,perspective_warp,720,1160,0,0,7c6e8337d3cb1e94,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0474-21_14-348&428_562&613-562&532_361&613_348&509_549&428-0_0_9_25_6_31_32-129-34.jpg,0,blue,皖AK1G78,ccpd2019,,perspective_warp,720,1160,0,0,aa360ae77deedca1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0474-23_40-200&434_424&611-424&611_230&528_200&434_394&517-19_1_31_29_30_33_16-108-217.jpg,0,blue,粤B7569S,ccpd2019,,perspective_warp,720,1160,0,0,ab30abc24901a78e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-14_19-218&477_476&631-476&631_226&568_218&477_468&540-0_0_20_3_31_24_32-121-156.jpg,0,blue,皖AWD708,ccpd2019,,perspective_warp,720,1160,0,0,7708ef3bb3eaba3f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-14_21-229&392_487&546-487&546_239&481_229&392_477&457-0_0_33_31_5_31_26-131-37.jpg,0,blue,皖A97F72,ccpd2019,,perspective_warp,720,1160,0,0,d55e2316e220e464,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-16_19-154&478_407&635-407&635_159&562_154&478_402&551-2_0_1_19_26_25_30-133-189.jpg,0,blue,津ABV216,ccpd2019,,perspective_warp,720,1160,0,0,6d48671f6924bbd8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-17_37-263&419_505&583-467&520_263&583_301&482_505&419-0_0_20_26_26_26_4-114-25.jpg,0,blue,皖AW222E,ccpd2019,,perspective_warp,720,1160,0,0,6b198e82f1e217dd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-20_40-253&447_484&619-450&544_253&619_287&522_484&447-0_0_22_12_31_26_31-60-41.jpg,0,blue,皖AYN727,ccpd2019,,perspective_warp,720,1160,0,0,5ec84ea3e7d371ad,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-21_16-152&478_368&662-368&581_161&662_152&559_359&478-0_0_8_19_30_30_32-161-30.jpg,0,blue,皖AJV668,ccpd2019,,perspective_warp,720,1160,0,0,50feeaa6b3758b8e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-26_17-321&502_538&685-526&685_321&584_333&502_538&603-2_9_13_10_32_32_24-57-101.jpg,0,blue,津KPL880,ccpd2019,,perspective_warp,720,1160,0,0,d6faaa46ce7deb9b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0475-40_24-238&401_407&636-372&636_238&520_273&401_407&517-0_0_30_23_27_30_33-117-46.jpg,0,blue,皖A6Z369,ccpd2019,,perspective_warp,720,1160,0,0,557e60b6ff2d40e5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0476-17_44-223&447_478&603-429&540_223&603_272&510_478&447-0_0_17_10_31_25_27-127-156.jpg,0,blue,皖ATL713,ccpd2019,,perspective_warp,720,1160,0,0,c79ada63cb6d051f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0476-18_26-228&435_465&603-465&603_242&529_228&435_451&509-0_0_5_23_29_24_33-31-15.jpg,0,blue,皖AFZ509,ccpd2019,,perspective_warp,720,1160,0,0,ad218dcb37194603,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0476-19_36-285&447_529&610-502&534_285&610_312&523_529&447-0_9_22_33_22_33_24-100-185.jpg,0,blue,皖KY9Y90,ccpd2019,,perspective_warp,720,1160,0,0,6076646fa8d26c56,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0476-22_17-363&447_576&634-576&549_372&634_363&532_567&447-0_0_32_21_30_26_29-150-42.jpg,0,blue,皖A8X625,ccpd2019,,perspective_warp,720,1160,0,0,8eb16de206d7319a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0476-22_23-252&497_482&670-482&670_253&576_252&497_481&591-0_0_17_20_29_30_30-143-243.jpg,0,blue,皖ATW566,ccpd2019,,perspective_warp,720,1160,0,0,0bfcd1de43eb1d5a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0476-27_37-192&332_395&528-378&431_192&528_209&429_395&332-0_0_33_22_25_31_32-48-19.jpg,0,blue,皖A9Y178,ccpd2019,,perspective_warp,720,1160,0,0,a317fec2e2b4ccdd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0477-17_24-233&427_476&591-476&591_244&519_233&427_465&499-0_0_15_31_30_31_8-80-4.jpg,0,blue,皖AR767J,ccpd2019,,perspective_warp,720,1160,0,0,3dac214ec9290049,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0477-20_20-322&536_546&714-546&714_322&630_322&536_546&620-0_0_32_3_25_27_31-79-63.jpg,0,blue,皖A8D137,ccpd2019,,perspective_warp,720,1160,0,0,144b4b5ebe0d5b13,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0477-22_35-397&497_607&687-582&609_397&687_422&575_607&497-0_0_6_32_24_27_11-58-25.jpg,0,blue,皖AG803M,ccpd2019,,perspective_warp,720,1160,0,0,aeda5e4ec385ca27,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0477-28_44-276&424_487&613-460&515_276&613_303&522_487&424-0_0_15_27_26_27_8-75-44.jpg,0,blue,皖AR323J,ccpd2019,,perspective_warp,720,1160,0,0,0905b842166781c3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0477-47_43-377&292_519&573-508&573_377&429_388&292_519&436-0_0_26_24_24_15_31-78-62.jpg,0,blue,皖A200R7,ccpd2019,,perspective_warp,720,1160,0,0,6a231977bff9d546,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0478-15_25-415&492_646&665-627&605_415&665_434&552_646&492-10_3_24_27_26_20_15-76-46.jpg,0,blue,苏D032WR,ccpd2019,,perspective_warp,720,1160,0,0,30ae1edfe214c92c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0478-24_19-401&449_606&644-606&555_409&644_401&538_598&449-0_0_5_30_2_32_24-120-123.jpg,0,blue,皖AF6C80,ccpd2019,,perspective_warp,720,1160,0,0,d1f773763a458b41,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0478-24_36-225&453_447&633-447&633_244&540_225&453_428&546-10_1_29_20_33_26_33-103-158.jpg,0,blue,苏B5W929,ccpd2019,,perspective_warp,720,1160,0,0,860f5cef7923af70,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0479-16_28-233&311_467&482-467&482_256&420_233&311_444&373-0_0_0_30_31_33_32-121-72.jpg,0,blue,皖AA6798,ccpd2019,,perspective_warp,720,1160,0,0,b2e8183235c1e50f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0479-21_24-217&476_442&654-442&654_223&569_217&476_436&561-17_5_0_21_29_33_31-114-259.jpg,0,blue,鄂FAX597,ccpd2019,,perspective_warp,720,1160,0,0,911fc2ea69f0e72a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0480-20_28-250&400_492&566-492&566_260&477_250&400_482&489-0_0_4_21_29_29_32-62-225.jpg,0,blue,皖AEX558,ccpd2019,,perspective_warp,720,1160,0,0,70f98d3e78b320ee,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0480-21_38-247&471_489&637-464&553_247&637_272&555_489&471-0_0_6_33_32_26_15-50-23.jpg,0,blue,皖AG982R,ccpd2019,,perspective_warp,720,1160,0,0,bb46fc6ed0d62aac,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0480-23_48-217&454_449&627-449&627_260&545_217&454_406&536-0_0_22_30_21_32_32-126-85.jpg,0,blue,皖AY6X88,ccpd2019,,perspective_warp,720,1160,0,0,99865daff4023bbb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0480-24_31-266&416_473&610-459&524_266&610_280&502_473&416-0_0_1_32_26_25_13-112-11.jpg,0,blue,皖AB821P,ccpd2019,,perspective_warp,720,1160,0,0,f3db47a6ec90c58f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0480-34_50-124&379_317&587-317&587_151&473_124&379_290&493-0_0_24_24_9_31_33-124-106.jpg,0,blue,皖A00K79,ccpd2019,,perspective_warp,720,1160,0,0,3c3f9d37ec1085e9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0481-16_34-222&302_485&455-485&455_248&383_222&302_459&374-10_0_18_27_26_30_10-88-76.jpg,0,blue,苏AU326L,ccpd2019,,perspective_warp,720,1160,0,0,b6fcc9ff9c5c05a7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0481-27_32-139&471_343&668-343&668_147&564_139&471_335&575-16_0_0_29_14_33_24-93-185.jpg,0,blue,豫AA5Q90,ccpd2019,,perspective_warp,720,1160,0,0,8139b8875fea3ba0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0481-33_24-230&448_417&663-417&550_246&663_230&561_401&448-0_0_22_21_27_31_28-151-63.jpg,0,blue,皖AYX374,ccpd2019,,perspective_warp,720,1160,0,0,c88a37f6c0821263,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0481-37_46-290&408_467&635-450&514_290&635_307&529_467&408-0_0_32_25_24_3_27-117-88.jpg,0,blue,皖A810D3,ccpd2019,,perspective_warp,720,1160,0,0,5c9a5ca6bf29d81c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-14_26-254&379_519&531-519&531_271&465_254&379_502&445-17_16_9_29_0_25_25-72-352.jpg,0,blue,鄂SK5A11,ccpd2019,,perspective_warp,720,1160,0,0,c842080b9f5fb73f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-17_16-199&491_439&659-438&659_199&585_200&491_439&565-18_0_25_25_28_29_5-169-98.jpg,0,blue,湘A1145F,ccpd2019,,perspective_warp,720,1160,0,0,eac3bebe5fc85f35,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-17_27-233&605_476&771-476&771_249&698_233&605_460&678-26_4_29_1_32_30_29-69-85.jpg,0,blue,陕E5B865,ccpd2019,,perspective_warp,720,1160,0,0,0dd81a237f4eb94a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-18_25-113&411_353&579-353&579_124&501_113&411_342&489-7_0_25_32_7_25_33-74-40.jpg,0,blue,辽A18H19,ccpd2019,,perspective_warp,720,1160,0,0,8b0fbb4e554baaf0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-21_26-195&495_424&671-424&671_203&586_195&495_416&580-2_14_10_33_32_31_33-71-115.jpg,0,blue,津QL9879,ccpd2019,,perspective_warp,720,1160,0,0,2ed986538ba75bdb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-22_27-201&441_421&624-421&624_209&536_201&441_413&529-0_0_22_29_25_24_10-24-85.jpg,0,blue,皖AY510L,ccpd2019,,perspective_warp,720,1160,0,0,2420db039c7383aa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-22_42-319&438_544&617-508&537_319&617_355&518_544&438-0_2_19_10_32_32_32-59-76.jpg,0,blue,皖CVL888,ccpd2019,,perspective_warp,720,1160,0,0,a6f53df3d32e65b9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0482-23_16-307&347_526&531-514&531_307&440_319&347_526&438-0_0_3_16_33_28_30-99-51.jpg,0,blue,皖ADS946,ccpd2019,,perspective_warp,720,1160,0,0,3566eae6dac1d4b2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-16_22-278&354_529&515-519&445_278&515_288&424_529&354-0_0_13_29_26_33_17-123-50.jpg,0,blue,皖AP529T,ccpd2019,,perspective_warp,720,1160,0,0,f84e08bf75d6b70e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-20_44-249&429_495&593-456&516_249&593_288&506_495&429-0_0_10_29_25_32_16-148-47.jpg,0,blue,皖AL518S,ccpd2019,,perspective_warp,720,1160,0,0,d86bd2f7d0b6d70e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-23_49-240&434_476&605-476&605_281&520_240&434_435&519-0_0_16_31_4_30_31-104-95.jpg,0,blue,皖AS7E67,ccpd2019,,perspective_warp,720,1160,0,0,efcd6c67c18ae80c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-25_38-223&562_438&750-416&658_223&750_245&654_438&562-0_0_25_21_31_29_33-160-68.jpg,0,blue,皖A1X759,ccpd2019,,perspective_warp,720,1160,0,0,67ce3fca73aa9a44,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-28_49-199&426_415&613-415&613_233&515_199&426_381&524-0_1_17_25_25_32_15-43-174.jpg,0,blue,皖BT118R,ccpd2019,,perspective_warp,720,1160,0,0,f359baf630adbb4f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-29_23-238&467_432&675-432&570_249&675_238&572_421&467-0_0_16_24_23_28_28-161-87.jpg,0,blue,皖AS0Z44,ccpd2019,,perspective_warp,720,1160,0,0,f24bf426f54fa708,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0483-37_53-249&389_437&604-437&604_273&477_249&389_413&516-0_0_21_28_21_26_24-77-127.jpg,0,blue,皖AX4X20,ccpd2019,,perspective_warp,720,1160,0,0,abd69e1a1809eaa9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0484-14_34-237&459_500&613-467&552_237&613_270&520_500&459-0_0_31_15_29_29_26-113-42.jpg,0,blue,皖A7R552,ccpd2019,,perspective_warp,720,1160,0,0,2e80ef42793c4864,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0484-18_32-323&416_568&581-547&504_323&581_344&493_568&416-0_0_0_15_33_33_30-126-111.jpg,0,blue,皖AAR996,ccpd2019,,perspective_warp,720,1160,0,0,b6aa3e970efb86df,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0484-22_16-247&462_460&652-460&567_259&652_247&547_448&462-0_0_7_30_29_24_2-150-156.jpg,0,blue,皖AH650C,ccpd2019,,perspective_warp,720,1160,0,0,021ac13be5c2de4e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0484-25_16-294&310_508&499-508&403_310&499_294&406_492&310-18_0_7_20_31_26_26-135-69.jpg,0,blue,湘AHW722,ccpd2019,,perspective_warp,720,1160,0,0,8c03c127c0245616,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0484-37_36-223&485_398&716-398&584_225&716_223&617_396&485-0_0_17_30_29_31_8-107-56.jpg,0,blue,皖AT657J,ccpd2019,,perspective_warp,720,1160,0,0,ddd191d6e501bc3b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0485-15_17-160&458_403&625-403&625_165&561_160&458_398&522-0_0_10_3_27_25_31-118-81.jpg,0,blue,皖ALD317,ccpd2019,,perspective_warp,720,1160,0,0,7ebbb99398b200fd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0485-17_34-336&446_583&610-583&610_366&542_336&446_553&514-11_3_33_17_30_33_25-64-43.jpg,0,blue,浙D9T691,ccpd2019,,perspective_warp,720,1160,0,0,8761624b9784e883,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0485-19_14-274&436_507&610-507&531_283&610_274&515_498&436-5_0_23_18_27_30_31-120-119.jpg,0,blue,晋AZU367,ccpd2019,,perspective_warp,720,1160,0,0,5e7f9e96cbaa5460,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0485-20_22-213&454_441&632-441&632_215&546_213&454_439&540-0_3_2_22_27_25_32-111-136.jpg,0,blue,皖DCY318,ccpd2019,,perspective_warp,720,1160,0,0,03302b6f348eab46,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0485-27_34-287&432_495&627-483&525_287&627_299&534_495&432-0_0_21_11_24_26_29-157-169.jpg,0,blue,皖AXM025,ccpd2019,,perspective_warp,720,1160,0,0,24e89b1b68f38e3c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-18_17-313&497_527&687-527&617_315&687_313&567_525&497-0_0_32_32_19_24_25-123-89.jpg,0,blue,皖A88V01,ccpd2019,,perspective_warp,720,1160,0,0,438c1e3f4955a201,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-20_37-303&474_517&664-480&598_303&664_340&540_517&474-0_0_19_27_30_27_27-110-119.jpg,0,blue,皖AV3633,ccpd2019,,perspective_warp,720,1160,0,0,a139e17e0cde50ce,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-23_21-382&420_604&603-604&507_386&603_382&516_600&420-0_0_23_27_32_30_19-90-114.jpg,0,blue,皖AZ386V,ccpd2019,,perspective_warp,720,1160,0,0,a9aed486148e1f9f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-23_42-131&453_366&626-336&538_131&626_161&541_366&453-0_0_32_26_12_32_30-116-66.jpg,0,blue,皖A82N86,ccpd2019,,perspective_warp,720,1160,0,0,90e28966c1d1c47d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-24_44-218&446_439&630-403&546_218&630_254&530_439&446-0_0_1_18_26_27_27-100-188.jpg,0,blue,皖ABU233,ccpd2019,,perspective_warp,720,1160,0,0,8a1ad1e349e96554,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-28_15-313&491_534&675-517&675_313&565_330&491_534&601-0_13_23_9_24_24_27-89-59.jpg,0,blue,皖PZK003,ccpd2019,,perspective_warp,720,1160,0,0,639cbf3afc0b9820,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0486-36_27-167&387_342&619-342&501_185&619_167&505_324&387-0_0_5_29_16_30_24-105-173.jpg,0,blue,皖AF5S60,ccpd2019,,perspective_warp,720,1160,0,0,19e57b2ad647045e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0487-17_25-156&455_397&624-397&624_168&550_156&455_385&529-0_0_2_14_32_25_33-80-120.jpg,0,blue,皖ACQ819,ccpd2019,,perspective_warp,720,1160,0,0,f2856ac7fc6f68c9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0487-18_53-157&503_423&656-423&656_213&584_157&503_367&575-0_0_0_24_15_32_32-76-89.jpg,0,blue,皖AA0R88,ccpd2019,,perspective_warp,720,1160,0,0,fbd25292928f0c52,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0487-24_17-359&390_570&583-557&583_359&491_372&390_570&482-10_0_22_32_24_31_20-103-84.jpg,0,blue,苏AY807W,ccpd2019,,perspective_warp,720,1160,0,0,d0339bd22b06f78c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0487-24_33-254&385_480&565-465&471_254&565_269&479_480&385-0_0_27_27_29_16_25-54-151.jpg,0,blue,皖A335S1,ccpd2019,,perspective_warp,720,1160,0,0,f04bdf564df53d27,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0488-14_35-134&505_394&662-357&604_134&662_171&563_394&505-0_0_29_29_23_33_27-99-24.jpg,0,blue,皖A55Z93,ccpd2019,,perspective_warp,720,1160,0,0,b74b99ee95c90640,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0488-16_17-202&436_448&602-448&602_204&531_202&436_446&507-0_0_22_25_33_25_7-82-22.jpg,0,blue,皖AY191H,ccpd2019,,perspective_warp,720,1160,0,0,910ebbc73e9d07c1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0488-17_36-268&489_526&647-526&647_298&576_268&489_496&560-0_11_23_30_7_30_33-96-57.jpg,0,blue,皖MZ6H69,ccpd2019,,perspective_warp,720,1160,0,0,58feee72f612a283,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0488-18_48-274&400_548&549-506&473_274&549_316&476_548&400-0_0_6_13_26_32_33-68-67.jpg,0,blue,皖AGP289,ccpd2019,,perspective_warp,720,1160,0,0,d6b9965b26e74e82,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0488-21_27-218&478_446&657-446&657_228&570_218&478_436&565-18_0_32_28_33_4_33-116-246.jpg,0,blue,湘A849E9,ccpd2019,,perspective_warp,720,1160,0,0,726a832750cb86fc,1.0,
