img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-22_16-189&501_403&701-403&619_201&701_189&583_391&501-0_0_16_11_24_27_32-140-74.jpg,0,blue,皖ASM038,ccpd2019,,perspective_warp,720,1160,0,0,2923e7919291a54e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-26_25-235&472_447&674-447&571_236&674_235&575_446&472-0_0_2_23_26_33_33-65-86.jpg,0,blue,皖ACZ299,ccpd2019,,perspective_warp,720,1160,0,0,7500f0e03719962c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-27_26-299&437_504&646-504&541_300&646_299&542_503&437-0_0_23_27_16_31_30-133-78.jpg,0,blue,皖AZ3S76,ccpd2019,,perspective_warp,720,1160,0,0,e0fce8a9cb3b9097,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0513-15_27-206&444_466&609-466&609_227&542_206&444_445&511-0_0_13_29_25_29_25-98-70.jpg,0,blue,皖AP5151,ccpd2019,,perspective_warp,720,1160,0,0,0b14dffd6cd1787d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0513-20_14-271&457_508&638-497&638_271&553_282&457_508&542-0_0_17_26_29_27_32-96-12.jpg,0,blue,皖AT2538,ccpd2019,,perspective_warp,720,1160,0,0,115a19f460bda274,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0513-25_15-295&433_516&627-516&530_312&627_295&530_499&433-0_0_8_26_30_33_8-92-12.jpg,0,blue,皖AJ269J,ccpd2019,,perspective_warp,720,1160,0,0,25ec55bdf4c44feb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0514-14_20-234&536_504&695-496&625_234&695_242&606_504&536-0_0_22_22_30_28_33-159-46.jpg,0,blue,皖AYY649,ccpd2019,,perspective_warp,720,1160,0,0,1fb06cd8bc46347b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0514-14_43-253&442_534&595-482&536_253&595_305&501_534&442-0_0_5_24_31_31_23-134-101.jpg,0,blue,皖AF077Z,ccpd2019,,perspective_warp,720,1160,0,0,a9961ce149608181,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0514-15_26-216&431_481&593-481&593_235&525_216&431_462&499-0_0_11_25_26_26_32-88-71.jpg,0,blue,皖AM1228,ccpd2019,,perspective_warp,720,1160,0,0,1d868294c4cb2a4a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0515-16_19-187&418_445&585-445&585_193&512_187&418_439&491-0_0_18_30_26_33_19-115-6.jpg,0,blue,皖AU629V,ccpd2019,,perspective_warp,720,1160,0,0,717612ade3634e1d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0515-18_26-255&530_497&708-497&708_269&631_255&530_483&607-14_2_17_29_31_33_31-102-163.jpg,0,blue,赣CT5797,ccpd2019,,perspective_warp,720,1160,0,0,0382cb64b0d7f510,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0515-21_35-161&361_400&541-400&541_184&455_161&361_377&447-0_0_19_24_24_32_3-62-117.jpg,0,blue,皖AV008D,ccpd2019,,perspective_warp,720,1160,0,0,2979dac5f71c8ed1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0515-24_41-311&500_539&689-506&602_311&689_344&587_539&500-0_0_26_27_25_8_28-77-75.jpg,0,blue,皖A231J4,ccpd2019,,perspective_warp,720,1160,0,0,6aff34097395bff0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0515-28_29-294&453_497&665-497&665_296&556_294&453_495&562-15_15_0_32_24_24_25-98-49.jpg,0,blue,鲁RA8001,ccpd2019,,perspective_warp,720,1160,0,0,14f89fb90cc21954,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0515-28_41-294&475_507&677-483&575_294&677_318&577_507&475-0_0_4_25_33_24_27-92-208.jpg,0,blue,皖AE1903,ccpd2019,,perspective_warp,720,1160,0,0,1400b7a8eab1b8d6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0516-23_48-153&431_390&613-390&613_199&529_153&431_344&515-0_9_17_22_25_31_29-87-58.jpg,0,blue,皖KTY175,ccpd2019,,perspective_warp,720,1160,0,0,8ab146611a817990,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0516-31_25-205&278_395&505-395&396_219&505_205&387_381&278-0_0_24_24_33_0_26-166-69.jpg,0,blue,皖A009A2,ccpd2019,,perspective_warp,720,1160,0,0,d4ded9f01f75958e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0516-38_30-280&386_456&631-456&504_296&631_280&513_440&386-0_0_29_26_17_27_24-111-32.jpg,0,blue,皖A52T30,ccpd2019,,perspective_warp,720,1160,0,0,60bfd3f9bf907e26,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-14_31-49&464_316&626-316&626_80&564_49&464_285&526-0_0_3_33_26_33_0-107-8.jpg,0,blue,皖AD929A,ccpd2019,,perspective_warp,720,1160,0,0,985e788d0db19ddd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-15_47-167&504_453&655-398&592_167&655_222&567_453&504-0_0_18_31_33_33_33-66-66.jpg,0,blue,皖AU7999,ccpd2019,,perspective_warp,720,1160,0,0,857ea480c1adb514,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-18_24-163&500_406&678-397&598_163&678_172&580_406&500-0_0_20_30_17_30_30-77-159.jpg,0,blue,皖AW6T66,ccpd2019,,perspective_warp,720,1160,0,0,3a0ee44ce92b8bfd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-18_41-247&451_517&611-517&611_282&532_247&451_482&530-0_0_25_26_26_31_32-52-52.jpg,0,blue,皖A12278,ccpd2019,,perspective_warp,720,1160,0,0,70d91588e057df30,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-21_44-309&459_563&629-525&546_309&629_347&542_563&459-0_0_31_32_33_19_27-45-194.jpg,0,blue,皖A789V3,ccpd2019,,perspective_warp,720,1160,0,0,6c31889502e083b0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-26_31-260&388_462&602-450&509_260&602_272&481_462&388-10_2_24_26_25_4_1-112-37.jpg,0,blue,苏C021EB,ccpd2019,,perspective_warp,720,1160,0,0,d4ae40254778d85a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0517-34_14-216&527_418&741-418&628_251&741_216&640_383&527-0_0_7_33_28_25_29-154-82.jpg,0,blue,皖AH9415,ccpd2019,,perspective_warp,720,1160,0,0,c66aac3c6cf1f586,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0518-20_15-183&459_425&638-418&638_183&551_190&459_425&546-0_0_16_16_33_26_26-72-24.jpg,0,blue,皖ASS922,ccpd2019,,perspective_warp,720,1160,0,0,6a225f88f0fd3e10,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0518-30_41-306&387_514&595-514&595_325&484_306&387_495&498-0_12_25_14_24_29_29-102-68.jpg,0,blue,皖N1Q055,ccpd2019,,perspective_warp,720,1160,0,0,3ef5e2444d6e92e1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0519-18_14-186&437_457&597-400&597_186&527_243&437_457&507-0_0_5_32_19_29_30-161-61.jpg,0,blue,皖AF8V56,ccpd2019,,perspective_warp,720,1160,0,0,34eba875431cd29c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0519-19_37-290&526_531&706-498&631_290&706_323&601_531&526-0_0_18_26_32_30_33-90-112.jpg,0,blue,皖AU2869,ccpd2019,,perspective_warp,720,1160,0,0,0f6dd9159ad48e37,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0519-20_35-221&430_462&610-437&528_221&610_246&512_462&430-0_0_22_7_26_33_25-105-33.jpg,0,blue,皖AYH291,ccpd2019,,perspective_warp,720,1160,0,0,13d55a6935eb8dec,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0519-29_26-317&427_509&653-509&549_322&653_317&531_504&427-0_0_16_25_16_30_25-131-130.jpg,0,blue,皖AS1S61,ccpd2019,,perspective_warp,720,1160,0,0,c61d9e881e5fba89,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0519-31_29-267&411_467&628-463&628_267&508_271&411_467&531-0_0_22_9_32_31_33-116-131.jpg,0,blue,皖AYK879,ccpd2019,,perspective_warp,720,1160,0,0,c7c650051e31fc4e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-14_45-156&523_446&673-392&613_156&673_210&583_446&523-0_0_17_1_29_28_28-52-57.jpg,0,blue,皖ATB544,ccpd2019,,perspective_warp,720,1160,0,0,c68e7cd44460bcd1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-18_20-265&427_508&606-508&606_268&526_265&427_505&507-0_0_24_24_1_27_24-112-8.jpg,0,blue,皖A00B30,ccpd2019,,perspective_warp,720,1160,0,0,28a695c4b8cfa4c2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-21_37-188&456_442&627-442&627_211&537_188&456_419&546-16_2_33_30_29_6_14-81-184.jpg,0,blue,豫C965GQ,ccpd2019,,perspective_warp,720,1160,0,0,c8c150091e00e27d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-23_40-255&402_485&591-455&503_255&591_285&490_485&402-0_0_3_9_29_24_27-58-45.jpg,0,blue,皖ADK503,ccpd2019,,perspective_warp,720,1160,0,0,2f92116068e12a85,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-25_19-344&429_550&640-550&549_357&640_344&520_537&429-0_0_18_27_33_33_28-75-94.jpg,0,blue,皖AU3994,ccpd2019,,perspective_warp,720,1160,0,0,7a1874e061a8a59a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-29_41-215&429_429&632-408&525_215&632_236&536_429&429-0_0_30_24_25_0_25-112-105.jpg,0,blue,皖A601A1,ccpd2019,,perspective_warp,720,1160,0,0,ef6013705aef47c9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-32_34-287&362_482&585-480&460_287&585_289&487_482&362-19_16_25_10_15_27_24-58-86.jpg,0,blue,粤S1LR30,ccpd2019,,perspective_warp,720,1160,0,0,bf1821bd01063748,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-32_46-343&498_538&721-509&616_343&721_372&603_538&498-16_16_23_31_25_25_27-82-155.jpg,0,blue,豫SZ7113,ccpd2019,,perspective_warp,720,1160,0,0,601348cd53a7e83a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-33_51-228&416_434&627-434&627_260&513_228&416_402&530-0_0_6_3_30_32_29-89-210.jpg,0,blue,皖AGD685,ccpd2019,,perspective_warp,720,1160,0,0,a61eadd408ae632a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0520-35_40-438&335_623&570-615&442_438&570_446&463_623&335-0_12_26_30_24_29_26-92-277.jpg,0,blue,皖N26052,ccpd2019,,perspective_warp,720,1160,0,0,b963b6c8fab1a39d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0521-14_31-239&411_513&570-513&570_267&505_239&411_485&476-0_0_32_27_31_31_27-53-23.jpg,0,blue,皖A83773,ccpd2019,,perspective_warp,720,1160,0,0,05fab53c07b76ad1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0521-15_15-359&343_620&510-620&437_359&510_359&416_620&343-10_0_27_27_27_25_19-130-23.jpg,0,blue,苏A3331V,ccpd2019,,perspective_warp,720,1160,0,0,0de8f5ec20eb7a31,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0521-17_37-288&425_557&587-525&513_288&587_320&499_557&425-0_0_13_33_27_27_2-51-28.jpg,0,blue,皖AP933C,ccpd2019,,perspective_warp,720,1160,0,0,f28fdd15150d247c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0521-20_30-193&452_442&627-442&627_208&539_193&452_427&540-4_15_30_7_31_26_27-133-101.jpg,0,blue,冀R6H723,ccpd2019,,perspective_warp,720,1160,0,0,9ed0b8d86d154b38,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0521-22_46-143&494_395&667-356&580_143&667_182&581_395&494-0_0_26_7_24_31_31-59-111.jpg,0,blue,皖A2H077,ccpd2019,,perspective_warp,720,1160,0,0,9fa2e679a2435e41,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0521-38_44-253&410_428&659-416&530_253&659_265&539_428&410-0_0_21_26_25_32_15-70-349.jpg,0,blue,皖AX218R,ccpd2019,,perspective_warp,720,1160,0,0,479e10891b8d113e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-14_20-295&400_561&564-561&564_307&500_295&400_549&464-0_0_6_26_18_26_30-54-17.jpg,0,blue,皖AG2U26,ccpd2019,,perspective_warp,720,1160,0,0,bc791ccc4bed5a0c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-18_27-328&546_583&717-583&717_344&639_328&546_567&624-4_3_6_22_31_30_26-184-134.jpg,0,blue,冀DGY762,ccpd2019,,perspective_warp,720,1160,0,0,5a604bc9a5c42458,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-21_21-193&464_429&649-429&554_193&649_193&559_429&464-16_15_10_24_29_29_24-92-51.jpg,0,blue,豫RL0550,ccpd2019,,perspective_warp,720,1160,0,0,0029b15828e65f8d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-23_43-301&467_538&651-502&565_301&651_337&553_538&467-0_0_18_27_33_33_6-149-60.jpg,0,blue,皖AU399G,ccpd2019,,perspective_warp,720,1160,0,0,16be577010014f5d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-24_15-267&427_484&628-484&536_285&628_267&519_466&427-0_0_30_32_31_9_30-143-165.jpg,0,blue,皖A687K6,ccpd2019,,perspective_warp,720,1160,0,0,44ae250dfff25623,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-25_39-291&471_515&666-489&573_291&666_317&564_515&471-0_0_27_33_32_27_32-83-64.jpg,0,blue,皖A39838,ccpd2019,,perspective_warp,720,1160,0,0,df3dcd3413bdfa06,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-25_40-120&422_346&615-320&519_120&615_146&518_346&422-0_0_3_25_21_30_31-116-99.jpg,0,blue,皖AD1X67,ccpd2019,,perspective_warp,720,1160,0,0,ca6298b893f8595d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0522-42_20-249&464_442&690-409&690_249&545_282&464_442&609-0_0_11_27_26_27_31-99-91.jpg,0,blue,皖AM3237,ccpd2019,,perspective_warp,720,1160,0,0,2f526d8149a6d08d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0523-16_24-187&433_444&603-430&533_187&603_201&503_444&433-14_5_33_2_27_29_25-122-117.jpg,0,blue,赣F9C351,ccpd2019,,perspective_warp,720,1160,0,0,ab3586e47cec12f4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0523-18_32-142&597_399&767-399&767_165&690_142&597_376&674-0_0_5_15_25_32_32-108-64.jpg,0,blue,皖AFR188,ccpd2019,,perspective_warp,720,1160,0,0,8d72710965284bf9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0523-20_44-166&476_416&651-416&651_208&572_166&476_374&555-0_0_33_30_12_32_26-79-46.jpg,0,blue,皖A96N82,ccpd2019,,perspective_warp,720,1160,0,0,21ae987123335adb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0523-21_17-224&440_446&637-446&552_232&637_224&525_438&440-0_0_25_7_27_24_25-130-122.jpg,0,blue,皖A1H301,ccpd2019,,perspective_warp,720,1160,0,0,c661f95d78ff96b3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0523-31_35-285&356_481&579-474&461_285&579_292&474_481&356-0_0_26_10_24_26_26-163-124.jpg,0,blue,皖A2L022,ccpd2019,,perspective_warp,720,1160,0,0,cda7246df4430b7c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0524-14_24-250&463_531&619-514&553_250&619_267&529_531&463-0_0_12_14_24_32_32-52-8.jpg,0,blue,皖ANQ088,ccpd2019,,perspective_warp,720,1160,0,0,c6ccd6011ce74918,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0524-14_26-216&437_493&595-493&595_236&529_216&437_473&503-0_0_26_27_31_31_25-91-11.jpg,0,blue,皖A23771,ccpd2019,,perspective_warp,720,1160,0,0,2b53d4f9a68ea07b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0524-14_37-295&325_564&488-521&428_295&488_338&385_564&325-0_0_25_30_19_32_29-100-21.jpg,0,blue,皖A16V85,ccpd2019,,perspective_warp,720,1160,0,0,ed15df00175b2e97,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-16_37-233&383_488&555-447&492_233&555_274&446_488&383-0_0_19_33_32_32_2-92-46.jpg,0,blue,皖AV988C,ccpd2019,,perspective_warp,720,1160,0,0,fd1036f93ff35fa5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-17_35-180&498_446&663-446&663_210&589_180&498_416&572-10_4_31_30_22_12_31-51-22.jpg,0,blue,苏E76YN7,ccpd2019,,perspective_warp,720,1160,0,0,e39d74398292cb96,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-18_36-164&442_430&607-430&607_192&527_164&442_402&522-17_0_27_32_5_4_26-81-230.jpg,0,blue,鄂A38FE2,ccpd2019,,perspective_warp,720,1160,0,0,0e445d6180753fd0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-18_52-256&466_532&625-472&554_256&625_316&537_532&466-0_0_3_3_26_27_25-131-90.jpg,0,blue,皖ADD231,ccpd2019,,perspective_warp,720,1160,0,0,eef2bf512ab475c1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-22_28-244&456_480&642-480&642_254&549_244&456_470&549-15_1_30_16_29_24_8-66-62.jpg,0,blue,鲁B6S50J,ccpd2019,,perspective_warp,720,1160,0,0,0b6d05b19b3c862d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-28_40-206&416_422&619-401&513_206&619_227&522_422&416-0_0_23_25_5_32_26-104-46.jpg,0,blue,皖AZ1F82,ccpd2019,,perspective_warp,720,1160,0,0,017ea2e961a74e08,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-32_40-380&289_585&503-572&380_380&503_393&412_585&289-0_0_1_22_33_31_25-70-55.jpg,0,blue,皖ABY971,ccpd2019,,perspective_warp,720,1160,0,0,8308fef93d758891,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0525-34_28-337&384_526&616-526&496_349&616_337&504_514&384-0_0_22_20_30_26_29-55-56.jpg,0,blue,皖AYW625,ccpd2019,,perspective_warp,720,1160,0,0,42974a29eabcbf5b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0526-15_41-188&452_463&612-417&547_188&612_234&517_463&452-0_0_29_25_27_5_33-72-59.jpg,0,blue,皖A513F9,ccpd2019,,perspective_warp,720,1160,0,0,22f521b9cbb9c105,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0526-30_29-208&484_400&713-400&601_211&713_208&596_397&484-0_0_29_24_26_20_29-180-123.jpg,0,blue,皖A502W5,ccpd2019,,perspective_warp,720,1160,0,0,fa29436dc082b4f2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0527-14_34-201&484_493&635-493&635_232&568_201&484_462&551-0_0_3_10_24_24_29-131-26.jpg,0,blue,皖ADL005,ccpd2019,,perspective_warp,720,1160,0,0,a0dd5e9decb4f29f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0527-19_20-191&491_444&665-444&665_193&577_191&491_442&579-14_0_31_28_30_27_28-75-84.jpg,0,blue,赣A74634,ccpd2019,,perspective_warp,720,1160,0,0,daf52f4d0e00037e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0527-26_34-209&327_424&532-410&431_209&532_223&428_424&327-1_6_2_32_24_30_30-131-287.jpg,0,blue,沪GC8066,ccpd2019,,perspective_warp,720,1160,0,0,716a88749a348990,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0528-15_40-305&310_588&466-545&401_305&466_348&375_588&310-0_13_23_24_25_26_23-67-76.jpg,0,blue,皖PZ012Z,ccpd2019,,perspective_warp,720,1160,0,0,1e83a5512ba85c52,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0528-15_42-200&440_474&601-474&601_252&540_200&440_422&501-0_0_12_27_30_27_25-88-87.jpg,0,blue,皖AN3631,ccpd2019,,perspective_warp,720,1160,0,0,29f51518a9322c12,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0528-18_47-266&498_540&659-493&583_266&659_313&574_540&498-0_0_20_26_2_30_32-57-31.jpg,0,blue,皖AW2C68,ccpd2019,,perspective_warp,720,1160,0,0,56690d9881ef558b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0529-19_43-208&445_468&615-468&615_251&539_208&445_425&521-0_0_27_7_26_29_29-155-89.jpg,0,blue,皖A3H255,ccpd2019,,perspective_warp,720,1160,0,0,25e08cdd339606a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0529-26_27-396&305_614&508-614&508_398&401_396&305_612&412-1_6_13_32_24_26_29-54-45.jpg,0,blue,沪GP8025,ccpd2019,,perspective_warp,720,1160,0,0,4fcf984488f9c88c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0530-20_36-315&443_568&618-568&618_341&533_315&443_542&528-0_0_12_32_16_30_32-131-124.jpg,0,blue,皖AN8S68,ccpd2019,,perspective_warp,720,1160,0,0,1ec1e59018e33e6b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0530-28_34-289&395_505&600-505&600_299&489_289&395_495&506-0_15_2_29_26_24_9-109-100.jpg,0,blue,皖RC520K,ccpd2019,,perspective_warp,720,1160,0,0,1cdf4d805ff3bb16,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0530-29_29-371&384_580&596-580&596_372&480_371&384_579&500-0_0_13_22_27_27_26-88-231.jpg,0,blue,皖APY332,ccpd2019,,perspective_warp,720,1160,0,0,ae898ad4db70b24c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0530-30_15-379&449_596&653-596&541_404&653_379&561_571&449-0_16_10_33_24_25_31-137-30.jpg,0,blue,皖SL9017,ccpd2019,,perspective_warp,720,1160,0,0,0aa11af4e6ba38d9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0531-16_37-234&452_500&619-500&619_270&549_234&452_464&522-0_0_13_20_31_32_24-58-11.jpg,0,blue,皖APW780,ccpd2019,,perspective_warp,720,1160,0,0,b2ad3d414f5b029d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0531-18_15-277&470_528&647-522&647_277&564_283&470_528&553-0_0_22_29_26_27_10-105-279.jpg,0,blue,皖AY523L,ccpd2019,,perspective_warp,720,1160,0,0,6afb16fd08980213,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0531-39_26-397&268_589&499-568&499_397&359_418&268_589&408-0_0_22_24_1_29_27-92-49.jpg,0,blue,皖AY0B53,ccpd2019,,perspective_warp,720,1160,0,0,1b5ad269c96c3b1d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0532-16_37-176&467_452&628-452&628_212&558_176&467_416&537-10_4_26_16_31_11_26-125-131.jpg,0,blue,苏E2S7M2,ccpd2019,,perspective_warp,720,1160,0,0,c681e3fd8870d950,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0532-23_15-196&445_424&640-424&549_210&640_196&536_410&445-0_0_21_25_28_31_22-171-47.jpg,0,blue,皖AX147Y,ccpd2019,,perspective_warp,720,1160,0,0,9f962c1da09b4d1d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0532-24_31-261&498_488&694-477&594_261&694_272&598_488&498-11_5_29_24_32_13_14-151-57.jpg,0,blue,浙F508PQ,ccpd2019,,perspective_warp,720,1160,0,0,4f992250bbd70ca9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0532-25_43-249&357_483&547-453&449_249&547_279&455_483&357-0_0_24_26_29_32_30-99-41.jpg,0,blue,皖A02586,ccpd2019,,perspective_warp,720,1160,0,0,fac8c1f82465f867,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0532-35_35-318&299_505&537-505&406_318&537_318&430_505&299-0_0_11_27_25_24_5-151-136.jpg,0,blue,皖AM310F,ccpd2019,,perspective_warp,720,1160,0,0,7e0aa9d84831ad2e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0533-16_38-409&360_674&528-633&462_409&528_450&426_674&360-0_0_29_26_23_33_32-98-134.jpg,0,blue,皖A52Z98,ccpd2019,,perspective_warp,720,1160,0,0,3d058c8dae29fdea,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0533-18_15-153&539_402&718-402&635_159&718_153&622_396&539-0_0_2_27_26_28_2-72-17.jpg,0,blue,皖AC324C,ccpd2019,,perspective_warp,720,1160,0,0,a126afd4a1e7095f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0533-24_21-273&426_486&635-486&541_279&635_273&520_480&426-0_12_23_25_25_32_32-103-29.jpg,0,blue,皖NZ1188,ccpd2019,,perspective_warp,720,1160,0,0,21794af86d4268e2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0533-34_41-254&491_453&715-453&715_266&587_254&491_441&619-15_16_27_28_29_25_32-96-73.jpg,0,blue,鲁S34518,ccpd2019,,perspective_warp,720,1160,0,0,fe47633457bdf556,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0534-16_47-129&430_417&585-417&585_182&517_129&430_364&498-0_0_21_29_20_29_33-26-73.jpg,0,blue,皖AX5W59,ccpd2019,,perspective_warp,720,1160,0,0,396f2aec41b3468e,1.0,
